ID,Prediction
4466,0.6544117647058824
4467,0.07352941176470588
4468,0.029411764705882353
4469,0.14705882352941177
4470,0.16176470588235295
4471,0.25735294117647056
4472,0.33088235294117646
4473,0.3897058823529412
4474,0.6691176470588235
4475,0.3602941176470588
4476,0.051470588235294115
4477,0.0
4478,0.0
4479,0.007352941176470588
4480,0.9779411764705882
4481,0.5
4482,0.2647058823529412
4483,0.11029411764705882
4484,0.6617647058823529
4485,0.029411764705882353
4486,0.13970588235294118
4487,0.10294117647058823
4488,0.0
4489,0.014705882352941176
4490,0.15441176470588236
4491,0.7941176470588235
4492,0.0
4493,0.5367647058823529
4494,0.007352941176470588
4495,0.0661764705882353
4496,0.007352941176470588
4497,0.07352941176470588
4498,0.0661764705882353
4499,0.014705882352941176
4500,0.022058823529411766
4501,0.18382352941176472
4502,0.022058823529411766
4503,0.4117647058823529
4504,0.0
4505,0.27941176470588236
4506,0.0
4507,0.04411764705882353
4508,0.9264705882352942
4509,0.022058823529411766
4510,0.11029411764705882
4511,0.6911764705882353
4512,0.0
4513,0.04411764705882353
4514,0.4485294117647059
4515,0.9926470588235294
4516,0.16911764705882354
4517,0.029411764705882353
4518,0.029411764705882353
4519,0.9926470588235294
4520,0.029411764705882353
4521,0.014705882352941176
4522,0.4485294117647059
4523,0.0
4524,0.5294117647058824
4525,0.15441176470588236
4526,0.4411764705882353
4527,0.007352941176470588
4528,0.0
4529,0.7279411764705882
4530,0.11029411764705882
4531,0.014705882352941176
4532,0.9044117647058824
4533,0.014705882352941176
4534,0.0
4535,0.022058823529411766
4536,0.0
4537,0.4264705882352941
4538,0.022058823529411766
4539,0.18382352941176472
4540,0.8823529411764706
4541,0.007352941176470588
4542,0.0
4543,0.0
4544,0.13970588235294118
4545,0.0
4546,0.0
4547,0.0
4548,0.2867647058823529
4549,0.10294117647058823
4550,0.15441176470588236
4551,0.04411764705882353
4552,0.007352941176470588
4553,0.0661764705882353
4554,0.36764705882352944
4555,0.6617647058823529
4556,0.007352941176470588
4557,0.22058823529411764
4558,0.3161764705882353
4559,0.022058823529411766
4560,0.6470588235294118
4561,0.04411764705882353
4562,0.029411764705882353
4563,0.007352941176470588
4564,0.6691176470588235
4565,0.03676470588235294
4566,0.9705882352941176
4567,0.007352941176470588
4568,0.014705882352941176
4569,0.4852941176470588
4570,0.13970588235294118
4571,0.25735294117647056
4572,0.5294117647058824
4573,0.022058823529411766
4574,0.15441176470588236
4575,0.9117647058823529
4576,0.5955882352941176
4577,0.007352941176470588
4578,0.19852941176470587
4579,0.0
4580,0.022058823529411766
4581,0.058823529411764705
4582,0.022058823529411766
4583,0.2426470588235294
4584,0.058823529411764705
4585,0.375
4586,0.08823529411764706
4587,0.16176470588235295
4588,0.07352941176470588
4589,0.10294117647058823
4590,0.3602941176470588
4591,0.0
4592,0.007352941176470588
4593,0.27205882352941174
4594,0.022058823529411766
4595,0.007352941176470588
4596,0.17647058823529413
4597,0.029411764705882353
4598,0.0
4599,0.0
4600,0.022058823529411766
4601,0.0
4602,0.7941176470588235
4603,0.007352941176470588
4604,0.6764705882352942
4605,0.4411764705882353
4606,0.0661764705882353
4607,0.014705882352941176
4608,0.17647058823529413
4609,0.0
4610,0.07352941176470588
4611,0.014705882352941176
4612,0.08088235294117647
4613,0.0
4614,0.5514705882352942
4615,0.03676470588235294
4616,0.029411764705882353
4617,0.1323529411764706
4618,0.5808823529411765
4619,0.0
4620,0.9779411764705882
4621,0.0
4622,0.875
4623,0.0
4624,0.5588235294117647
4625,0.0
4626,0.0
4627,0.18382352941176472
4628,0.007352941176470588
4629,0.022058823529411766
4630,0.014705882352941176
4631,0.07352941176470588
4632,0.007352941176470588
4633,0.022058823529411766
4634,0.0
4635,0.11029411764705882
4636,0.3161764705882353
4637,0.7720588235294118
4638,0.6029411764705882
4639,0.007352941176470588
4640,0.8823529411764706
4641,0.8088235294117647
4642,0.0
4643,0.4264705882352941
4644,0.014705882352941176
4645,0.27941176470588236
4646,0.058823529411764705
4647,0.051470588235294115
4648,0.007352941176470588
4649,0.4117647058823529
4650,0.029411764705882353
4651,0.0
4652,0.3014705882352941
4653,0.47058823529411764
4654,0.7573529411764706
4655,0.7058823529411765
4656,0.34558823529411764
4657,0.0
4658,0.08823529411764706
4659,0.08823529411764706
4660,0.007352941176470588
4661,0.40441176470588236
4662,0.0
4663,0.3088235294117647
4664,0.0
4665,0.014705882352941176
4666,0.0
4667,0.04411764705882353
4668,0.0
4669,0.25735294117647056
4670,0.6838235294117647
4671,0.007352941176470588
4672,0.03676470588235294
4673,0.8602941176470589
4674,0.022058823529411766
4675,0.07352941176470588
4676,0.0
4677,0.0
4678,0.8382352941176471
4679,0.16911764705882354
4680,0.007352941176470588
4681,0.18382352941176472
4682,0.21323529411764705
4683,0.16911764705882354
4684,0.0
4685,0.0661764705882353
4686,0.007352941176470588
4687,0.6029411764705882
4688,0.10294117647058823
4689,0.9558823529411765
4690,0.9926470588235294
4691,0.022058823529411766
4692,0.029411764705882353
4693,0.16911764705882354
4694,0.6691176470588235
4695,0.022058823529411766
4696,0.0
4697,0.007352941176470588
4698,0.007352941176470588
4699,1.0
4700,0.014705882352941176
4701,0.022058823529411766
4702,0.0
4703,0.029411764705882353
4704,0.0
4705,0.03676470588235294
4706,0.007352941176470588
4707,0.19117647058823528
4708,0.007352941176470588
4709,0.8382352941176471
4710,0.0
4711,0.19117647058823528
4712,0.08088235294117647
4713,0.75
4714,0.04411764705882353
4715,0.11764705882352941
4716,0.0
4717,0.2867647058823529
4718,0.13970588235294118
4719,0.6323529411764706
4720,0.49264705882352944
4721,0.125
4722,0.49264705882352944
4723,0.0
4724,0.08823529411764706
4725,0.022058823529411766
4726,0.022058823529411766
4727,0.0
4728,0.0
4729,0.07352941176470588
4730,0.7058823529411765
4731,0.19852941176470587
4732,0.5955882352941176
4733,0.5073529411764706
4734,0.03676470588235294
4735,0.007352941176470588
4736,0.4338235294117647
4737,0.07352941176470588
4738,0.17647058823529413
4739,0.9852941176470589
4740,0.6029411764705882
4741,0.007352941176470588
4742,0.0
4743,0.0
4744,0.08823529411764706
4745,0.40441176470588236
4746,0.007352941176470588
4747,0.0
4748,0.0
4749,0.15441176470588236
4750,0.9338235294117647
4751,0.0661764705882353
4752,0.007352941176470588
4753,0.33088235294117646
4754,0.014705882352941176
4755,0.022058823529411766
4756,0.022058823529411766
4757,0.0
4758,0.36764705882352944
4759,0.7647058823529411
4760,0.29411764705882354
4761,0.022058823529411766
4762,0.014705882352941176
4763,0.25
4764,0.0
4765,0.08088235294117647
4766,0.007352941176470588
4767,0.4338235294117647
4768,0.22058823529411764
4769,0.1323529411764706
4770,0.0
4771,0.08823529411764706
4772,0.058823529411764705
4773,0.0
4774,0.007352941176470588
4775,0.47058823529411764
4776,0.08823529411764706
4777,0.9485294117647058
4778,0.9852941176470589
4779,0.14705882352941177
4780,0.2867647058823529
4781,0.35294117647058826
4782,0.47058823529411764
4783,0.10294117647058823
4784,0.0
4785,0.03676470588235294
4786,0.375
4787,0.058823529411764705
4788,0.21323529411764705
4789,0.0
4790,0.8529411764705882
4791,0.0
4792,0.029411764705882353
4793,0.0
4794,0.0
4795,0.20588235294117646
4796,0.022058823529411766
4797,0.7794117647058824
4798,0.007352941176470588
4799,0.7352941176470589
4800,0.007352941176470588
4801,0.11764705882352941
4802,0.9558823529411765
4803,0.007352941176470588
4804,0.19852941176470587
4805,0.0
4806,0.014705882352941176
4807,0.007352941176470588
4808,0.007352941176470588
4809,0.16176470588235295
4810,0.3235294117647059
4811,0.0
4812,0.9558823529411765
4813,0.22058823529411764
4814,0.17647058823529413
4815,0.11029411764705882
4816,0.21323529411764705
4817,0.10294117647058823
4818,0.27941176470588236
4819,0.34558823529411764
4820,0.0
4821,0.11029411764705882
4822,0.007352941176470588
4823,0.022058823529411766
4824,0.022058823529411766
4825,0.5735294117647058
4826,0.34558823529411764
4827,0.9926470588235294
4828,0.3382352941176471
4829,0.5220588235294118
4830,0.6985294117647058
4831,0.0
4832,0.014705882352941176
4833,0.029411764705882353
4834,0.014705882352941176
4835,0.2867647058823529
4836,0.007352941176470588
4837,0.0
4838,0.0
4839,0.5735294117647058
4840,0.18382352941176472
4841,0.051470588235294115
4842,0.07352941176470588
4843,0.9926470588235294
4844,0.22058823529411764
4845,0.014705882352941176
4846,0.029411764705882353
4847,0.6911764705882353
4848,0.0
4849,0.0
4850,0.5955882352941176
4851,0.007352941176470588
4852,0.6617647058823529
4853,0.0
4854,0.21323529411764705
4855,0.03676470588235294
4856,0.0661764705882353
4857,0.25
4858,0.7941176470588235
4859,0.03676470588235294
4860,0.04411764705882353
4861,0.5147058823529411
4862,0.0
4863,0.0
4864,0.8455882352941176
4865,0.5882352941176471
4866,0.8161764705882353
4867,0.33088235294117646
4868,0.33088235294117646
4869,0.20588235294117646
4870,0.022058823529411766
4871,0.029411764705882353
4872,0.0
4873,0.0
4874,0.33088235294117646
4875,0.38235294117647056
4876,0.4411764705882353
4877,0.1323529411764706
4878,0.0
4879,0.25
4880,0.0
4881,0.7132352941176471
4882,0.029411764705882353
4883,0.21323529411764705
4884,0.029411764705882353
4885,0.3161764705882353
4886,0.25735294117647056
4887,0.03676470588235294
4888,0.16911764705882354
4889,0.08823529411764706
4890,0.08823529411764706
4891,0.22794117647058823
4892,0.007352941176470588
4893,0.007352941176470588
4894,0.5514705882352942
4895,0.07352941176470588
4896,0.3602941176470588
4897,0.014705882352941176
4898,0.04411764705882353
4899,0.25735294117647056
4900,0.0661764705882353
4901,0.0
4902,0.09558823529411764
4903,0.9558823529411765
4904,0.007352941176470588
4905,0.007352941176470588
4906,0.16911764705882354
4907,0.058823529411764705
4908,0.0
4909,0.7647058823529411
4910,0.022058823529411766
4911,0.022058823529411766
4912,0.0
4913,0.0
4914,0.25735294117647056
4915,0.8308823529411765
4916,0.6102941176470589
4917,0.9852941176470589
4918,0.20588235294117646
4919,0.007352941176470588
4920,0.3161764705882353
4921,0.41911764705882354
4922,0.0
4923,0.41911764705882354
4924,1.0
4925,0.6102941176470589
4926,0.0
4927,0.051470588235294115
4928,0.10294117647058823
4929,0.1323529411764706
4930,0.0
4931,0.0
4932,0.6617647058823529
4933,0.007352941176470588
4934,0.9779411764705882
4935,0.41911764705882354
4936,0.14705882352941177
4937,0.0
4938,0.014705882352941176
4939,0.0
4940,0.0
4941,0.29411764705882354
4942,0.8602941176470589
4943,0.0
4944,0.0
4945,0.375
4946,0.07352941176470588
4947,0.0
4948,0.0
4949,0.04411764705882353
4950,0.0
4951,0.04411764705882353
4952,0.022058823529411766
4953,0.0
4954,0.0
4955,0.0
4956,0.03676470588235294
4957,0.3382352941176471
4958,0.014705882352941176
4959,0.022058823529411766
4960,0.3014705882352941
4961,0.2426470588235294
4962,0.33088235294117646
4963,0.5441176470588235
4964,0.47058823529411764
4965,0.9926470588235294
4966,0.9852941176470589
4967,0.27205882352941174
4968,0.0
4969,0.7426470588235294
4970,0.0
4971,0.09558823529411764
4972,0.5441176470588235
4973,0.4411764705882353
4974,0.17647058823529413
4975,0.03676470588235294
4976,0.5882352941176471
4977,0.39705882352941174
4978,0.125
4979,0.09558823529411764
4980,0.0
4981,0.125
4982,0.4338235294117647
4983,0.007352941176470588
4984,0.0
4985,0.9705882352941176
4986,0.0
4987,0.7426470588235294
4988,0.7132352941176471
4989,0.625
4990,0.09558823529411764
4991,0.07352941176470588
4992,0.014705882352941176
4993,0.0
4994,0.11029411764705882
4995,0.08088235294117647
4996,0.625
4997,0.3088235294117647
4998,0.3382352941176471
4999,0.8235294117647058
5000,0.2426470588235294
5001,0.625
5002,0.0
5003,0.5147058823529411
5004,0.2426470588235294
5005,0.03676470588235294
5006,0.0661764705882353
5007,0.0
5008,0.9338235294117647
5009,0.16176470588235295
5010,0.9926470588235294
5011,0.0
5012,0.7941176470588235
5013,0.0
5014,0.15441176470588236
5015,0.03676470588235294
5016,0.9485294117647058
5017,0.8602941176470589
5018,0.007352941176470588
5019,0.0
5020,0.9338235294117647
5021,0.11029411764705882
5022,0.19852941176470587
5023,0.75
5024,0.0661764705882353
5025,0.6911764705882353
5026,0.4264705882352941
5027,0.9191176470588235
5028,0.029411764705882353
5029,0.007352941176470588
5030,0.7058823529411765
5031,0.5955882352941176
5032,0.0
5033,0.7794117647058824
5034,0.04411764705882353
5035,0.6029411764705882
5036,0.0
5037,0.8529411764705882
5038,0.14705882352941177
5039,0.0
5040,0.007352941176470588
5041,0.7794117647058824
5042,1.0
5043,0.1323529411764706
5044,0.8382352941176471
5045,0.007352941176470588
5046,0.29411764705882354
5047,0.9852941176470589
5048,0.3382352941176471
5049,0.0
5050,0.03676470588235294
5051,0.9926470588235294
5052,0.11029411764705882
5053,0.022058823529411766
5054,0.19852941176470587
5055,0.11029411764705882
5056,0.0
5057,0.007352941176470588
5058,0.5294117647058824
5059,0.08823529411764706
5060,0.014705882352941176
5061,0.18382352941176472
5062,0.27205882352941174
5063,0.27205882352941174
5064,0.022058823529411766
5065,0.19852941176470587
5066,0.014705882352941176
5067,0.029411764705882353
5068,0.03676470588235294
5069,0.13970588235294118
5070,0.058823529411764705
5071,0.007352941176470588
5072,0.4338235294117647
5073,0.22058823529411764
5074,0.007352941176470588
5075,0.058823529411764705
5076,0.16911764705882354
5077,0.007352941176470588
5078,0.3088235294117647
5079,0.014705882352941176
5080,0.051470588235294115
5081,0.7794117647058824
5082,0.0
5083,0.45588235294117646
5084,0.0
5085,0.022058823529411766
5086,0.19117647058823528
5087,0.0
5088,0.0
5089,0.007352941176470588
5090,0.21323529411764705
5091,0.007352941176470588
5092,0.7573529411764706
5093,0.0
5094,0.20588235294117646
5095,0.007352941176470588
5096,0.8970588235294118
5097,0.5367647058823529
5098,0.0
5099,0.007352941176470588
5100,0.0
5101,0.014705882352941176
5102,0.014705882352941176
5103,0.11764705882352941
5104,0.23529411764705882
5105,0.34558823529411764
5106,0.1323529411764706
5107,0.7794117647058824
5108,0.0
5109,0.058823529411764705
5110,0.0
5111,0.23529411764705882
5112,0.014705882352941176
5113,0.13970588235294118
5114,0.25
5115,0.0661764705882353
5116,0.3161764705882353
5117,0.36764705882352944
5118,0.5808823529411765
5119,0.03676470588235294
5120,0.5808823529411765
5121,0.41911764705882354
5122,0.007352941176470588
5123,0.0661764705882353
5124,0.007352941176470588
5125,0.0
5126,0.7352941176470589
5127,0.9779411764705882
5128,0.007352941176470588
5129,0.014705882352941176
5130,0.0
5131,0.007352941176470588
5132,0.5073529411764706
5133,0.4852941176470588
5134,0.3014705882352941
5135,0.14705882352941177
5136,0.11029411764705882
5137,0.0
5138,0.0
5139,0.2647058823529412
5140,0.0
5141,0.40441176470588236
5142,0.5882352941176471
5143,0.007352941176470588
5144,0.16176470588235295
5145,0.25
5146,0.11029411764705882
5147,0.007352941176470588
5148,0.5220588235294118
5149,0.04411764705882353
5150,0.08088235294117647
5151,0.9558823529411765
5152,0.014705882352941176
5153,0.11764705882352941
5154,0.16176470588235295
5155,0.08823529411764706
5156,0.15441176470588236
5157,0.8676470588235294
5158,0.20588235294117646
5159,0.0
5160,0.14705882352941177
5161,0.007352941176470588
5162,0.10294117647058823
5163,0.03676470588235294
5164,0.029411764705882353
5165,0.8823529411764706
5166,0.2647058823529412
5167,0.9705882352941176
5168,0.014705882352941176
5169,0.14705882352941177
5170,0.029411764705882353
5171,0.04411764705882353
5172,0.6470588235294118
5173,0.0
5174,0.0
5175,0.9705882352941176
5176,0.0
5177,0.0
5178,0.18382352941176472
5179,0.029411764705882353
5180,0.29411764705882354
5181,0.014705882352941176
5182,0.34558823529411764
5183,0.45588235294117646
5184,0.5294117647058824
5185,0.007352941176470588
5186,0.7720588235294118
5187,0.49264705882352944
5188,0.0661764705882353
5189,0.0
5190,0.0
5191,0.125
5192,0.27941176470588236
5193,0.2647058823529412
5194,0.6838235294117647
5195,0.0
5196,0.0
5197,0.051470588235294115
5198,0.13970588235294118
5199,0.9117647058823529
5200,0.022058823529411766
5201,0.022058823529411766
5202,0.0
5203,0.27205882352941174
5204,0.0
5205,0.3161764705882353
5206,0.0
5207,0.022058823529411766
5208,0.0
5209,0.6397058823529411
5210,0.0
5211,0.03676470588235294
5212,0.014705882352941176
5213,0.03676470588235294
5214,0.014705882352941176
5215,0.029411764705882353
5216,0.2867647058823529
5217,0.16176470588235295
5218,0.5147058823529411
5219,0.5955882352941176
5220,0.029411764705882353
5221,0.007352941176470588
5222,0.014705882352941176
5223,0.0
5224,0.9926470588235294
5225,0.022058823529411766
5226,0.14705882352941177
5227,0.0
5228,0.0
5229,0.0
5230,0.5882352941176471
5231,0.8161764705882353
5232,0.029411764705882353
5233,0.3014705882352941
5234,0.3161764705882353
5235,0.0
5236,0.16176470588235295
5237,0.5441176470588235
5238,0.6764705882352942
5239,0.18382352941176472
5240,0.7426470588235294
5241,0.0
5242,0.4632352941176471
5243,0.058823529411764705
5244,0.36764705882352944
5245,0.0
5246,0.15441176470588236
5247,0.22794117647058823
5248,0.9044117647058824
5249,0.8235294117647058
5250,0.0
5251,0.058823529411764705
5252,0.41911764705882354
5253,0.014705882352941176
5254,0.8529411764705882
5255,0.2867647058823529
5256,0.9632352941176471
5257,0.029411764705882353
5258,0.0
5259,0.04411764705882353
5260,0.022058823529411766
5261,0.29411764705882354
5262,0.19117647058823528
5263,0.014705882352941176
5264,0.0
5265,0.0661764705882353
5266,0.125
5267,0.4117647058823529
5268,0.0
5269,0.0
5270,0.22058823529411764
5271,0.9926470588235294
5272,0.3602941176470588
5273,0.8088235294117647
5274,0.09558823529411764
5275,0.6029411764705882
5276,0.4411764705882353
5277,0.0
5278,0.029411764705882353
5279,0.08088235294117647
5280,0.3235294117647059
5281,0.15441176470588236
5282,0.35294117647058826
5283,0.9191176470588235
5284,0.36764705882352944
5285,0.051470588235294115
5286,0.9485294117647058
5287,0.3088235294117647
5288,0.029411764705882353
5289,0.22794117647058823
5290,0.3235294117647059
5291,0.0
5292,0.007352941176470588
5293,0.04411764705882353
5294,0.0
5295,0.014705882352941176
5296,0.022058823529411766
5297,0.375
5298,0.3602941176470588
5299,0.8897058823529411
5300,0.051470588235294115
5301,0.8455882352941176
5302,0.9411764705882353
5303,0.022058823529411766
5304,0.0
5305,0.029411764705882353
5306,0.007352941176470588
5307,0.5147058823529411
5308,0.0
5309,0.6691176470588235
5310,0.21323529411764705
5311,0.5808823529411765
5312,0.29411764705882354
5313,0.9117647058823529
5314,0.0661764705882353
5315,0.0
5316,0.16911764705882354
5317,0.125
5318,0.9926470588235294
5319,0.08088235294117647
5320,0.0
5321,0.029411764705882353
5322,0.5147058823529411
5323,0.04411764705882353
5324,0.08088235294117647
5325,0.0
5326,0.2647058823529412
5327,0.6617647058823529
5328,0.19852941176470587
5329,0.9705882352941176
5330,0.09558823529411764
5331,0.8088235294117647
5332,0.0
5333,0.014705882352941176
5334,0.0
5335,1.0
5336,0.21323529411764705
5337,0.0
5338,0.5073529411764706
5339,0.022058823529411766
5340,0.051470588235294115
5341,0.03676470588235294
5342,0.5661764705882353
5343,0.022058823529411766
5344,1.0
5345,0.007352941176470588
5346,0.07352941176470588
5347,0.051470588235294115
5348,0.0
5349,0.022058823529411766
5350,0.0
5351,0.8088235294117647
5352,0.0
5353,0.0
5354,0.9926470588235294
5355,0.08088235294117647
5356,0.6029411764705882
5357,0.04411764705882353
5358,0.0
5359,0.9264705882352942
5360,0.0
5361,0.0
5362,0.9117647058823529
5363,0.40441176470588236
5364,0.014705882352941176
5365,0.6029411764705882
5366,0.8161764705882353
5367,0.2426470588235294
5368,0.16911764705882354
5369,0.6617647058823529
5370,0.022058823529411766
5371,0.7867647058823529
5372,0.03676470588235294
5373,0.7573529411764706
5374,0.3382352941176471
5375,0.11764705882352941
5376,0.0
5377,0.0
5378,0.09558823529411764
5379,0.10294117647058823
5380,0.5367647058823529
5381,0.9558823529411765
5382,0.0
5383,0.27941176470588236
5384,0.014705882352941176
5385,0.0
5386,0.13970588235294118
5387,0.022058823529411766
5388,0.1323529411764706
5389,0.029411764705882353
5390,0.8455882352941176
5391,0.6029411764705882
5392,0.07352941176470588
5393,0.051470588235294115
5394,0.10294117647058823
5395,0.10294117647058823
5396,0.0
5397,0.125
5398,0.9705882352941176
5399,1.0
5400,0.03676470588235294
5401,0.0
5402,0.5147058823529411
5403,0.058823529411764705
5404,0.022058823529411766
5405,0.7573529411764706
5406,0.007352941176470588
5407,0.0
5408,0.08088235294117647
5409,0.022058823529411766
5410,0.0
5411,0.014705882352941176
5412,0.5294117647058824
5413,0.007352941176470588
5414,0.9264705882352942
5415,0.3897058823529412
5416,0.0
5417,0.5955882352941176
5418,0.0
5419,0.051470588235294115
5420,0.19117647058823528
5421,0.23529411764705882
5422,0.0
5423,0.0
5424,0.22058823529411764
5425,0.18382352941176472
5426,0.7573529411764706
5427,0.007352941176470588
5428,0.058823529411764705
5429,0.6029411764705882
5430,0.0
5431,0.0
5432,0.20588235294117646
5433,0.8970588235294118
5434,0.0
5435,0.13970588235294118
5436,0.13970588235294118
5437,0.8308823529411765
5438,0.21323529411764705
5439,0.03676470588235294
5440,0.6911764705882353
5441,0.9632352941176471
5442,0.8455882352941176
5443,0.07352941176470588
5444,0.007352941176470588
5445,0.9485294117647058
5446,0.0
5447,0.5588235294117647
5448,0.0
5449,0.13970588235294118
5450,0.3235294117647059
5451,0.4338235294117647
5452,0.014705882352941176
5453,0.014705882352941176
5454,0.0
5455,0.058823529411764705
5456,0.4411764705882353
5457,0.13970588235294118
5458,0.058823529411764705
5459,0.007352941176470588
5460,0.0
5461,0.0
5462,0.18382352941176472
5463,0.0
5464,0.9926470588235294
5465,0.39705882352941174
5466,0.0
5467,0.3088235294117647
5468,0.0
5469,0.2647058823529412
5470,0.04411764705882353
5471,0.4338235294117647
5472,0.9632352941176471
5473,1.0
5474,0.3014705882352941
5475,0.014705882352941176
5476,0.5220588235294118
5477,0.9485294117647058
5478,0.7647058823529411
5479,0.1323529411764706
5480,0.0
5481,0.09558823529411764
5482,0.0
5483,0.014705882352941176
5484,0.014705882352941176
5485,0.6764705882352942
5486,0.16911764705882354
5487,0.0
5488,0.09558823529411764
5489,0.022058823529411766
5490,0.07352941176470588
5491,0.0
5492,0.007352941176470588
5493,0.014705882352941176
5494,0.9852941176470589
5495,0.35294117647058826
5496,0.39705882352941174
5497,0.22058823529411764
5498,0.22794117647058823
5499,0.6470588235294118
5500,0.7352941176470589
5501,0.4632352941176471
5502,0.7132352941176471
5503,0.0
5504,0.03676470588235294
5505,0.6617647058823529
5506,0.9558823529411765
5507,0.11029411764705882
5508,0.8897058823529411
5509,0.27941176470588236
5510,0.40441176470588236
5511,0.18382352941176472
5512,0.007352941176470588
5513,0.0
5514,0.014705882352941176
5515,0.022058823529411766
5516,0.8455882352941176
5517,0.0
5518,0.0
5519,0.3014705882352941
5520,0.007352941176470588
5521,0.007352941176470588
5522,0.5220588235294118
5523,0.4117647058823529
5524,0.17647058823529413
5525,0.07352941176470588
5526,0.0
5527,0.5220588235294118
5528,0.0
5529,0.16911764705882354
5530,0.04411764705882353
5531,0.0
5532,0.014705882352941176
5533,0.0661764705882353
5534,0.36764705882352944
5535,0.08823529411764706
5536,0.11029411764705882
5537,0.0
5538,0.625
5539,0.9264705882352942
5540,0.2867647058823529
5541,0.04411764705882353
5542,0.007352941176470588
5543,0.10294117647058823
5544,0.029411764705882353
5545,0.022058823529411766
5546,0.0
5547,0.8088235294117647
5548,0.0
5549,0.5955882352941176
5550,0.007352941176470588
5551,0.0
5552,0.029411764705882353
5553,0.0
5554,0.16911764705882354
5555,0.21323529411764705
5556,0.029411764705882353
5557,0.14705882352941177
5558,0.20588235294117646
5559,0.15441176470588236
5560,0.007352941176470588
5561,0.058823529411764705
5562,0.9852941176470589
5563,0.014705882352941176
5564,0.8823529411764706
5565,0.5808823529411765
5566,0.4852941176470588
5567,0.04411764705882353
5568,0.25735294117647056
5569,0.5220588235294118
5570,0.125
5571,0.5294117647058824
5572,0.11029411764705882
5573,0.007352941176470588
5574,0.0
5575,0.029411764705882353
5576,0.9926470588235294
5577,0.0
5578,0.5
5579,0.11764705882352941
5580,0.6617647058823529
5581,0.9705882352941176
5582,0.75
5583,1.0
5584,0.25
5585,0.375
5586,0.3602941176470588
5587,0.0
5588,0.014705882352941176
5589,0.014705882352941176
5590,0.3088235294117647
5591,0.1323529411764706
5592,0.11029411764705882
5593,0.9926470588235294
5594,0.03676470588235294
5595,0.7352941176470589
5596,0.38235294117647056
5597,0.5808823529411765
5598,0.029411764705882353
5599,0.007352941176470588
5600,0.08088235294117647
5601,0.8455882352941176
5602,0.7794117647058824
5603,0.13970588235294118
5604,0.9485294117647058
5605,0.6470588235294118
5606,0.125
5607,0.014705882352941176
5608,0.0
5609,0.0
5610,0.5220588235294118
5611,0.007352941176470588
5612,0.014705882352941176
5613,0.0
5614,0.5367647058823529
5615,0.7058823529411765
5616,0.029411764705882353
5617,0.0
5618,0.45588235294117646
5619,0.0
5620,0.058823529411764705
5621,0.0
5622,0.5367647058823529
5623,0.014705882352941176
5624,0.007352941176470588
5625,0.022058823529411766
5626,0.3235294117647059
5627,0.2426470588235294
5628,0.0
5629,0.0
5630,0.125
5631,0.058823529411764705
5632,0.0
5633,0.27941176470588236
5634,0.014705882352941176
5635,0.051470588235294115
5636,0.2426470588235294
5637,0.47794117647058826
5638,0.8382352941176471
5639,0.9852941176470589
5640,0.45588235294117646
5641,0.8455882352941176
5642,0.058823529411764705
5643,0.41911764705882354
5644,0.07352941176470588
5645,0.029411764705882353
5646,0.4485294117647059
5647,0.03676470588235294
5648,0.0661764705882353
5649,0.3235294117647059
5650,0.0
5651,0.19852941176470587
5652,0.007352941176470588
5653,0.6911764705882353
5654,0.029411764705882353
5655,0.022058823529411766
5656,0.0
5657,0.17647058823529413
5658,0.0
5659,0.0
5660,0.0
5661,0.8676470588235294
5662,0.3382352941176471
5663,0.058823529411764705
5664,0.29411764705882354
5665,0.029411764705882353
5666,0.029411764705882353
5667,0.23529411764705882
5668,0.40441176470588236
5669,0.0
5670,0.022058823529411766
5671,0.029411764705882353
5672,0.9926470588235294
5673,0.09558823529411764
5674,0.051470588235294115
5675,0.0
5676,0.10294117647058823
5677,0.2426470588235294
5678,0.0
5679,0.0
5680,0.03676470588235294
5681,0.11764705882352941
5682,0.38235294117647056
5683,0.45588235294117646
5684,1.0
5685,0.6617647058823529
5686,0.007352941176470588
5687,0.0
5688,0.8823529411764706
5689,0.022058823529411766
5690,0.0
5691,0.0
5692,0.14705882352941177
5693,0.10294117647058823
5694,0.20588235294117646
5695,0.0
5696,0.029411764705882353
5697,0.0
5698,0.08088235294117647
5699,0.45588235294117646
5700,1.0
5701,0.6764705882352942
5702,0.022058823529411766
5703,0.7132352941176471
5704,0.0
5705,0.0
5706,0.6544117647058824
5707,0.08823529411764706
5708,0.07352941176470588
5709,0.3014705882352941
5710,0.08823529411764706
5711,0.0
5712,0.0
5713,0.7279411764705882
5714,0.08088235294117647
5715,0.11764705882352941
5716,0.6985294117647058
5717,0.007352941176470588
5718,0.35294117647058826
5719,0.0
5720,0.014705882352941176
5721,0.029411764705882353
5722,0.04411764705882353
5723,0.014705882352941176
5724,0.27205882352941174
5725,0.4632352941176471
5726,0.2867647058823529
5727,0.3602941176470588
5728,0.41911764705882354
5729,0.33088235294117646
5730,0.9852941176470589
5731,0.022058823529411766
5732,0.04411764705882353
5733,0.0
5734,0.6838235294117647
5735,0.022058823529411766
5736,0.625
5737,0.03676470588235294
5738,0.0
5739,0.45588235294117646
5740,0.6985294117647058
5741,0.5955882352941176
5742,0.19852941176470587
5743,0.2426470588235294
5744,0.014705882352941176
5745,0.0
5746,0.5294117647058824
5747,0.08088235294117647
5748,0.014705882352941176
