ID,Prediction
2700,0.12075437199177544
2701,0.013892612089918887
2702,0.4222446912976166
2703,0.10610025846338521
2704,0.008130216030562652
2705,0.010650923413454427
2706,0.11143128172331287
2707,0.008212411957316248
2708,0.07363070359413693
2709,0.06959173215381899
2710,0.38210234549288835
2711,0.01274434347269449
2712,0.02311455281798779
2713,0.3052761501900921
2714,0.3199532714977801
2715,0.3285643717469487
2716,0.03839419381780983
2717,0.00023976223265586923
2718,0.0011727370802874918
2719,0.00047133400481704326
2720,0.07704368746363664
2721,0.04774003397159926
2722,0.5629146283378643
2723,0.05978483475853977
2724,0.06852398607092852
2725,0.01669431336000686
2726,0.00578927550611822
2727,0.012748706578439612
2728,0.062059529861222595
2729,0.05565740244701804
2730,0.02287633807529548
2731,0.8048976448066721
2732,0.0015813578673809323
2733,0.04574919787615557
2734,0.16126291852658795
2735,0.022495371022587352
2736,0.010720878667231275
2737,0.35749778038625757
2738,0.9986850077109495
2739,0.4315172157782767
2740,0.9715494755916079
2741,0.0063460772950015105
2742,0.47610626105257375
2743,0.010280304294954884
2744,0.17844613160228476
2745,0.006856297949676172
2746,0.19507830265732334
2747,0.07965303549282067
2748,0.3292330843971471
2749,0.0004217578324999158
2750,0.03519709796116577
2751,0.012797747880608466
2752,0.36255345107780407
2753,0.4937798503252193
2754,0.24874054917550137
2755,0.07010965380796934
2756,0.37220092309851005
2757,0.004428803754742847
2758,0.23604586415031045
2759,0.003475983377316402
2760,0.02619406817209903
2761,0.0472690790331947
2762,0.06816510650582851
2763,0.6365296409199601
2764,0.39141530971659405
2765,0.12805149135050264
2766,0.03890360921261963
2767,0.3714325544908721
2768,0.9157303370786517
2769,0.005738892449796077
2770,0.13779285288338006
2771,0.37829980003249264
2772,0.4079430560941103
2773,0.0010482663813666001
2774,0.1609986269102368
2775,0.007647085179752891
2776,0.1596525911595369
2777,0.0379396183895589
2778,0.8709621991740737
2779,0.005710789905000821
2780,0.026119603888003277
2781,0.8798822899946496
2782,0.5971337866576761
2783,0.35057739145692596
2784,0.49542734586550485
2785,0.02217796785354856
2786,0.07383475144623032
2787,0.032969634076804075
2788,0.017999809876504725
2789,0.04525584658253399
2790,0.028733667429968912
2791,0.01278713112422868
2792,0.7977645661568584
2793,0.9457993649854975
2794,0.38518436947705587
2795,0.7173435500721073
2796,0.008416534446631629
2797,0.33881127702058506
2798,0.0514218283150657
2799,0.020281134211479403
2800,0.013472841508837038
2801,0.668996060133363
2802,0.4143480851456832
2803,0.002671902183694963
2804,0.31405113911029103
2805,0.8007683795277952
2806,0.029964243606007877
2807,0.23148960938424623
2808,0.022853319355671003
2809,0.3895448130075146
2810,0.01644208776077849
2811,0.16189678617330103
2812,0.07648464576467637
2813,0.9900411004238278
2814,0.11623578082562079
2815,0.2944387866628091
2816,0.028647219763129703
2817,0.917666171455397
2818,0.9288389513108615
2819,0.16590911745141315
2820,0.26143198633421755
2821,0.256872258464035
2822,0.3156042858890712
2823,0.16223601838768834
2824,0.4135355120433579
2825,0.029797557596718566
2826,0.0146785851199138
2827,0.5303924615033934
2828,0.18070216753466328
2829,0.25284698951001744
2830,0.39839284129051455
2831,0.03453804503232928
2832,0.06061259345495547
2833,0.0027070903844099437
2834,0.0009118294198668956
2835,0.2697442420583521
2836,0.005665884806761591
2837,0.006041670650581437
2838,0.048440445284545
2839,0.32242961408142545
2840,0.020320063566419605
2841,0.6489673938748333
2842,0.1991339023176515
2843,0.20482777071740127
2844,0.041825829803186984
2845,0.03569010691226743
2846,0.5780664776906833
2847,0.012743689410743657
2848,0.24958049346162117
2849,0.3234119950686873
2850,0.022444224118756975
2851,0.012454662660532934
2852,0.008775360766317946
2853,0.002311063051039643
2854,0.032146921928367246
2855,0.018340308962966394
2856,0.3733853644131308
2857,0.9101304369664438
2858,0.25591059912213915
2859,0.20996820033772298
2860,0.011574685315623928
2861,0.5761753822515193
2862,0.009950781362457336
2863,0.9179341041089942
2864,0.5098376339562936
2865,0.02172330861128284
2866,0.23928309511287593
2867,0.004743472045050007
2868,0.014241313955997238
2869,0.040375144280654744
2870,0.011057039782576212
2871,0.02937126502248968
2872,0.5778194962843868
2873,0.054576764596467646
2874,0.6260821148845807
2875,0.8004763370196901
2876,0.02624041495216006
2877,0.20505587722223795
2878,0.0006534830796541143
2879,0.586334041471918
2880,0.4665423511972322
2881,0.035249618411063735
2882,0.03171974155039933
2883,0.3559464842565464
2884,0.008656780476979138
2885,0.013375136670868582
2886,0.08394546563838334
2887,0.4113260433812262
2888,0.010958251524395266
2889,0.32749545490405296
2890,0.23056717908236032
2891,0.22928763633114638
2892,0.01724284304460268
2893,0.11749972655740565
2894,0.00840074621508189
2895,0.1280543885184825
2896,0.0019685453656767484
2897,0.0072388300570414435
2898,0.03679709395788218
2899,0.031936199182276345
2900,0.021665053595355734
2901,0.35074649586720147
2902,0.04914266446297146
2903,0.26282652750110314
2904,0.2669921936393066
2905,0.5813698361833153
2906,0.49827265998610093
2907,0.00034190301193465157
2908,0.008976724789796879
2909,0.26609518002590243
2910,0.01185294694995757
2911,0.3176489578329657
2912,0.006488399037178763
2913,0.5007256767796612
2914,0.6378104035049897
2915,0.008704586347123516
2916,0.025386006301618958
2917,0.07414175457529575
2918,0.019169986893064973
2919,0.5410764475635844
2920,0.02993975682252531
2921,0.46930721131903524
2922,0.09128991552913651
2923,0.2549056420639076
2924,0.3649359143067427
2925,0.32985236037481874
2926,0.037261745784485524
2927,0.32903370181278807
2928,0.2716096259935055
2929,0.38049000999978233
2930,0.027013562035290914
2931,0.010612285419927214
2932,0.014678617921902509
2933,0.010721006891762454
2934,0.2946699746790541
2935,0.36039713642867816
2936,0.2044083460577596
2937,0.05590861368229676
2938,0.378843712009209
2939,0.015333245992049405
2940,0.03975282733079607
2941,0.024208067456595695
2942,0.3044971220732613
2943,0.008480860077996531
2944,0.0041469090018205965
2945,0.00303097474413522
2946,0.015752706702006472
2947,0.6397937823874025
2948,0.1795034709164927
2949,0.005918226521478173
2950,0.005811336886137803
2951,0.18394985918801554
2952,0.9742548429320179
2953,0.4823773443352253
2954,0.29599322300429853
2955,0.047848926436402504
2956,0.012876147043534677
2957,0.03545374059326746
2958,0.0862776047182259
2959,0.4427659840715982
2960,0.011719938008944483
2961,0.010801916917878122
2962,0.006354527927853878
2963,0.009387408756752293
2964,0.027041957930066054
2965,0.6617651580244807
2966,0.14470263210677126
2967,0.005503002186861327
2968,0.006060098951274472
2969,0.3130480199456974
2970,0.06935539891340527
2971,0.019450797713308127
2972,0.029031034995372164
2973,0.047535738171519765
2974,0.05945428300896033
2975,0.005738892449796077
2976,0.32131817858375766
2977,0.0762604924840866
2978,0.9770436840585243
2979,0.08876808068734215
2980,0.19582886031621374
2981,0.5061267831116669
2982,0.009597572130659801
2983,0.1707139248406757
2984,0.02152953318961043
2985,0.28852898100336877
2986,0.05006052954780224
2987,0.40811069014629636
2988,0.32705788746101233
2989,0.04103175131932026
2990,0.0063188950018130486
2991,0.021964739846574963
2992,0.5862346654032531
2993,0.003078058810056275
2994,0.007896907003449288
2995,0.002445419463970731
2996,0.024958594371290457
2997,0.034884578742468926
2998,0.0007370588210069173
2999,0.002044207602233187
3000,0.04009805348160763
3001,0.11112227663324602
3002,0.0011664711803008375
3003,0.06594032694028361
3004,0.018470512124018474
3005,0.4129069904769802
3006,0.8782008989165018
3007,0.003299378669181704
3008,0.008104453125622406
3009,0.7120949626110338
3010,0.020640772894525827
3011,0.43753161175781996
3012,0.04531054778310746
3013,0.32455955512583523
3014,0.00787393750233712
3015,0.004608809865627327
3016,0.746967898326616
3017,0.005928215806276661
3018,0.33485364658951494
3019,0.3321633197245823
3020,0.0016994052004994967
3021,0.01368214607763539
3022,0.009333431564696668
3023,0.0015945934480345477
3024,0.09324740800952523
3025,0.002682174503399981
3026,0.14431345872112739
3027,0.013862669831333826
3028,0.03354320466293899
3029,0.6579393119531859
3030,0.7466455247074879
3031,0.002528297883283482
3032,0.0006546638783612963
3033,0.3412342656092903
3034,0.27394117784410676
3035,0.003938292727830486
3036,0.0017190224827391435
3037,0.4416743192538389
3038,0.08071365800853546
3039,0.5255252054023175
3040,0.04102563781143798
3041,0.020668455445925892
3042,0.02692958581344016
3043,0.002228508416442629
3044,0.006131021202623843
3045,0.7934075224920943
3046,0.3744497688133942
3047,0.052982562509394086
3048,0.668877819267315
3049,0.06836652833262827
3050,0.46318979823929046
3051,0.004505416920389999
3052,0.002398334847127774
3053,0.021356922248530894
3054,0.021775389034878984
3055,0.4313320404376912
3056,0.2177708645871916
3057,0.01764550604610379
3058,0.01255221501080549
3059,0.9869252658074379
3060,0.06480472810154694
3061,0.03138291317900563
3062,0.04760228320126614
3063,0.006354020524390295
3064,0.08938227698800971
3065,0.00534916009137146
3066,0.36867086795040177
3067,0.10956212756250622
3068,0.18673219264226038
3069,0.047241414153804985
3070,0.10434957028486432
3071,0.17767640614645058
3072,0.0069654763377803375
3073,0.4124573888172429
3074,0.03412893034557078
3075,0.044958258771588724
3076,0.7960886227011577
3077,0.6132806799941632
3078,0.3383687333194579
3079,0.29220857764155117
3080,0.014424069059061293
3081,0.1953494146078744
3082,0.015208059401969273
3083,0.8056474529972735
3084,0.7455271885274551
3085,0.12230897613700088
3086,0.18229238507848453
3087,0.8601168476262698
3088,0.4157303370786517
3089,0.009206384087421486
3090,0.5212709334647457
3091,0.2789884566814956
3092,0.026580395357311642
3093,0.0006373278235919582
3094,0.006555544881870219
3095,0.437535652489744
3096,0.7869901596310733
3097,0.05666961513988438
3098,0.2851106244449404
3099,0.879221249163552
3100,0.022173244104606176
3101,0.016489969255655202
3102,0.7194560991122759
3103,0.009163389034298445
3104,0.006388699971485373
3105,0.41609222871041285
3106,0.1838433587750164
3107,0.0052961655427499876
3108,0.0009384306515235496
3109,0.9027804559967798
3110,0.25550379338813944
3111,0.6251185161474582
3112,0.2444915354062005
3113,0.3905846754103869
3114,0.6426611543724248
3115,0.005842982575330518
3116,0.38937148277549405
3117,0.573416456552919
3118,0.3686422425082452
3119,0.00551398887744862
3120,0.3480827840469321
3121,0.03519608427322061
3122,0.5739187773228884
3123,0.022877070309956626
3124,0.8468097710036765
3125,0.08554975539940285
3126,0.023548571065432393
3127,0.0007498114777930268
3128,0.064505173533368
3129,0.23894967847102758
3130,0.0004975454613799348
3131,0.4866580463367614
3132,0.10209129460269596
3133,0.00022765060666698987
3134,0.37993562409675957
3135,0.005395127255633198
3136,0.7802679173894275
3137,0.3578358550442185
3138,0.05904062022613476
3139,0.5350799616237405
3140,0.9737317052495451
3141,0.0015275492532554665
3142,0.941407035223081
3143,0.1210120456628785
3144,0.6283428401397417
3145,0.0069704788562338785
3146,0.21047986283185627
3147,0.14841709915771825
3148,0.06383597082981604
3149,0.0207383968079714
3150,0.13265470765697918
3151,0.0010965842328493833
3152,0.20571513398019695
3153,0.012761732992652175
3154,0.032705659773815
3155,0.2689500250791651
3156,0.0010974644666572773
3157,0.2736437979739998
3158,0.012937300383256347
3159,0.001912559332680073
3160,0.4082770782608188
3161,0.0988139836826405
3162,0.4492744706965936
3163,0.17662341457477732
3164,0.7918421085069381
3165,0.9421758777551577
3166,0.012609065089083162
3167,0.00035831571050507296
3168,0.014752626672764786
3169,0.019542329252379486
3170,0.01072420661082816
3171,0.034973283470034026
3172,0.3519869553254467
3173,0.2700702843658055
3174,0.8449247189094181
3175,0.017897655412431823
3176,0.005653780670036643
3177,0.02173970514089913
3178,0.24905723544222022
3179,0.12363349795712202
3180,0.6248283696229991
3181,0.49604318115068136
3182,0.30826205712269766
3183,0.01079302113788669
3184,0.0856612047759381
3185,0.049336240878077135
3186,0.03293098945256506
3187,0.12366334928784097
3188,0.34621576687584626
3189,0.012161518976367332
3190,0.12316022702211944
3191,0.08538189971804036
3192,0.9295953840551529
3193,0.030482019142054128
3194,0.05528758625441406
3195,0.15220566514676628
3196,0.09790676706201816
3197,0.0406770923171771
3198,0.21275854156683205
3199,0.0013390918892242634
3200,0.045901048555357114
3201,0.03037036111344087
3202,0.10820594888576386
3203,0.11181169328889523
3204,0.257383708914027
3205,0.0850078229566598
3206,0.6209474359028274
3207,0.9856617472724252
3208,0.02164972775133231
3209,0.22333441322075562
3210,0.07147171035557351
3211,0.003406572432116802
3212,0.011245289693955138
3213,0.04969379899435858
3214,0.02652224024840672
3215,0.019029350288297428
3216,0.006832148336911913
3217,0.45388253723780464
3218,0.3635309720826267
3219,0.040266386673304184
3220,0.2926424897062267
3221,0.051527293921186185
3222,0.014355897368231329
3223,0.7769376502109028
3224,0.2398238257670783
3225,0.14108878761893712
3226,0.043212959900431926
3227,0.6731930794886379
3228,0.0036879152819167833
3229,0.009422865560728296
3230,0.1008252350755915
3231,0.3622546687777639
3232,0.05539243552517838
3233,0.9170122053126565
3234,0.03152223059239506
3235,0.006795163287499256
3236,0.004750625958371419
3237,0.3126504100514589
3238,0.008708893489695127
3239,0.0011743223077358327
3240,0.015268487973143412
3241,0.0018463389371526219
3242,0.2459681937716008
3243,0.4223520111774967
3244,0.001653014437810765
3245,0.35932068516187404
3246,0.0010180115895174775
3247,0.009060079122917754
3248,0.04003510051398363
3249,0.012745698061735464
3250,0.11045850071100041
3251,0.008824306658904308
3252,0.38692402192298747
3253,0.01982489803611203
3254,0.10791269415770179
3255,0.006938415577010226
3256,0.0020376470865035223
3257,0.4488897557775525
3258,0.007196318743754638
3259,0.0005638617201173761
3260,0.05817084634785384
3261,0.9919768311291104
3262,0.0006534830796541143
3263,0.019641392229940147
3264,0.31645037326198283
3265,0.011348449881600896
3266,0.012099452337498815
3267,0.35112907572208163
3268,0.09540008395240579
3269,0.2028317633410553
3270,0.3512613725477558
3271,0.4280756273396127
3272,0.40074493973040937
3273,0.3996853069767881
3274,0.23215075038529212
3275,0.5985494083590305
3276,0.5181655518645198
3277,0.04130225056020222
3278,0.980336262901613
3279,0.0017913549521667762
3280,0.29185965671509667
3281,0.031995293436999084
3282,0.5872886022302857
3283,0.27037840353412357
3284,0.2984337046334826
3285,0.008444054634402402
3286,0.06317758102907606
3287,0.05953950097516022
3288,0.4987002632461657
3289,0.3161059051649325
3290,0.35861965343801555
3291,0.013115302701438989
3292,0.0063158258576562895
3293,0.1352032589594985
3294,0.33080162887140674
3295,0.00831057927886769
3296,0.08603865811667696
3297,0.009720127411366835
3298,0.011444963376701476
3299,0.7086337943684334
3300,0.05895634407782889
3301,0.014237795331278827
3302,0.06594407126360245
3303,0.13391488448583164
3304,0.01497291709893785
3305,0.005009709897529523
3306,0.13757893707726299
3307,0.45703020270258227
3308,0.7164312632312853
3309,0.8470223634675679
3310,0.3942698957950031
3311,0.0639480018613301
3312,0.012160528822568904
3313,0.27048558665025485
3314,0.7141105406362578
3315,0.01748757302020589
3316,0.32791366782736353
3317,0.004178324006427596
3318,0.34709746955354276
3319,0.030993467541451623
3320,0.5560786345886749
3321,0.00022696127153729208
3322,0.529670795440893
3323,0.26326012897990625
3324,0.38669662704371505
3325,0.682441888248757
3326,0.3265996377264744
3327,0.2974303384914823
3328,0.006566553806498071
3329,0.009302567579873118
3330,0.0797290781752124
3331,0.32304365541436725
3332,0.9868476086612612
3333,0.2882869800444634
3334,0.0007754918171665624
3335,0.7832225947425361
3336,0.22483522663712133
3337,0.4388525656127302
3338,0.9003817794130523
3339,0.04627585472838363
3340,0.8455017501720179
3341,0.0038879894455088114
3342,0.7497922928092295
3343,0.08988824540386924
3344,0.4346509832876196
3345,0.4036093009411205
3346,0.0007129587799642158
3347,0.10254836525556686
3348,0.016010189498043476
3349,0.03788894034200284
3350,0.02474335804085141
3351,0.20432233751037954
3352,0.024969351985368746
3353,0.011840575345330267
3354,0.053241996368675625
3355,0.054917076638484295
3356,0.001546955118226946
3357,0.9382022471910112
3358,0.02808121835729985
3359,0.00030039273581106916
3360,0.02618631815054449
3361,0.043452939263539
3362,0.13489691383441593
3363,0.003672187589032408
3364,0.04472945607101988
3365,0.0075654839287545034
3366,0.4793596943482445
3367,0.5001873117665563
3368,0.0009875446527227432
3369,0.7325187741522476
3370,0.7522419900825813
3371,0.17736488031962172
3372,0.5807540105199149
3373,0.0007412488961892179
3374,0.001436741108894557
3375,0.0003548838796420483
3376,0.0010959742778252422
3377,0.9825149104211612
3378,0.9205146211466436
3379,0.008522486557973446
3380,0.18811134901642954
3381,0.055289522601382146
3382,0.10813764679020885
3383,0.00046923944422132426
3384,0.011743944136650673
3385,0.36222010788583453
3386,0.8987319331385614
3387,0.013019741273969421
3388,0.06835730436088058
3389,0.8085793450291309
3390,0.253968928131858
3391,0.017231604461641813
3392,0.003499039788103716
3393,0.10550822835406672
3394,0.10139583967778341
3395,0.805222243150004
3396,0.9943424885831565
3397,0.1423726336500166
3398,0.4690277595746719
3399,0.7575953704226699
3400,0.629885069722812
3401,0.1030578557464785
3402,0.0015424979713757779
3403,0.030657443861727782
3404,0.04857476321914778
3405,0.049035457886204316
3406,0.006087500275574173
3407,0.03139403407350705
3408,0.00945338472903553
3409,0.05533369003203366
3410,0.7987155986614235
3411,0.4065979008687413
3412,0.00680985809388462
3413,0.07963158199094689
3414,0.029518017904340794
3415,0.05110548285614867
3416,0.6629790940223572
3417,0.4094198157084239
3418,0.6047598917881457
3419,0.007963782383502826
3420,0.048971412116392214
3421,0.9329655024529896
3422,0.0562509310270068
3423,0.05405201393050375
3424,0.017487984063468142
3425,0.906367041198502
3426,0.9269713808825926
3427,0.38030146972081236
3428,0.027774670271269744
3429,0.6351152065940984
3430,0.020421511132897894
3431,0.06428448531959637
3432,0.44703234964078936
3433,0.08184858950591914
3434,0.10047832536054764
3435,0.052151891659261373
3436,0.01680898587760337
3437,0.24808704050614327
3438,0.33800915430191847
3439,0.2841974775199356
3440,0.06633662938875728
3441,0.29312611314169995
3442,0.7897577944039967
3443,0.8095238787368984
3444,0.2785634503457345
3445,0.05790626874510099
3446,0.19882538443824535
3447,0.022339218141409833
3448,0.40704160612424783
3449,0.2636740344036951
3450,0.03745529550607851
3451,0.9434664769759565
3452,0.2255282676113295
3453,0.2532172477591896
3454,0.0007209255474410834
3455,0.5023812102035073
3456,0.7519900316040304
3457,0.6746156429597124
3458,0.013489250153584143
3459,0.02382826054255286
3460,0.27747575632997096
3461,0.3346637246003133
3462,0.8444264104556116
3463,0.07172791045622906
3464,0.5850419078980954
3465,0.011268163619940215
3466,0.2991760506204144
3467,0.3767759284628863
3468,0.11266424032766509
3469,0.02015313983588521
3470,0.2771872665155414
3471,0.37673664118023104
3472,0.004811457977493189
3473,0.3939812109194125
3474,0.005196898961561859
3475,0.2411928749803445
3476,0.030905275909061374
3477,0.03679889617955015
3478,0.35892378168681266
3479,0.5087429973494823
3480,0.01888833155343151
3481,0.20934938653675883
3482,0.020232221825190893
3483,0.6338986279754285
3484,0.33681908735826516
3485,0.26299781956821744
3486,0.02109716415096701
3487,0.029048891120900658
3488,0.01213913850566001
3489,0.006038105855185611
3490,0.3578775932919152
3491,0.1867879072509281
3492,0.0026806286081454116
3493,0.03736701063146162
3494,0.5160650926993504
3495,0.04613668647563637
3496,0.3926166995081058
3497,0.0037919787999260495
3498,0.27117628820030626
3499,0.4582847354310065
3500,0.19872882685847468
3501,0.0068207719136579
3502,0.1691520437609709
3503,0.011886956885853445
3504,0.010296025042629837
3505,0.5148789512786704
3506,0.002727139697096291
3507,0.37233164762404747
3508,0.022368889446672823
3509,0.8286047719650311
3510,0.018356091588756753
3511,0.0028384586768815806
3512,0.011126110853207046
3513,0.26945294961850513
3514,0.4781767970188035
3515,0.43411047899751837
3516,0.0068849996231513545
3517,0.0013500375894929244
3518,0.011290263118715546
3519,0.019625448185249653
3520,0.0006042745509943594
3521,0.4877268590466308
3522,0.20778308657315658
3523,0.14466050389023
3524,0.5050316116435196
3525,0.060849567361182855
3526,0.5709148736930882
3527,0.005636465537590804
3528,0.030140211231012758
3529,0.33923965762304664
3530,0.4374152399379047
3531,0.5436450434389584
3532,0.08291359093933588
3533,0.0010169562776097118
3534,0.9767255216693419
3535,0.3885321129989361
3536,0.00503649832679511
3537,0.2306840495454596
3538,0.061077941658373144
3539,0.032741821961706406
3540,0.01888111933539092
3541,0.7177502126687697
3542,0.008696047240455867
3543,0.047541817513703656
3544,0.0334073339463718
3545,0.7344475004803926
3546,0.6841512388087431
3547,0.011660172906590154
3548,0.9557779339588895
3549,0.13049915850747018
3550,0.7553896992003548
3551,0.9540997377566466
3552,0.005509504341509831
3553,0.17708344196773593
3554,0.12003480357997535
3555,0.32349585213880233
3556,0.20079004035289866
3557,0.006087965086100043
3558,0.017178468744412013
3559,0.004346105534490232
3560,0.3321480709578588
3561,0.9236109113525883
3562,0.04152205194779042
3563,0.4572797815015959
3564,0.008473060068937747
3565,0.2420080832325637
3566,0.0006080371446856804
3567,0.2058159831397876
3568,0.7347284627763738
3569,0.6453852146263221
3570,0.03370775820956466
3571,0.00046746382440017475
3572,0.2829469472840534
3573,0.22218367803705516
3574,0.021799814525579816
3575,0.05171032263532394
3576,0.9733172964845666
3577,0.2542045216058035
3578,0.03177434457361929
3579,0.5330521797572507
3580,0.2897555088967291
3581,0.042828701017106646
3582,0.8515469045195936
3583,0.3164676919023267
3584,0.3925191297477133
3585,0.0040629155770828184
3586,0.2915009075484182
3587,0.03014589694866482
3588,0.651246295155647
3589,0.01713120422099542
3590,0.0075162052273213984
3591,0.013917903749487402
3592,0.9938712972420838
3593,0.0011693090963761936
3594,0.5678015805695995
3595,0.008464363925250518
3596,0.23777981742138968
3597,0.0057709665208348915
3598,0.2836994620253832
3599,0.1760676276902951
3600,0.40255762405804707
3601,0.7461779132177329
3602,0.0522496639234779
3603,0.03921263346132536
3604,0.8096093678835472
3605,0.021427362124572556
3606,0.5949764077480394
3607,0.6463263795051292
3608,0.14387255453141268
3609,0.9822633003357933
3610,0.41275359493395863
3611,0.41167421886306443
3612,0.4342485153548277
3613,0.007791846562329555
3614,0.00206425252083785
3615,0.05125258037049282
3616,0.21344673397031694
3617,0.006087991960602795
3618,0.29366561661298496
3619,0.937401276530246
3620,0.15675719418999168
3621,0.2584123947785577
3622,0.7494080201134882
3623,0.05620662243555212
3624,0.3987558742750975
3625,0.006639593182263991
3626,0.007165806987189137
3627,0.269066177994564
3628,0.5767037957631568
3629,0.408571112760445
3630,0.019374566909025438
3631,0.0177885298908098
3632,0.1520409040885508
3633,0.41556679104531663
3634,0.02585390926630361
3635,0.15394462216794613
3636,0.18921009276004513
3637,0.1372128503597072
3638,0.18825961716843306
3639,0.5504905417571873
3640,0.0007523808940791354
3641,0.024235238608035767
3642,0.38663894284272954
3643,0.6455198302655254
3644,0.005873608043492033
3645,0.24114558260258054
3646,0.6588062740580076
3647,0.07346322991844394
3648,0.017497801193571864
3649,0.3339819320670889
3650,0.01297803089219829
3651,0.020461399061550038
3652,0.061042143799241104
3653,0.06498184143220681
3654,0.831434227858788
3655,0.694792430220192
3656,0.35513074725598903
3657,0.0010256235291620842
3658,0.24877542450177434
3659,0.14681365190858453
3660,0.5471481274116217
3661,0.49131973178736804
3662,0.05267425573633675
3663,0.06479805379543761
3664,0.8267867907533227
3665,0.05046538663483745
3666,0.00041004555796618123
3667,0.008470223612620847
3668,0.0015043598324847635
3669,0.7694124097396461
3670,0.02028219390492116
3671,0.022916511816346134
3672,0.33506446319845556
3673,0.4253582413971103
3674,0.0011890585336348282
3675,0.024699614588499504
3676,0.8125195903936512
3677,0.36695463420073204
3678,0.02277430878087929
3679,0.30131910753745267
3680,0.00038988975906205435
3681,0.022971291804579436
3682,0.669923743491104
3683,0.0037715808999681296
3684,0.1341058287950055
3685,0.0011867937695636563
3686,0.2909208268530616
3687,0.017947194889520336
3688,0.0009057821559214079
3689,0.0020136687807175498
3690,0.05085053447822462
3691,0.2968272528949179
3692,0.5970303391544944
3693,0.3448275675969466
3694,0.03757064134426436
3695,0.007197697242948241
3696,0.0022863367406847517
3697,0.1468330624344502
3698,0.010982819552522189
3699,0.000766594211815368
3700,0.11026051913300743
3701,0.6312786409064262
3702,0.05113816504964112
3703,0.2556141342458485
3704,0.0025801219404091554
3705,0.28873858218095666
3706,0.11986259465716026
3707,0.9383665178671607
3708,0.3809741670899567
3709,0.001003457941664478
3710,0.4494186526948946
3711,0.0028434403236792167
3712,0.01926117259185749
3713,0.0034030293999432197
3714,0.6682678204465315
3715,0.2862336904300214
3716,0.04467543485830863
3717,0.884074595823159
3718,0.008325195519033109
3719,0.004744673959974142
3720,0.01174574323442217
3721,0.5964585457334266
3722,0.002153682448581994
3723,0.21593469053731248
3724,0.5537819522666586
3725,0.2462006120052048
3726,0.005419459214276965
3727,0.006750231414325144
3728,0.0006534830796541143
3729,0.011791833388822726
3730,0.2898922218954909
3731,0.009063970401853007
3732,0.20684943003227374
3733,0.3123140144476476
3734,0.03823003714505393
3735,0.0017627052002648265
3736,0.003306867030952482
3737,0.7322956901175725
3738,0.009981662416382231
3739,0.4441966692483009
3740,0.28600235167104426
3741,0.022973081446778575
3742,0.20806594687001348
3743,0.33127648305573226
3744,0.030041988308280126
3745,0.013407855205091372
3746,0.017251250134883492
3747,0.32253636644498035
3748,0.006042335761798757
3749,0.03667515618074025
3750,0.6060187913785449
3751,0.01928014983883944
3752,0.7601970847586007
3753,0.6195817112925412
3754,0.006215113907234667
3755,0.002437046102650785
3756,0.1475671622254167
3757,0.5765836793598252
3758,0.0024003506954139346
3759,0.09154013032341839
3760,0.017728966636911755
3761,0.7556388194560952
3762,0.12459301046100836
3763,0.02867039129450444
3764,0.6144059989807421
3765,0.35883814328818503
3766,0.833760733668543
3767,0.2636461762143882
3768,0.0007002974727857602
3769,0.2774600889281791
3770,0.004665346998229451
3771,0.18721995851981466
3772,0.3655972296814847
3773,0.010835261463921919
3774,0.03160524172319499
3775,0.45549852791065565
3776,0.002318659855484446
3777,0.0946380089894598
3778,0.09141556908751707
3779,0.0009188749369832885
3780,0.05261387329096851
3781,0.20271219879563354
3782,0.031970874627902754
3783,0.03436593990204741
3784,0.42048372795673183
3785,0.7915002837114976
3786,0.6857476182141566
3787,0.012041444937987972
3788,0.008730210341405954
3789,0.5068242464345268
3790,0.36928661931617457
3791,0.18016300529114113
3792,0.2951810440865829
3793,0.026167132553496196
3794,0.47673907073304667
3795,0.02785574185945428
3796,0.09165188817576728
3797,0.039524522347340676
3798,0.2268818083040873
3799,0.196726918910291
3800,0.4253967867088827
3801,0.4578169352041392
3802,0.7333663486178572
3803,0.3105340347454554
3804,0.2953997802656945
3805,0.013604608446608005
3806,0.26386478709342837
3807,0.5300163387241335
3808,0.5678321474217582
3809,0.047274936655621255
3810,0.5595994886469972
3811,0.3787968353213308
3812,0.9777052900888642
3813,0.07829509612341605
3814,0.023713037330456342
3815,0.004849757325343726
3816,0.08866374142656715
3817,0.0010756338925793376
3818,0.004299641590477991
3819,0.23972741141678108
3820,0.5179495087843573
3821,0.005832532357577772
3822,0.4567886173237562
3823,0.7599159865651366
3824,0.021748874731722045
3825,0.056490762253364496
3826,0.024600258293598496
3827,0.006181785164447503
3828,0.035613997502000894
3829,0.07673064770443755
3830,0.002114323446289045
3831,0.01696776310085382
3832,0.2674102798395044
3833,0.009042916715135817
3834,0.22711884882153593
3835,0.0927213564802993
3836,0.038328325522712356
3837,0.3889110318703614
3838,0.9440509332449057
3839,0.006441953864535548
3840,0.8346367930938874
3841,0.25733439419743465
3842,0.5249935772592044
3843,0.026777618381500567
3844,0.012746808851098256
3845,0.0030340639230836824
3846,0.027950212931698182
3847,0.5810077521918542
3848,0.0011379590354227765
3849,0.05137753029753541
3850,0.32972138690423086
3851,0.0007446311670466357
3852,0.4603079412725005
3853,0.23264739543284782
3854,0.2860303751810607
3855,0.19247018260787585
3856,0.14085632971436038
3857,0.017897916141974928
3858,0.26335840782062114
3859,0.8485635178795302
3860,0.04636904526700763
