ID,Prediction
3764,0.6029411764705882
3765,0.16176470588235295
3766,0.8823529411764706
3767,0.17647058823529413
3768,0.0
3769,0.21323529411764705
3770,0.007352941176470588
3771,0.18382352941176472
3772,0.27941176470588236
3773,0.0
3774,0.022058823529411766
3775,0.4264705882352941
3776,0.0
3777,0.04411764705882353
3778,0.058823529411764705
3779,0.0
3780,0.058823529411764705
3781,0.18382352941176472
3782,0.0
3783,0.08823529411764706
3784,0.47058823529411764
3785,0.6985294117647058
3786,0.6323529411764706
3787,0.04411764705882353
3788,0.0
3789,0.5073529411764706
3790,0.29411764705882354
3791,0.1323529411764706
3792,0.2867647058823529
3793,0.029411764705882353
3794,0.5147058823529411
3795,0.022058823529411766
3796,0.07352941176470588
3797,0.022058823529411766
3798,0.22794117647058823
3799,0.20588235294117646
3800,0.3382352941176471
3801,0.47058823529411764
3802,0.6544117647058824
3803,0.5147058823529411
3804,0.10294117647058823
3805,0.022058823529411766
3806,0.11764705882352941
3807,0.3235294117647059
3808,0.6691176470588235
3809,0.051470588235294115
3810,0.3088235294117647
3811,0.6470588235294118
3812,0.9779411764705882
3813,0.08823529411764706
3814,0.007352941176470588
3815,0.0
3816,0.16176470588235295
3817,0.0
3818,0.0
3819,0.18382352941176472
3820,0.8088235294117647
3821,0.007352941176470588
3822,0.5882352941176471
3823,0.7794117647058824
3824,0.022058823529411766
3825,0.051470588235294115
3826,0.051470588235294115
3827,0.007352941176470588
3828,0.029411764705882353
3829,0.029411764705882353
3830,0.029411764705882353
3831,0.029411764705882353
3832,0.20588235294117646
3833,0.014705882352941176
3834,0.3014705882352941
3835,0.16176470588235295
3836,0.014705882352941176
3837,0.29411764705882354
3838,0.9558823529411765
3839,0.0
3840,0.9044117647058824
3841,0.29411764705882354
3842,0.47794117647058826
3843,0.014705882352941176
3844,0.007352941176470588
3845,0.007352941176470588
3846,0.029411764705882353
3847,0.5367647058823529
3848,0.0
3849,0.029411764705882353
3850,0.19852941176470587
3851,0.0
3852,0.4117647058823529
3853,0.10294117647058823
3854,0.3088235294117647
3855,0.22058823529411764
3856,0.11764705882352941
3857,0.014705882352941176
3858,0.45588235294117646
3859,0.9191176470588235
3860,0.03676470588235294
3861,0.14705882352941177
3862,0.03676470588235294
3863,0.20588235294117646
3864,0.45588235294117646
3865,0.0
3866,0.49264705882352944
3867,0.2867647058823529
3868,0.38235294117647056
3869,0.0
3870,0.21323529411764705
3871,0.41911764705882354
3872,1.0
3873,0.0
3874,1.0
3875,0.029411764705882353
3876,0.014705882352941176
3877,0.3161764705882353
3878,0.0
3879,0.125
3880,0.75
3881,0.029411764705882353
3882,0.5735294117647058
3883,0.3088235294117647
3884,0.03676470588235294
3885,0.16911764705882354
3886,0.13970588235294118
3887,0.8529411764705882
3888,0.6102941176470589
3889,0.007352941176470588
3890,0.16176470588235295
3891,0.8455882352941176
3892,0.0
3893,0.6176470588235294
3894,0.022058823529411766
3895,0.7867647058823529
3896,0.2426470588235294
3897,0.014705882352941176
3898,0.7867647058823529
3899,0.39705882352941174
3900,0.10294117647058823
3901,0.14705882352941177
3902,0.08823529411764706
3903,0.0661764705882353
3904,0.0
3905,0.0
3906,0.5661764705882353
3907,0.0
3908,0.25
3909,0.029411764705882353
3910,0.058823529411764705
3911,0.03676470588235294
3912,0.7352941176470589
3913,0.014705882352941176
3914,0.5882352941176471
3915,0.17647058823529413
3916,0.8088235294117647
3917,0.7941176470588235
3918,0.22794117647058823
3919,0.49264705882352944
3920,0.10294117647058823
3921,1.0
3922,0.0
3923,0.3382352941176471
3924,0.014705882352941176
3925,0.23529411764705882
3926,0.45588235294117646
3927,0.6985294117647058
3928,0.29411764705882354
3929,0.8235294117647058
3930,0.11764705882352941
3931,0.9926470588235294
3932,0.3235294117647059
3933,0.16176470588235295
3934,0.41911764705882354
3935,0.1323529411764706
3936,0.9117647058823529
3937,0.007352941176470588
3938,0.007352941176470588
3939,0.4117647058823529
3940,0.5669117647058824
3941,0.0
3942,0.022058823529411766
3943,0.03676470588235294
3944,0.08823529411764706
3945,0.07352941176470588
3946,0.3897058823529412
3947,0.6176470588235294
3948,0.4852941176470588
3949,0.8529411764705882
3950,0.0
3951,0.0
3952,0.11764705882352941
3953,0.3235294117647059
3954,0.007352941176470588
3955,0.014705882352941176
3956,0.014705882352941176
3957,0.014705882352941176
3958,0.19852941176470587
3959,0.11764705882352941
3960,0.058823529411764705
3961,0.4264705882352941
3962,0.014705882352941176
3963,0.029411764705882353
3964,0.007352941176470588
3965,0.9485294117647058
3966,0.11029411764705882
3967,0.0
3968,0.4485294117647059
3969,0.19852941176470587
3970,0.16911764705882354
3971,0.022058823529411766
3972,0.0
3973,0.0
3974,0.5220588235294118
3975,0.8014705882352942
3976,0.0
3977,0.9338235294117647
3978,0.007352941176470588
3979,0.0
3980,0.0
3981,0.007352941176470588
3982,0.051470588235294115
3983,0.16176470588235295
3984,0.10294117647058823
3985,0.007352941176470588
3986,0.09558823529411764
3987,0.17647058823529413
3988,0.1323529411764706
3989,0.625
3990,0.6764705882352942
3991,0.0
3992,0.0
3993,0.0
3994,0.014705882352941176
3995,0.014705882352941176
3996,0.007352941176470588
3997,0.4117647058823529
3998,0.007352941176470588
3999,0.7132352941176471
4000,0.6029411764705882
4001,0.0
4002,0.18382352941176472
4003,0.0
4004,0.007352941176470588
4005,0.6544117647058824
4006,0.007352941176470588
4007,0.0
4008,0.0
4009,0.19117647058823528
4010,0.08823529411764706
4011,0.0661764705882353
4012,0.8088235294117647
4013,0.875
4014,1.0
4015,0.0
4016,0.8676470588235294
4017,0.4632352941176471
4018,0.007352941176470588
4019,0.2867647058823529
4020,0.22058823529411764
4021,0.08088235294117647
4022,0.9926470588235294
4023,0.058823529411764705
4024,0.0661764705882353
4025,0.0
4026,0.007352941176470588
4027,0.0
4028,0.0
4029,0.09558823529411764
4030,0.22794117647058823
4031,0.9926470588235294
4032,0.0
4033,0.007352941176470588
4034,0.014705882352941176
4035,0.03676470588235294
4036,0.1323529411764706
4037,0.08823529411764706
4038,0.21323529411764705
4039,0.04411764705882353
4040,0.16911764705882354
4041,0.8161764705882353
4042,0.25
4043,0.6176470588235294
4044,0.0
4045,0.11764705882352941
4046,0.0
4047,0.0
4048,0.0
4049,0.25735294117647056
4050,0.7058823529411765
4051,0.6691176470588235
4052,0.36764705882352944
4053,0.029411764705882353
4054,0.9338235294117647
4055,0.10294117647058823
4056,0.0
4057,0.07352941176470588
4058,0.5147058823529411
4059,0.04411764705882353
4060,0.0
4061,0.0
4062,0.8455882352941176
4063,0.8161764705882353
4064,0.0
4065,0.007352941176470588
4066,0.9632352941176471
4067,0.49264705882352944
4068,0.7205882352941176
4069,0.03676470588235294
4070,0.49264705882352944
4071,0.3014705882352941
4072,0.08088235294117647
4073,0.014705882352941176
4074,0.5073529411764706
4075,0.0661764705882353
4076,0.014705882352941176
4077,0.27205882352941174
4078,0.0
4079,0.051470588235294115
4080,0.014705882352941176
4081,0.8897058823529411
4082,0.22058823529411764
4083,0.0
4084,0.9926470588235294
4085,0.375
4086,0.5588235294117647
4087,0.1323529411764706
4088,0.0
4089,0.0661764705882353
4090,0.13970588235294118
4091,0.3382352941176471
4092,0.08088235294117647
4093,0.25
4094,0.375
4095,0.3014705882352941
4096,0.007352941176470588
4097,0.04411764705882353
4098,0.022058823529411766
4099,0.0
4100,0.0
4101,0.0
4102,0.2647058823529412
4103,0.0
4104,0.9926470588235294
4105,0.022058823529411766
4106,0.6029411764705882
4107,0.014705882352941176
4108,0.0
4109,0.7132352941176471
4110,0.0
4111,0.0
4112,0.029411764705882353
4113,0.9485294117647058
4114,0.0
4115,0.36764705882352944
4116,0.7205882352941176
4117,0.022058823529411766
4118,0.9632352941176471
4119,0.022058823529411766
4120,0.8823529411764706
4121,0.0661764705882353
4122,0.3382352941176471
4123,0.07352941176470588
4124,0.029411764705882353
4125,0.007352941176470588
4126,0.6397058823529411
4127,0.029411764705882353
4128,0.3602941176470588
4129,0.34558823529411764
4130,0.03676470588235294
4131,0.27941176470588236
4132,0.007352941176470588
4133,0.051470588235294115
4134,0.5882352941176471
4135,0.18382352941176472
4136,0.3382352941176471
4137,0.022058823529411766
4138,0.022058823529411766
4139,0.3235294117647059
4140,0.0
4141,0.051470588235294115
4142,0.9779411764705882
4143,0.07352941176470588
4144,0.16911764705882354
4145,0.27205882352941174
4146,0.022058823529411766
4147,0.16911764705882354
4148,0.8014705882352942
4149,0.0
4150,0.058823529411764705
4151,0.16176470588235295
4152,0.022058823529411766
4153,0.0661764705882353
4154,0.25
4155,0.6323529411764706
4156,0.051470588235294115
4157,0.75
4158,0.007352941176470588
4159,0.27941176470588236
4160,0.5955882352941176
4161,0.007352941176470588
4162,0.022058823529411766
4163,0.08823529411764706
4164,0.25735294117647056
4165,0.125
4166,0.0
4167,0.0
4168,0.0
4169,0.2647058823529412
4170,0.029411764705882353
4171,0.0
4172,0.8235294117647058
4173,0.22794117647058823
4174,0.5514705882352942
4175,0.0
4176,0.5882352941176471
4177,0.03676470588235294
4178,0.5882352941176471
4179,0.21323529411764705
4180,0.058823529411764705
4181,0.8235294117647058
4182,0.0
4183,0.007352941176470588
4184,0.007352941176470588
4185,0.0
4186,0.022058823529411766
4187,0.0
4188,0.0
4189,0.8529411764705882
4190,0.051470588235294115
4191,0.19117647058823528
4192,0.058823529411764705
4193,0.0
4194,0.4338235294117647
4195,0.6691176470588235
4196,0.029411764705882353
4197,0.7647058823529411
4198,0.9191176470588235
4199,0.7352941176470589
4200,0.7647058823529411
4201,0.2426470588235294
4202,0.0
4203,0.051470588235294115
4204,0.07352941176470588
4205,0.0
4206,0.23529411764705882
4207,0.38235294117647056
4208,0.0
4209,0.3382352941176471
4210,0.9705882352941176
4211,0.058823529411764705
4212,0.0
4213,0.007352941176470588
4214,0.014705882352941176
4215,0.11029411764705882
4216,0.0
4217,0.0
4218,0.8455882352941176
4219,0.0
4220,0.2867647058823529
4221,0.4264705882352941
4222,0.23529411764705882
4223,0.18382352941176472
4224,0.007352941176470588
4225,0.16176470588235295
4226,0.4632352941176471
4227,0.08823529411764706
4228,0.007352941176470588
4229,0.6029411764705882
4230,0.125
4231,0.0
4232,0.125
4233,0.16176470588235295
4234,0.022058823529411766
4235,0.0
4236,0.4485294117647059
4237,0.8529411764705882
4238,0.022058823529411766
4239,0.16176470588235295
4240,0.0
4241,0.0
4242,0.21323529411764705
4243,0.014705882352941176
4244,0.007352941176470588
4245,0.6911764705882353
4246,0.35294117647058826
4247,0.8676470588235294
4248,0.35294117647058826
4249,0.6764705882352942
4250,0.22794117647058823
4251,0.007352941176470588
4252,0.007352941176470588
4253,0.6985294117647058
4254,0.051470588235294115
4255,0.007352941176470588
4256,0.0
4257,0.8823529411764706
4258,0.0
4259,0.0
4260,0.35294117647058826
4261,0.04411764705882353
4262,0.5808823529411765
4263,0.04411764705882353
4264,0.49264705882352944
4265,0.47794117647058826
4266,0.15441176470588236
4267,0.09558823529411764
4268,0.007352941176470588
4269,0.2426470588235294
4270,0.0
4271,0.2426470588235294
4272,0.3235294117647059
4273,0.19852941176470587
4274,0.6029411764705882
4275,0.27941176470588236
4276,0.2426470588235294
4277,0.0
4278,0.16176470588235295
4279,0.5588235294117647
4280,0.41911764705882354
4281,0.04411764705882353
4282,0.029411764705882353
4283,0.9264705882352942
4284,0.22058823529411764
4285,0.029411764705882353
4286,0.3602941176470588
4287,0.08823529411764706
4288,0.7941176470588235
4289,0.0
4290,0.09558823529411764
4291,0.03676470588235294
4292,1.0
4293,0.007352941176470588
4294,0.08823529411764706
4295,0.0661764705882353
4296,0.0
4297,0.5735294117647058
4298,0.8602941176470589
4299,0.08088235294117647
4300,0.09558823529411764
4301,1.0
4302,0.9852941176470589
4303,0.25
4304,0.4485294117647059
4305,0.15441176470588236
4306,0.029411764705882353
4307,0.0
4308,0.9926470588235294
4309,0.0
4310,0.25735294117647056
4311,0.49264705882352944
4312,0.25
4313,0.04411764705882353
4314,0.15441176470588236
4315,0.029411764705882353
4316,0.0
4317,0.007352941176470588
4318,0.0
4319,0.058823529411764705
4320,0.0
4321,0.0
4322,0.058823529411764705
4323,0.0
4324,0.0
4325,0.4411764705882353
4326,0.9411764705882353
4327,0.27205882352941174
4328,0.15441176470588236
4329,0.0
4330,0.07352941176470588
4331,0.4117647058823529
4332,0.0
4333,0.8970588235294118
4334,0.04411764705882353
4335,0.007352941176470588
4336,0.3382352941176471
4337,0.10294117647058823
4338,0.08088235294117647
4339,0.04411764705882353
4340,0.4852941176470588
4341,0.029411764705882353
4342,0.03676470588235294
4343,0.23897058823529413
4344,0.022058823529411766
4345,0.014705882352941176
4346,0.7720588235294118
4347,0.8382352941176471
4348,0.23529411764705882
4349,0.6102941176470589
4350,0.0
4351,0.022058823529411766
4352,0.022058823529411766
4353,0.0
4354,0.0
4355,0.7941176470588235
4356,0.29411764705882354
4357,0.8161764705882353
4358,0.08823529411764706
4359,0.6617647058823529
4360,0.5735294117647058
4361,0.007352941176470588
4362,0.20588235294117646
4363,0.27205882352941174
4364,0.19117647058823528
4365,0.25
4366,0.4338235294117647
4367,0.0
4368,0.007352941176470588
4369,0.0
4370,0.9926470588235294
4371,0.9779411764705882
4372,0.058823529411764705
4373,0.9779411764705882
4374,0.20588235294117646
4375,0.09558823529411764
4376,0.0
4377,0.125
4378,0.0
4379,0.03676470588235294
4380,0.16911764705882354
4381,0.7352941176470589
4382,0.34558823529411764
4383,0.007352941176470588
4384,0.2647058823529412
4385,0.007352941176470588
4386,0.0
4387,0.15441176470588236
4388,0.7205882352941176
4389,0.0
4390,0.2647058823529412
4391,0.5147058823529411
4392,0.5588235294117647
4393,0.21323529411764705
4394,0.07352941176470588
4395,0.0
4396,0.007352941176470588
4397,0.08823529411764706
4398,0.5661764705882353
4399,0.9558823529411765
4400,0.029411764705882353
4401,0.35294117647058826
4402,0.007352941176470588
4403,0.029411764705882353
4404,0.029411764705882353
4405,0.029411764705882353
4406,0.22058823529411764
4407,0.0
4408,0.21323529411764705
4409,0.0
4410,0.029411764705882353
4411,0.014705882352941176
4412,0.022058823529411766
4413,0.0
4414,0.19117647058823528
4415,0.014705882352941176
4416,0.058823529411764705
4417,0.27205882352941174
4418,0.022058823529411766
4419,0.022058823529411766
4420,0.34558823529411764
4421,0.03676470588235294
4422,0.9558823529411765
4423,0.9926470588235294
4424,0.16911764705882354
4425,0.27941176470588236
4426,0.4264705882352941
4427,0.6764705882352942
4428,0.0
4429,0.029411764705882353
4430,0.0
4431,0.9852941176470589
4432,0.39705882352941174
4433,0.007352941176470588
4434,0.09558823529411764
4435,0.029411764705882353
4436,0.0
4437,0.0
4438,0.34558823529411764
4439,0.0
4440,0.0
4441,0.0
4442,0.40441176470588236
4443,0.007352941176470588
4444,0.022058823529411766
4445,0.051470588235294115
4446,0.19117647058823528
4447,0.5
4448,0.04411764705882353
4449,0.1323529411764706
4450,0.0
4451,0.22058823529411764
4452,0.0
4453,0.04411764705882353
4454,0.3602941176470588
4455,0.022058823529411766
4456,0.7794117647058824
4457,0.0
4458,0.8823529411764706
4459,0.022058823529411766
4460,0.007352941176470588
4461,0.7794117647058824
4462,0.022058823529411766
4463,0.014705882352941176
4464,0.014705882352941176
4465,0.14705882352941177
4466,0.6911764705882353
4467,0.09558823529411764
4468,0.007352941176470588
4469,0.18382352941176472
4470,0.14705882352941177
4471,0.29411764705882354
4472,0.375
4473,0.2867647058823529
4474,0.6470588235294118
4475,0.4117647058823529
4476,0.08823529411764706
4477,0.0
4478,0.007352941176470588
4479,0.0
4480,0.9779411764705882
4481,0.5073529411764706
4482,0.2867647058823529
4483,0.1323529411764706
4484,0.625
4485,0.08088235294117647
4486,0.08823529411764706
4487,0.25
4488,0.0
4489,0.0
4490,0.19852941176470587
4491,0.7352941176470589
4492,0.0
4493,0.4632352941176471
4494,0.007352941176470588
4495,0.07352941176470588
4496,0.0
4497,0.03676470588235294
4498,0.11029411764705882
4499,0.007352941176470588
4500,0.0
4501,0.18382352941176472
4502,0.007352941176470588
4503,0.38235294117647056
4504,0.0
4505,0.27941176470588236
4506,0.0
4507,0.08088235294117647
4508,0.9264705882352942
4509,0.051470588235294115
4510,0.11764705882352941
4511,0.6176470588235294
4512,0.0
4513,0.03676470588235294
4514,0.4485294117647059
4515,0.9852941176470589
4516,0.21323529411764705
4517,0.022058823529411766
4518,0.022058823529411766
4519,0.9926470588235294
4520,0.051470588235294115
4521,0.03676470588235294
4522,0.38235294117647056
4523,0.007352941176470588
4524,0.4117647058823529
4525,0.17647058823529413
4526,0.34558823529411764
4527,0.0
4528,0.0
4529,0.6764705882352942
4530,0.1323529411764706
4531,0.014705882352941176
4532,0.9191176470588235
4533,0.007352941176470588
4534,0.0
4535,0.022058823529411766
4536,0.0
4537,0.38235294117647056
4538,0.04411764705882353
4539,0.15441176470588236
4540,0.9044117647058824
4541,0.029411764705882353
4542,0.0
4543,0.0
4544,0.16911764705882354
4545,0.0
4546,0.0
4547,0.0
4548,0.375
4549,0.07352941176470588
4550,0.14705882352941177
4551,0.051470588235294115
4552,0.007352941176470588
4553,0.0661764705882353
4554,0.47794117647058826
4555,0.6617647058823529
4556,0.007352941176470588
4557,0.19852941176470587
4558,0.3602941176470588
4559,0.014705882352941176
4560,0.5294117647058824
4561,0.014705882352941176
4562,0.051470588235294115
4563,0.014705882352941176
4564,0.6323529411764706
4565,0.0661764705882353
4566,0.8823529411764706
4567,0.007352941176470588
4568,0.014705882352941176
4569,0.5588235294117647
4570,0.15441176470588236
4571,0.27941176470588236
4572,0.5147058823529411
4573,0.029411764705882353
4574,0.11764705882352941
4575,0.9338235294117647
4576,0.5882352941176471
4577,0.03676470588235294
4578,0.08823529411764706
4579,0.014705882352941176
4580,0.058823529411764705
4581,0.08088235294117647
4582,0.007352941176470588
4583,0.20588235294117646
4584,0.058823529411764705
4585,0.36764705882352944
4586,0.13970588235294118
4587,0.11029411764705882
4588,0.03676470588235294
4589,0.11029411764705882
4590,0.41911764705882354
4591,0.0
4592,0.007352941176470588
4593,0.2426470588235294
4594,0.058823529411764705
4595,0.0
4596,0.14705882352941177
4597,0.0
4598,0.0
4599,0.0
4600,0.04411764705882353
4601,0.007352941176470588
4602,0.8014705882352942
4603,0.0
4604,0.7352941176470589
4605,0.47794117647058826
4606,0.09558823529411764
4607,0.007352941176470588
4608,0.13970588235294118
4609,0.0
4610,0.08823529411764706
4611,0.007352941176470588
4612,0.08088235294117647
4613,0.007352941176470588
4614,0.6176470588235294
4615,0.007352941176470588
4616,0.0
4617,0.16176470588235295
4618,0.5882352941176471
4619,0.007352941176470588
4620,0.9558823529411765
4621,0.029411764705882353
4622,0.9044117647058824
4623,0.0
4624,0.5367647058823529
4625,0.007352941176470588
4626,0.0
4627,0.25735294117647056
4628,0.0
4629,0.014705882352941176
4630,0.0
4631,0.08088235294117647
4632,0.007352941176470588
4633,0.022058823529411766
4634,0.0
4635,0.10294117647058823
4636,0.3602941176470588
4637,0.7941176470588235
4638,0.6397058823529411
4639,0.007352941176470588
4640,0.7941176470588235
4641,0.8088235294117647
4642,0.0
4643,0.45588235294117646
4644,0.014705882352941176
4645,0.3235294117647059
4646,0.0661764705882353
4647,0.03676470588235294
4648,0.0
4649,0.38235294117647056
4650,0.029411764705882353
4651,0.0
4652,0.2426470588235294
4653,0.375
4654,0.7794117647058824
4655,0.6985294117647058
4656,0.3602941176470588
4657,0.0
4658,0.04411764705882353
4659,0.058823529411764705
4660,0.022058823529411766
4661,0.4117647058823529
4662,0.014705882352941176
4663,0.4117647058823529
4664,0.0
4665,0.0
4666,0.0
4667,0.029411764705882353
4668,0.0
4669,0.3088235294117647
4670,0.75
4671,0.007352941176470588
4672,0.04411764705882353
4673,0.9264705882352942
4674,0.0
4675,0.11764705882352941
4676,0.007352941176470588
4677,0.0
4678,0.8235294117647058
4679,0.1323529411764706
4680,0.029411764705882353
4681,0.22058823529411764
4682,0.19852941176470587
4683,0.15441176470588236
4684,0.0
4685,0.0661764705882353
4686,0.007352941176470588
4687,0.5661764705882353
4688,0.11029411764705882
4689,0.9191176470588235
4690,1.0
4691,0.029411764705882353
4692,0.03676470588235294
4693,0.22058823529411764
4694,0.7132352941176471
4695,0.007352941176470588
4696,0.0
4697,0.0
4698,0.007352941176470588
4699,0.9926470588235294
4700,0.007352941176470588
4701,0.022058823529411766
4702,0.0
4703,0.029411764705882353
4704,0.0
4705,0.051470588235294115
4706,0.0
4707,0.18382352941176472
4708,0.014705882352941176
4709,0.75
4710,0.0
4711,0.16911764705882354
4712,0.1323529411764706
4713,0.7794117647058824
4714,0.03676470588235294
4715,0.08088235294117647
4716,0.0
4717,0.27205882352941174
4718,0.17647058823529413
4719,0.5441176470588235
4720,0.4852941176470588
4721,0.13970588235294118
4722,0.5073529411764706
4723,0.0
4724,0.08088235294117647
4725,0.029411764705882353
4726,0.007352941176470588
4727,0.0
4728,0.0
4729,0.0661764705882353
4730,0.6911764705882353
4731,0.2647058823529412
4732,0.6323529411764706
4733,0.5147058823529411
4734,0.03676470588235294
4735,0.029411764705882353
4736,0.4485294117647059
4737,0.07352941176470588
4738,0.14705882352941177
4739,1.0
4740,0.6544117647058824
4741,0.007352941176470588
4742,0.0
4743,0.0
4744,0.09558823529411764
4745,0.36764705882352944
4746,0.0
4747,0.0
4748,0.0
4749,0.16176470588235295
4750,0.9044117647058824
4751,0.03676470588235294
4752,0.0
4753,0.3088235294117647
4754,0.007352941176470588
4755,0.014705882352941176
4756,0.03676470588235294
4757,0.0
4758,0.38235294117647056
4759,0.7647058823529411
4760,0.2647058823529412
4761,0.0
4762,0.0
4763,0.23529411764705882
4764,0.007352941176470588
4765,0.11764705882352941
4766,0.007352941176470588
4767,0.4632352941176471
4768,0.15441176470588236
4769,0.13970588235294118
4770,0.0
4771,0.07352941176470588
4772,0.03676470588235294
4773,0.0
4774,0.0
4775,0.45588235294117646
4776,0.058823529411764705
4777,0.9264705882352942
4778,0.9852941176470589
4779,0.19117647058823528
4780,0.23529411764705882
4781,0.3161764705882353
4782,0.47794117647058826
4783,0.13970588235294118
4784,0.0
4785,0.014705882352941176
4786,0.40441176470588236
4787,0.07352941176470588
4788,0.18382352941176472
4789,0.0
4790,0.8014705882352942
4791,0.007352941176470588
4792,0.0
4793,0.0
4794,0.0
4795,0.15441176470588236
4796,0.0
4797,0.8235294117647058
4798,0.0
4799,0.7720588235294118
4800,0.007352941176470588
4801,0.13970588235294118
4802,0.8970588235294118
4803,0.0
4804,0.16176470588235295
4805,0.0
4806,0.007352941176470588
4807,0.007352941176470588
4808,0.0
4809,0.17647058823529413
4810,0.34558823529411764
4811,0.0
4812,0.9044117647058824
4813,0.21323529411764705
4814,0.15441176470588236
4815,0.10294117647058823
4816,0.20588235294117646
4817,0.1323529411764706
4818,0.23529411764705882
4819,0.34558823529411764
4820,0.007352941176470588
4821,0.125
4822,0.007352941176470588
4823,0.014705882352941176
4824,0.029411764705882353
4825,0.5882352941176471
4826,0.3088235294117647
4827,0.9779411764705882
4828,0.3897058823529412
4829,0.5808823529411765
4830,0.7132352941176471
4831,0.0
4832,0.007352941176470588
4833,0.007352941176470588
4834,0.0
4835,0.2867647058823529
4836,0.0
4837,0.0
4838,0.0
4839,0.5294117647058824
4840,0.22794117647058823
4841,0.08088235294117647
4842,0.08823529411764706
4843,0.9926470588235294
4844,0.16911764705882354
4845,0.022058823529411766
4846,0.022058823529411766
4847,0.7794117647058824
4848,0.007352941176470588
4849,0.0
4850,0.6764705882352942
4851,0.0
4852,0.7426470588235294
4853,0.0
4854,0.3235294117647059
4855,0.014705882352941176
4856,0.09558823529411764
4857,0.19117647058823528
4858,0.7573529411764706
4859,0.04411764705882353
4860,0.051470588235294115
4861,0.40441176470588236
4862,0.007352941176470588
4863,0.0
4864,0.8823529411764706
4865,0.6617647058823529
4866,0.8529411764705882
4867,0.47058823529411764
4868,0.38235294117647056
4869,0.18382352941176472
4870,0.014705882352941176
4871,0.007352941176470588
4872,0.0
4873,0.0
4874,0.33088235294117646
4875,0.3014705882352941
4876,0.4485294117647059
4877,0.19852941176470587
4878,0.0
4879,0.3235294117647059
4880,0.0
4881,0.6617647058823529
4882,0.014705882352941176
4883,0.20588235294117646
4884,0.022058823529411766
4885,0.3014705882352941
4886,0.3382352941176471
4887,0.03676470588235294
4888,0.21323529411764705
4889,0.125
4890,0.1323529411764706
4891,0.23529411764705882
4892,0.0
4893,0.007352941176470588
4894,0.6029411764705882
4895,0.08823529411764706
4896,0.3014705882352941
4897,0.0
4898,0.04411764705882353
4899,0.3602941176470588
4900,0.11029411764705882
4901,0.0
4902,0.09558823529411764
4903,0.9852941176470589
4904,0.007352941176470588
4905,0.04411764705882353
4906,0.19117647058823528
4907,0.08823529411764706
4908,0.0
4909,0.7426470588235294
4910,0.0
4911,0.03676470588235294
4912,0.0
4913,0.0
4914,0.2867647058823529
4915,0.8382352941176471
4916,0.5661764705882353
4917,1.0
4918,0.16176470588235295
4919,0.0
4920,0.33088235294117646
4921,0.4485294117647059
4922,0.0
4923,0.4338235294117647
4924,1.0
4925,0.5294117647058824
4926,0.0
4927,0.058823529411764705
4928,0.051470588235294115
4929,0.18382352941176472
4930,0.0
4931,0.0
4932,0.7279411764705882
4933,0.0
4934,1.0
4935,0.375
4936,0.11764705882352941
4937,0.0
4938,0.03676470588235294
4939,0.0
4940,0.007352941176470588
4941,0.25
4942,0.8970588235294118
4943,0.007352941176470588
4944,0.0
4945,0.33088235294117646
4946,0.03676470588235294
4947,0.0
4948,0.022058823529411766
4949,0.04411764705882353
4950,0.007352941176470588
4951,0.04411764705882353
4952,0.007352941176470588
4953,0.0
4954,0.0
4955,0.0
4956,0.029411764705882353
4957,0.39705882352941174
4958,0.0
4959,0.03676470588235294
4960,0.3161764705882353
4961,0.21323529411764705
4962,0.29411764705882354
4963,0.5808823529411765
4964,0.39705882352941174
4965,1.0
4966,0.9705882352941176
4967,0.2426470588235294
4968,0.0
4969,0.7279411764705882
4970,0.0
4971,0.11764705882352941
4972,0.5367647058823529
4973,0.5588235294117647
4974,0.125
4975,0.014705882352941176
4976,0.5955882352941176
4977,0.4411764705882353
4978,0.09558823529411764
4979,0.15441176470588236
4980,0.0
4981,0.11029411764705882
4982,0.3382352941176471
4983,0.022058823529411766
4984,0.014705882352941176
4985,0.9338235294117647
4986,0.0
4987,0.7279411764705882
4988,0.8455882352941176
4989,0.5147058823529411
4990,0.16911764705882354
4991,0.16176470588235295
4992,0.007352941176470588
4993,0.0
4994,0.11764705882352941
4995,0.03676470588235294
4996,0.6397058823529411
4997,0.20588235294117646
4998,0.33088235294117646
4999,0.8088235294117647
5000,0.22794117647058823
5001,0.6911764705882353
5002,0.007352941176470588
5003,0.5808823529411765
5004,0.21323529411764705
5005,0.051470588235294115
5006,0.09558823529411764
5007,0.0
5008,0.9191176470588235
5009,0.20588235294117646
5010,0.9852941176470589
5011,0.007352941176470588
5012,0.8161764705882353
5013,0.007352941176470588
5014,0.18382352941176472
5015,0.051470588235294115
5016,0.9632352941176471
5017,0.9338235294117647
5018,0.0
5019,0.007352941176470588
5020,0.8529411764705882
5021,0.10294117647058823
5022,0.18382352941176472
5023,0.7279411764705882
5024,0.15441176470588236
5025,0.6176470588235294
5026,0.47794117647058826
5027,0.9411764705882353
5028,0.014705882352941176
5029,0.0
5030,0.7205882352941176
5031,0.5882352941176471
5032,0.0
5033,0.7573529411764706
5034,0.029411764705882353
5035,0.5588235294117647
5036,0.0
5037,0.8382352941176471
5038,0.0661764705882353
5039,0.0
5040,0.007352941176470588
5041,0.7573529411764706
5042,1.0
5043,0.125
5044,0.8088235294117647
5045,0.0
5046,0.3382352941176471
5047,0.9926470588235294
5048,0.375
5049,0.014705882352941176
5050,0.04411764705882353
5051,1.0
