ID,Prediction
5446,0
5447,0.6
5448,0.01
5449,0.13
5450,0.36
5451,0.39
5452,0.02
5453,0.04
5454,0
5455,0.06
5456,0.32
5457,0.04
5458,0.07
5459,0.02
5460,0.01
5461,0
5462,0.17
5463,0
5464,0.98
5465,0.45
5466,0.02
5467,0.26
5468,0.01
5469,0.28
5470,0.05
5471,0.36
5472,0.99
5473,0.98
5474,0.26
5475,0.04
5476,0.56
5477,0.92
5478,0.83
5479,0.16
5480,0
5481,0.2
5482,0.01
5483,0.02
5484,0.03
5485,0.59
5486,0.12
5487,0
5488,0.09
5489,0.03
5490,0.09
5491,0
5492,0.03
5493,0.02
5494,0.99
5495,0.44
5496,0.32
5497,0.14
5498,0.23
5499,0.69
5500,0.66
5501,0.42
5502,0.69
5503,0
5504,0.03
5505,0.65
5506,0.93
5507,0.18
5508,0.86
5509,0.24
5510,0.37
5511,0.21
5512,0.01
5513,0.01
5514,0.02
5515,0.04
5516,0.84
5517,0
5518,0
5519,0.33
5520,0
5521,0.03
5522,0.51
5523,0.4
5524,0.14
5525,0.11
5526,0
5527,0.47
5528,0
5529,0.2
5530,0.07
5531,0
5532,0.03
5533,0.04
5534,0.25
5535,0.11
5536,0.07
5537,0.02
5538,0.56
5539,0.92
5540,0.32
5541,0.09
5542,0
5543,0.11
5544,0.01
5545,0.05
5546,0
5547,0.75
5548,0
5549,0.52
5550,0.02
5551,0
5552,0.03
5553,0
5554,0.11
5555,0.22
5556,0.03
5557,0.11
5558,0.25
5559,0.15
5560,0
5561,0.09
5562,0.97
5563,0
5564,0.85
5565,0.6
5566,0.46
5567,0.02
5568,0.15
5569,0.52
5570,0.06
5571,0.56
5572,0.13
5573,0.01
5574,0
5575,0.01
5576,0.95
5577,0
5578,0.44
5579,0.22
5580,0.56
5581,0.98
5582,0.77
5583,0.97
5584,0.16
5585,0.44
5586,0.21
5587,0
5588,0.03
5589,0.02
5590,0.28
5591,0.05
5592,0.13
5593,0.97
5594,0.03
5595,0.75
5596,0.25
5597,0.48
5598,0.05
5599,0
5600,0.14
5601,0.87
5602,0.78
5603,0.2
5604,0.97
5605,0.62
5606,0.16
5607,0
5608,0.01
5609,0
5610,0.57
5611,0.02
5612,0.01
5613,0.04
5614,0.48
5615,0.68
5616,0.05
5617,0
5618,0.35
5619,0.03
5620,0.05
5621,0
5622,0.56
5623,0.01
5624,0
5625,0.03
5626,0.2
5627,0.32
5628,0
5629,0.01
5630,0.21
5631,0.1
5632,0
5633,0.36
5634,0.04
5635,0.02
5636,0.24
5637,0.42
5638,0.84
5639,0.97
5640,0.51
5641,0.85
5642,0.02
5643,0.37
5644,0.1
5645,0.03
5646,0.45
5647,0.03
5648,0.08
5649,0.36
5650,0
5651,0.17
5652,0.02
5653,0.66
5654,0.05
5655,0.05
5656,0
5657,0.09
5658,0
5659,0.01
5660,0
5661,0.87
5662,0.34
5663,0.01
5664,0.27
5665,0.03
5666,0.03
5667,0.22
5668,0.28
5669,0
5670,0.02
5671,0.02
5672,0.98
5673,0.05
5674,0.1
5675,0
5676,0.07
5677,0.2
5678,0
5679,0
5680,0.03
5681,0.07
5682,0.35
5683,0.35
5684,0.95
5685,0.6
5686,0.03
5687,0
5688,0.9
5689,0.03
5690,0
5691,0
5692,0.06
5693,0.09
5694,0.21
5695,0
5696,0
5697,0
5698,0.11
5699,0.38
5700,0.99
5701,0.64
5702,0.03
5703,0.7
5704,0.02
5705,0
5706,0.75
5707,0.08
5708,0.06
5709,0.32
5710,0.17
5711,0
5712,0.01
5713,0.72
5714,0.08
5715,0.08
5716,0.71
5717,0
5718,0.35
5719,0
5720,0.01
5721,0.03
5722,0.05
5723,0.03
5724,0.35
5725,0.38
5726,0.32
5727,0.33
5728,0.3
5729,0.26
5730,0.99
5731,0.03
5732,0.11
5733,0
5734,0.73
5735,0.02
5736,0.55
5737,0.03
5738,0.01
5739,0.41
5740,0.58
5741,0.6
5742,0.16
5743,0.24
5744,0.01
5745,0
5746,0.46
5747,0.1
5748,0.03
5749,0.61
5750,0.19
5751,0.01
5752,0.13
5753,0.13
5754,0.01
5755,0.07
5756,0.17
5757,0.01
5758,0
5759,0.04
5760,0
5761,0.03
5762,0.02
5763,0.06
5764,0.18
5765,0
5766,0.74
5767,0.01
5768,0.34
5769,0.16
5770,0.53
5771,0.04
5772,0.04
5773,0.13
5774,0.51
5775,0.33
5776,0.01
5777,0.07
5778,0.23
5779,0
5780,0.69
5781,0.32
5782,0.12
5783,0.59
5784,0.18
5785,0.76
5786,0.02
5787,0.91
5788,0.01
5789,0.04
5790,0.29
5791,0.03
5792,0.02
5793,0.84
5794,0.91
5795,0.77
5796,0.02
5797,0.15
5798,0.8
5799,0.08
5800,0.04
5801,0.01
5802,0.03
5803,0.17
5804,0.01
5805,0.07
5806,0.57
5807,0.03
5808,0.94
5809,0.47
5810,0.95
5811,0.02
5812,0.12
5813,0.74
5814,0.5
5815,0.63
5816,0.59
5817,0.01
5818,0.57
5819,0.08
5820,0.82
5821,0
5822,0.1
5823,0.69
5824,0.02
5825,0.11
5826,0.07
5827,0.04
5828,0.01
5829,0.01
5830,0.01
5831,0
5832,0.04
5833,0.01
5834,0.05
5835,0.39
5836,0.12
5837,0.72
5838,0.08
5839,0.02
5840,0.28
5841,0.16
5842,0
5843,0
5844,0.01
5845,0.12
5846,0
5847,0.4
5848,0.02
5849,0.03
5850,0.1
5851,0.84
5852,0.86
5853,0.07
5854,0.11
5855,0.21
5856,0.21
5857,0.03
5858,0.25
5859,0
5860,0.02
5861,0.07
5862,0
5863,0.04
5864,0.46
5865,0.17
5866,0.09
5867,0.03
5868,0.03
5869,0
5870,0.05
5871,0.58
5872,0.69
5873,0.04
5874,0.43
5875,0.03
5876,0.82
5877,0.09
5878,0.05
5879,0.03
5880,0.2
5881,0.6
5882,0.06
5883,0.17
5884,0.31
5885,0.64
5886,0.92
5887,0.69
5888,0
5889,0.22
5890,0.22
5891,0.76
5892,0.44
5893,0.04
5894,0
5895,0.02
5896,0
5897,0.34
5898,0.03
5899,0
5900,0.04
5901,0.01
5902,0.53
5903,0.29
5904,0.08
5905,0
5906,0
5907,0.02
5908,0
5909,0
5910,0.49
5911,0.6
5912,0.4
5913,0.59
5914,0.14
5915,0.01
5916,0
5917,0.01
5918,0.74
5919,0.03
5920,0.01
5921,0.54
5922,0
5923,0.04
5924,0.87
5925,0.02
5926,0.03
5927,0.04
5928,0.08
5929,0
5930,0.78
5931,0.79
5932,0.09
5933,0.01
5934,0.42
5935,0.02
5936,0.14
5937,0
5938,0.37
5939,0
5940,0.63
5941,0.69
5942,0.04
5943,0.27
5944,0
5945,0
5946,0.95
5947,0.39
5948,0.87
5949,0.08
5950,0
5951,0.01
5952,0.55
5953,0.03
5954,0.02
5955,0.02
5956,0.02
5957,0.03
5958,0.05
5959,0.44
5960,0
5961,0.03
5962,0
5963,0
5964,0.11
5965,0.05
5966,0.31
5967,0.92
5968,0.88
5969,0.16
5970,0.68
5971,0.97
5972,0
5973,0.94
5974,0
5975,0
5976,0
5977,0.22
5978,0.06
5979,0
5980,0.13
5981,0.06
5982,0
5983,0.06
5984,0.37
5985,0
5986,0.03
5987,0
5988,0.62
5989,0
5990,0.03
5991,0
5992,0.01
5993,0
5994,0.95
5995,0.87
5996,0.02
5997,0.18
5998,0.04
5999,0.56
6000,0.03
6001,0
6002,0.01
6003,0.46
6004,0
6005,0.71
6006,0.2
6007,0.02
6008,0.01
6009,0
6010,0.37
6011,0.01
6012,0.27
6013,0.09
6014,0.51
6015,0
6016,0
6017,0.34
6018,0.14
6019,0.02
6020,0.07
6021,0.05
6022,0.36
6023,0.26
6024,0.7
6025,0.22
6026,0.39
6027,0.46
6028,0.01
6029,0.195
6030,0
6031,0
6032,0.56
6033,0.33
6034,0.84
6035,0.37
6036,0.15
6037,0.78
6038,0.03
6039,0.48
6040,0.99
6041,0.42
6042,0.05
6043,0.01
6044,0.98
6045,0.13
6046,0.99
6047,0.04
6048,0
6049,0.26
6050,0.12
6051,0.97
6052,0.52
6053,0
6054,0.8
6055,0
6056,0.07
6057,0
6058,0.01
6059,0.44
6060,0.07
6061,0.98
6062,0.49
6063,0.17
6064,0.98
6065,0.01
6066,0.04
6067,0.16
6068,0.04
6069,0.34
6070,0.83
6071,0.01
6072,0
6073,0.97
6074,0.64
6075,0.01
6076,0.6
6077,0.2
6078,0.02
6079,0.78
6080,0.68
6081,0
6082,0.09
6083,0.03
6084,0.01
6085,0.09
6086,0
6087,0.32
6088,0
6089,0.09
6090,0.42
6091,0.49
6092,0.37
6093,0.03
6094,0.17
6095,0.49
6096,0.03
6097,0.39
6098,0.1
6099,0.95
6100,0.45
6101,0.1
6102,0.94
6103,0
6104,0
6105,0.57
6106,0
6107,0.16
6108,0.09
6109,0.03
6110,0.02
6111,0
6112,0
6113,0.01
6114,0.14
6115,0.09
6116,0
6117,0
6118,0.87
6119,0.37
6120,0.34
6121,0.09
6122,0.82
6123,0.05
6124,0.32
6125,0.09
6126,0.65
6127,0.26
6128,0
6129,0.28
6130,0.26
6131,0.19
6132,0.03
6133,0
6134,0.22
6135,0.4
6136,0.01
6137,0.3
6138,0.11
6139,0.02
6140,0.04
6141,0.43
6142,0.99
6143,0
6144,0.02
6145,0.02
6146,0.52
6147,0.01
6148,0.26
6149,0.03
6150,0.62
6151,0.05
6152,0.45
6153,0
6154,0.51
6155,0.01
6156,0.01
6157,0.22
6158,0.67
6159,0.91
6160,0.93
6161,0.19
6162,0
6163,0
6164,0.65
6165,0
6166,0.05
6167,0.01
6168,0
6169,0
6170,0.06
6171,0.44
6172,0.39
6173,0.03
6174,0.03
6175,0.74
6176,0.11
6177,0.18
6178,0
6179,0.14
6180,0
6181,0.02
6182,0.02
6183,0
6184,0.38
6185,0
6186,0.02
6187,0.66
6188,0.41
6189,0.41
6190,0.15
6191,0.01
6192,0.72
6193,0.01
6194,0.04
6195,0
6196,0.36
6197,0
6198,0.67
6199,0.01
6200,0.08
6201,0.91
6202,0
6203,0.29
6204,0.35
6205,0.24
6206,0.05
6207,0.75
6208,0.06
6209,0.04
6210,0.09
6211,0.07
6212,0.05
6213,0.73
6214,0
6215,0.07
6216,0.73
6217,0.14
6218,0.39
6219,0
6220,0.02
6221,0.01
6222,0
6223,0.07
6224,0.01
6225,0.92
6226,0.05
6227,0.68
6228,0.77
6229,0.67
6230,0.11
6231,0.15
6232,0.15
6233,0.41
6234,0.04
6235,0.69
6236,0.51
6237,0.21
6238,0.57
6239,0.31
6240,0.03
6241,0
6242,0.27
6243,0.09
6244,0.58
6245,0.75
6246,0.5075
6247,0
6248,0.02
6249,0.03
6250,0.6
6251,0.01
6252,0.04
6253,0
6254,0.16
6255,0.2
6256,0.97
6257,0
6258,0.01
6259,0.84
6260,0.28
6261,0.14
6262,0.04
6263,0.01
6264,0.81
6265,0.19
6266,0.98
6267,0.06
6268,0.61
6269,0.48
6270,0.76
6271,0.66
6272,0.03
6273,0
6274,0.79
6275,0.01
6276,0.03
6277,0.1
6278,0.72
6279,0
6280,0
6281,0.25
6282,0.4
6283,0.21
6284,0.04
6285,0.15
6286,0
6287,0
6288,0
6289,0.03
6290,0.02
6291,0
6292,0.76
6293,0
6294,0
6295,0.1
6296,0.26
6297,0.05
6298,0.38
6299,0.25
6300,0.31
6301,0
6302,0.03
6303,0.23
6304,0.81
6305,0.56
6306,0.05
6307,0
6308,0.93
6309,0.06
6310,0.09
6311,0.06
6312,0.01
6313,0.02
6314,0.02
6315,0
6316,0.13
6317,0
6318,0.33
6319,0.34
6320,0.41
6321,0.03
6322,0.1
6323,0.02
6324,0.1
6325,0.03
6326,0.59
6327,0.45
6328,0.03
6329,0
6330,0
6331,0.03
6332,0.33
6333,0.37
6334,0.01
6335,0.47
6336,0.16
6337,0.12
6338,0.11
6339,0.31
6340,0.1
6341,0.17
6342,0.89
6343,0.72
6344,0.71
6345,0.01
6346,0.8
6347,0.02
6348,0
6349,0.51
6350,0
6351,0.07
6352,0.44
6353,0
6354,0.26
6355,0
6356,0
6357,0.78
6358,0.33
6359,0.01
6360,0
6361,0.27
6362,0.15
6363,0
6364,0.51
6365,0
6366,0.33
6367,0.66
6368,0.24
6369,0.39
6370,0.03
6371,0.12
6372,0.38
6373,0.35
6374,0.68
6375,0.42
6376,0.03
6377,0.06
6378,0.4025
6379,0.34
6380,0.01
6381,0.28
6382,0
6383,0.91
6384,0.92
6385,0.2
6386,0.38
6387,0.05
6388,0.32
6389,0.06
6390,0.82
6391,1
6392,0.16
6393,0.06
6394,0.02
6395,0.03
6396,0.29
6397,0.26
6398,0.63
6399,0.25
6400,0
6401,0
6402,0.02
6403,0.49
6404,0.07
6405,0.09
6406,0
6407,0
6408,0.02
6409,0.22
6410,0.07
6411,0
6412,0.06
6413,0.01
6414,0.06
6415,0.16
6416,0.16
6417,0.02
6418,0.09
6419,0.01
6420,0
6421,0.05
6422,0.22
6423,0.01
6424,0.52
6425,0.02
6426,0.01
6427,0.75
6428,0.77
6429,0.05
6430,0.23
6431,0.59
6432,0
6433,0.07
6434,0.29
6435,0.19
6436,0.24
6437,0.01
6438,0.15
6439,0
6440,0.28
6441,0.88
6442,0.38
6443,0.32
6444,0.14
6445,0.19
6446,0.18
6447,0.76
6448,0.4
6449,0.64
6450,0.26
6451,0.01
6452,0.11
6453,0.24
6454,0.34
6455,0.21
6456,0.01
6457,0.01
6458,0.03
6459,0.06
6460,0.31
6461,0
6462,0.67
6463,0.07
6464,0.51
6465,0.16
6466,0.02
6467,0.03
6468,0.43
6469,0.02
6470,0.94
6471,0.69
6472,0.03
6473,0.08
6474,0.21
6475,0.04
6476,0.02
6477,0.77
6478,0.29
6479,0.01
6480,0.22
6481,0.5
6482,0.03
6483,0.79
6484,0.24
6485,0.03
6486,0.41
6487,0
6488,0.03
6489,0.02
6490,0.13
6491,0.71
6492,0.71
6493,0
6494,0.05
6495,0.52
6496,0
6497,0.44
6498,0.98
6499,0.29
6500,0.69
6501,0.1
6502,0.16
6503,0.01
6504,0.39
6505,0.09
6506,0.12
6507,0.3
6508,0.28
6509,0
6510,0.03
6511,0
6512,0.4
6513,0.02
6514,0
6515,0.11
6516,0.76
6517,0.22
6518,0.05
6519,0.31
6520,0.11
6521,0.57
6522,0.34
6523,0
6524,0.29
6525,0
6526,0.01
6527,0.28
6528,0.12
6529,0.02
6530,0.66
6531,0
6532,0
6533,0.01
6534,1
6535,0.02
6536,0.61
6537,0.94
6538,0.82
6539,0.04
6540,0.16
6541,0.1
6542,0.71
6543,0
6544,0.03
6545,0.01
6546,0.21
6547,0.35
6548,0.27
6549,0.85
6550,0.27
6551,0.03
6552,0.02
6553,0
6554,0
6555,0.44
6556,0
6557,0.33
6558,0
6559,0.31
6560,0.88
6561,0.05
6562,1
6563,0.03
6564,0.02
6565,0.06
6566,0.02
6567,0
6568,0.19
6569,0.65
6570,0.69
6571,0.71
6572,0.05
6573,0.11
6574,0.1
6575,0
6576,0.38
6577,0
6578,0
6579,1
6580,0.05
6581,0.85
6582,0
6583,0
6584,0.06
6585,0.9
6586,0
6587,0.01
6588,0.01
6589,0
6590,0.36
6591,0.57
6592,0.24
6593,0.82
6594,0.04
6595,0
6596,0.07
6597,0.04
6598,0.05
6599,0.16
6600,0.06
6601,0.53
6602,0.07
6603,0.94
6604,0.82
6605,0.4
6606,0
6607,0
6608,0.06
6609,0.03
6610,0
6611,0.01
6612,0.01
6613,0.13
6614,0.02
6615,0.22
6616,0.31
6617,0
6618,0.6
6619,0.01
6620,0.13
6621,0.12
6622,0.03
6623,0
6624,1
6625,0.63
6626,0.97
6627,0.72
6628,0.09
6629,0.56
6630,0
6631,0
6632,0.03
6633,0.08
6634,0.01
6635,0.01
6636,0.27
6637,0.03
6638,0.26
6639,0.46
6640,0.34
6641,0.54
6642,0.41
6643,0.91
6644,0.02
6645,0.28
6646,0.77
6647,0.29
6648,0.13
6649,0.04
6650,0.02
6651,0.03
6652,0.23
6653,0
6654,0.09
6655,0.98
6656,0.11
6657,0
6658,0.01
6659,0.07
6660,0.01
6661,0.67
6662,0.01
6663,0.54
6664,0.05
6665,0.82
6666,0.39
6667,0
6668,0.35
6669,0.79
6670,0.02
6671,0
6672,0.05
6673,0.01
6674,0.99
6675,0.98
6676,0.92
6677,0.71
6678,0.26
6679,0.14
6680,0.02
6681,0.05
6682,0.99
6683,0
6684,0
6685,0.14
6686,0.6
6687,0.45
6688,0.13
6689,0
6690,0.01
6691,0
6692,0.73
6693,0
6694,0.63
6695,0.01
6696,0.36
6697,0.34
6698,0.09
6699,0.27
6700,0.11
6701,0
6702,0.12
6703,0.94
6704,0
6705,0
6706,0
6707,0
6708,0.31
6709,0.08
6710,0.14
6711,0
6712,0.23
6713,0.67
6714,0.11
6715,0
6716,0
6717,0.11
6718,0.78
6719,0.32
6720,0.54
6721,0
6722,0.02
6723,0
6724,0.02
6725,0.03
6726,0.32
6727,0.89
6728,0.81
6729,0
6730,0
6731,0.38
6732,0
6733,0.31
6734,0.03
6735,0.75
6736,0.01
6737,0.17
6738,0
6739,0.07
6740,0.05
6741,0.11
6742,0.18
6743,0.02
6744,0.01
6745,0.04
6746,0.05
6747,0.05
6748,0.4
6749,0
6750,0.03
6751,0.43
6752,0
6753,0.46
6754,0.01
6755,0.61
6756,0
6757,0.03
6758,0.44
6759,0.97
6760,0.35
6761,0.71
6762,0
6763,0.3
6764,0.04
6765,1
6766,0.59
6767,0.07
6768,0
6769,0
6770,0
6771,0.13
6772,0.45
6773,0.09
6774,0.45
6775,0
6776,0
6777,0
6778,0.01
6779,0
6780,0.3
6781,0
6782,0.98
6783,0.81
6784,0.01
6785,0.06
6786,0.07
6787,0.55
6788,0.05
6789,0.03
6790,0.48
6791,0.33
6792,0.29
6793,0.91
6794,0.01
6795,0
6796,0.55
6797,0.01
6798,0
6799,0.79
6800,0.66
6801,0.05
6802,0.44
6803,0.04
6804,0.45
6805,0.01
6806,0.01
6807,0.94
6808,0
6809,0
6810,0.07
6811,0.23
6812,0.18
6813,0
6814,0.02
6815,0
6816,0.06
6817,0.04
6818,0.97
6819,0.2
6820,0.67
6821,0.0375
6822,0.06
6823,0
6824,0.03
6825,0.02
6826,0.04
6827,0.06
6828,0.06
6829,0.78
6830,0
6831,0.06
6832,0.2525
6833,0.57
6834,0.07
6835,0.03
6836,0.19
6837,0.08
6838,0.71
6839,0
6840,0.01
6841,0.04
6842,0.16
6843,0.91
6844,0.36
6845,0.03
6846,0.11
6847,0.02
6848,0
6849,0.1
6850,0.04
6851,0.34
6852,0.01
6853,0.31
6854,0.85
6855,0
6856,0.03
6857,0.96
6858,0.01
6859,0.02
6860,0.03
6861,0.24
6862,0
6863,0.99
6864,0
6865,0
6866,0.33
6867,0.91
6868,0.03
6869,0.46
6870,0.01
6871,0.01
6872,0.05
6873,0.37
6874,0.25
6875,0.32
6876,0.21
6877,0.52
6878,1
6879,0.95
6880,0.03
6881,0.51
6882,0.68
6883,0.01
6884,0.01
6885,0.45
6886,0.02
6887,0
6888,0.16
6889,0
6890,0.16
6891,0.01
6892,0.11
6893,0
6894,0.06
6895,0.15
6896,0.01
6897,0.13
6898,0
6899,0.03
6900,0.45
6901,0.15
6902,0
6903,0
6904,0.32
6905,0.02
6906,0.22
6907,0.14
6908,0.78
6909,0.01
6910,0.03
6911,0.47
6912,0.85
6913,0.75
6914,0.48
6915,0.33
6916,1
6917,0.03
6918,0.11
6919,0.49
6920,0.07
6921,0.11
6922,0.15
6923,0.01
6924,0.36
6925,0
6926,0.38
6927,0.96
6928,0.27
6929,0.04
6930,0.5
6931,0
6932,0
6933,0.46
6934,0.28
6935,0
6936,0.09
6937,0
6938,0.09
6939,0.61
6940,0.33
6941,0.08
6942,0
6943,0.4
6944,0.22
6945,0.36
6946,0.74
6947,0.36
6948,0.08
6949,0.47
6950,0.44
6951,0.16
6952,0
6953,0.04
6954,0.01
6955,0.62
6956,0.98
6957,0.89
6958,0.01
6959,0.86
6960,0.2
6961,0.97
6962,0.27
6963,0.12
6964,0.64
6965,0.3
6966,0
6967,0.71
6968,0.27
6969,0.62
6970,0
6971,0.04
6972,0.62
6973,0.26
6974,0.25
6975,0.57
6976,0
6977,0.08
6978,0.12
6979,0.0875
6980,0.88
6981,0.12
6982,0.56
6983,0.91
6984,0.03
6985,0.34
6986,0.03
6987,0
6988,0.32
6989,0.41
6990,0.42
6991,0.1
6992,0.44
6993,0.01
6994,0.02
6995,0.09
6996,0.01
6997,0.33
6998,0.04
6999,0
7000,0.01
7001,0.27
7002,0.01
7003,0.29
7004,0.03
7005,0.16
7006,0.03
7007,0.08
7008,0.01
7009,0.02
7010,0.03
7011,0.74
7012,0.01
7013,0
7014,0.09
7015,0.04
7016,0.03
7017,0
7018,0.07
7019,0.17
7020,0.05
7021,0.71
7022,0.01
7023,0.01
7024,0.3
7025,0
7026,0.19
7027,0.01
7028,0.7
7029,0.97
7030,0.4
7031,0.01
7032,0.23
7033,0.07
7034,0.1
7035,0.33
7036,0.63
7037,0.01
7038,0.48
7039,0.31
7040,0.12
7041,0.34
7042,0.01
7043,0.56
7044,0.61
7045,0.7
7046,0.15
7047,0.5
7048,0.02
7049,0.21
7050,0.64
7051,0.37
7052,0
7053,0.96
7054,0.14
7055,0.45
7056,0.08
7057,0.41
7058,0.99
7059,0.03
7060,0.98
7061,0.79
7062,0.03
7063,0.03
7064,0
7065,0
7066,0.38
7067,0.01
7068,0.03
7069,0.08
7070,0.79
7071,0.62
7072,0.97
7073,0
7074,0.01
7075,0.09
7076,0.21
7077,0.13
7078,0.14
7079,0.18
7080,0.01
7081,0.07
7082,0
7083,1
7084,0.21
7085,0.23
7086,0.36
7087,0.64
7088,0.09
7089,0.29
7090,0.15
7091,0.09
7092,0.05
7093,0.01
7094,0.51
7095,0.06
7096,0.01
7097,0.18
7098,0
7099,0.09
7100,0.01
7101,0.05
7102,0.28
7103,0.05
7104,0.73
7105,0.01
7106,0.67
7107,0
7108,0.04
7109,0.01
7110,0
7111,0.03
7112,0.18
7113,0.77
7114,0
7115,0.29
7116,0.2
7117,0.47
7118,0
7119,0.47
7120,0.36
7121,0.01
7122,0.04
7123,0.55
7124,0.18
7125,0.01
7126,0
7127,0.01
7128,0.01
7129,0.04
7130,0
7131,0.15
7132,0.87
7133,0.02
7134,0.82
7135,0.75
7136,0.53
7137,0.01
7138,0.47
7139,0.1
7140,0.02
7141,0.8
7142,0.36
7143,0.03
7144,0.03
7145,0.1
7146,0.18
7147,0.24
7148,0.55
7149,0.53
7150,0
7151,0.13
7152,0.83
7153,0.01
7154,0
7155,0.07
7156,0.02
7157,0.24
7158,0
7159,0.43
7160,0.95
7161,0.39
7162,0.11
7163,0.71
7164,0.04
7165,0
7166,0.15
7167,0.77
7168,0.01
7169,0.05
7170,0.2
7171,0.67
7172,0.03
7173,0.01
7174,0.09
7175,0.67
7176,0.01
7177,0.06
7178,0
7179,0.04
7180,0
7181,0.01
7182,0.43
7183,0.05
7184,0.28
7185,0.75
7186,0.01
7187,0.01
7188,0.49
7189,0.01
7190,0.01
7191,0.32
7192,0.01
7193,0.01
7194,0.03
7195,0.59
7196,0.53
7197,0.01
7198,0.54
7199,0.01
7200,0
7201,0
7202,0.63
7203,0.23
7204,0.03
7205,0.84
7206,0.47
7207,0.89
7208,0
7209,0
7210,0.86
7211,0.01
7212,0.59
7213,0.49
7214,0.17
7215,0.33
7216,0.01
7217,0
7218,0.46
7219,0.19
7220,0.4
7221,0.35
7222,0.89
7223,0.06
7224,0.03
7225,0.29
7226,0.43
7227,0
7228,0.03
7229,0.02
7230,0.06
7231,0.01
7232,0
7233,0.64
7234,0.59
7235,0.62
7236,0.35
7237,0
7238,0.11
7239,0.02
7240,0.93
7241,0.12
7242,0.29
7243,0.8
7244,0.09
7245,0.98
7246,0.03
7247,0.02
7248,0.06
7249,0.47
7250,0.13
7251,0
7252,0.03
7253,0.03
7254,0.01
7255,0.35
7256,0.13
7257,0.02
7258,0.76
7259,0.05
7260,0
7261,0.41
7262,0.75
7263,0.07
7264,0.95
7265,0.75
7266,0.38
7267,0.01
7268,0
7269,0.99
7270,0.02
7271,0
7272,0.02
7273,0.29
7274,0
7275,0.52
7276,0.02
7277,0.75
7278,0.91
7279,0.08
7280,0.16
7281,0.03
7282,0.17
7283,0.02
7284,0.03
7285,0.08
7286,0.57
7287,0.28
7288,0.13
7289,0.88
7290,0.01
7291,0.41
7292,0.35
7293,0.97
7294,0.08
7295,0.4
7296,0
7297,0.08
7298,0
7299,0.89
7300,0
7301,0.17
7302,0.98
7303,0
7304,0.76
7305,0.02
7306,0.64
7307,0
7308,0.06
7309,0
7310,0.07
7311,0.01
7312,0.97
7313,0
7314,0.02
7315,0.82
7316,0.03
7317,0
7318,0.02
7319,0.08
7320,0.01
7321,0.01
7322,0.01
7323,0.07
7324,0.01
7325,0.05
7326,0
7327,0.65
7328,0.48
7329,0.21
7330,0.04
7331,0
7332,0.19
7333,0.06
7334,0.4
7335,0.22
7336,0.02
7337,0.03
7338,0
7339,0.04
7340,0.65
7341,0.02
7342,0.09
7343,0.01
7344,0
7345,0.57
7346,0.04
7347,0.02
7348,0.51
7349,0.75
7350,0
7351,0.75
7352,0.06
7353,0.04
7354,0.08
7355,0
7356,0.11
7357,0
7358,0.03
7359,0.04
7360,0.03
7361,0.86
7362,0.06
7363,0
7364,0.18
7365,0.38
7366,0.02
7367,0
7368,0.69
7369,0
7370,0.12
7371,0.05
7372,0.11
7373,0.07
7374,0
7375,0.61
7376,0.41
7377,0.02
7378,0.21
7379,0
7380,0.98
7381,0.51
7382,0.34
7383,0
7384,0.33
7385,0.31
7386,0.04
7387,0.03
7388,0.02
7389,0.35
7390,0.01
7391,0.03
7392,0.52
7393,0.18
7394,0.1
7395,0.03
7396,0.78
7397,0.05
7398,0.15
7399,0.18
7400,0
7401,0.02
7402,0.47
7403,0.01
7404,0.11
7405,0.32
7406,0.65
7407,0.35
7408,0.21
7409,0
7410,0.04
7411,0.01
7412,0.01
7413,0
7414,0.29
7415,0.09
7416,0.12
7417,0.06
7418,0.14
7419,0.53
7420,0.66
7421,0
7422,0.01
7423,0.99
7424,0.07
7425,0.02
7426,0.25
7427,0.28
7428,0.64
7429,0.6
7430,0.24
7431,0.57
7432,0.68
7433,0.99
7434,1
7435,0.31
7436,0.57
7437,0.53
7438,0.04
7439,0.83
7440,0.39
7441,0
7442,0.24
7443,0
7444,0
7445,0.01
7446,0
7447,0.13
7448,0
7449,0.06
7450,0.01
7451,0.05
7452,0.01
7453,0
7454,0.98
7455,0.99
7456,0.03
7457,0.45
7458,0
7459,0
7460,0
7461,0
7462,0.98
7463,1
7464,0.04
7465,0
7466,0
7467,0.66
7468,0.06
7469,0.2
7470,0.98
7471,0.24
7472,0
7473,0
7474,0.36
7475,0
7476,0.58
7477,0.14
7478,0
7479,0.24
7480,0.26
7481,0
7482,0.1
7483,0.36
7484,0.23
7485,0.92
7486,0.01
7487,0.11
7488,0.1
7489,0.13
7490,0.49
7491,0.01
7492,0.03
7493,0.15
7494,0.56
7495,0.01
7496,0.03
7497,0.03
7498,0
7499,0.03
7500,0.25
7501,0.33
7502,0.17
7503,0.72
7504,0.07
7505,0.01
7506,0.02
7507,0.98
7508,0.47
7509,0.21
7510,0.58
7511,0
7512,0.14
7513,0.67
7514,0.56
7515,0.36
7516,0.02
7517,0.06
7518,0.31
7519,0.66
7520,0.01
7521,0.69
7522,0.03
7523,0.15
7524,0.92
7525,0
7526,0.01
7527,0
7528,0.75
7529,0.08
7530,0
7531,0.11
7532,0.31
7533,0.99
7534,0
7535,0
7536,0.34
7537,0.53
7538,0.02
7539,0.01
7540,0.01
7541,0.84
7542,0.76
7543,0.38
7544,0
7545,0.01
7546,0.04
7547,0.3
