ID,Prediction
7470,0.9926470588235294
7471,0.10294117647058823
7472,0.0
7473,0.029411764705882353
7474,0.4338235294117647
7475,0.0
7476,0.5514705882352942
7477,0.09558823529411764
7478,0.0
7479,0.15441176470588236
7480,0.11764705882352941
7481,0.007352941176470588
7482,0.1323529411764706
7483,0.38235294117647056
7484,0.23529411764705882
7485,0.9779411764705882
7486,0.051470588235294115
7487,0.14705882352941177
7488,0.08823529411764706
7489,0.08823529411764706
7490,0.5367647058823529
7491,0.0
7492,0.014705882352941176
7493,0.125
7494,0.5882352941176471
7495,0.0661764705882353
7496,0.029411764705882353
7497,0.029411764705882353
7498,0.0
7499,0.029411764705882353
7500,0.2867647058823529
7501,0.3014705882352941
7502,0.19117647058823528
7503,0.7941176470588235
7504,0.08823529411764706
7505,0.007352941176470588
7506,0.029411764705882353
7507,0.9779411764705882
7508,0.5808823529411765
7509,0.18382352941176472
7510,0.5808823529411765
7511,0.0
7512,0.11764705882352941
7513,0.6985294117647058
7514,0.5882352941176471
7515,0.2647058823529412
7516,0.0
7517,0.09558823529411764
7518,0.33088235294117646
7519,0.6691176470588235
7520,0.007352941176470588
7521,0.7794117647058824
7522,0.022058823529411766
7523,0.11029411764705882
7524,0.9485294117647058
7525,0.03676470588235294
7526,0.022058823529411766
7527,0.007352941176470588
7528,0.7867647058823529
7529,0.029411764705882353
7530,0.007352941176470588
7531,0.10294117647058823
7532,0.3088235294117647
7533,0.9558823529411765
7534,0.007352941176470588
7535,0.0
7536,0.3235294117647059
7537,0.6323529411764706
7538,0.007352941176470588
7539,0.029411764705882353
7540,0.007352941176470588
7541,0.8088235294117647
7542,0.6985294117647058
7543,0.36764705882352944
7544,0.007352941176470588
7545,0.007352941176470588
7546,0.058823529411764705
7547,0.35294117647058826
7548,0.022058823529411766
7549,0.09558823529411764
7550,0.9632352941176471
7551,0.5588235294117647
7552,0.0
7553,0.022058823529411766
7554,0.0
7555,0.10294117647058823
7556,0.007352941176470588
7557,0.007352941176470588
7558,0.07352941176470588
7559,0.9926470588235294
7560,0.40441176470588236
7561,0.49264705882352944
7562,0.022058823529411766
7563,0.10294117647058823
7564,0.4264705882352941
7565,0.6397058823529411
7566,0.007352941176470588
7567,0.0
7568,0.0
7569,0.11764705882352941
7570,0.0
7571,0.47058823529411764
7572,0.20588235294117646
7573,0.029411764705882353
7574,0.125
7575,0.007352941176470588
7576,0.7573529411764706
7577,0.0
7578,0.007352941176470588
7579,0.27941176470588236
7580,0.08823529411764706
7581,0.4411764705882353
7582,0.125
7583,0.029411764705882353
7584,0.47794117647058826
7585,0.029411764705882353
7586,0.44362745098039214
7587,0.007352941176470588
7588,0.9779411764705882
7589,0.09558823529411764
7590,0.9264705882352942
7591,0.8235294117647058
7592,0.4485294117647059
7593,0.0
7594,0.014705882352941176
7595,0.625
7596,0.022058823529411766
7597,0.14705882352941177
7598,0.022058823529411766
7599,0.3235294117647059
7600,0.9926470588235294
7601,0.007352941176470588
7602,0.022058823529411766
7603,0.1323529411764706
7604,0.007352941176470588
7605,0.4632352941176471
7606,0.007352941176470588
7607,0.04411764705882353
7608,0.022058823529411766
7609,0.19117647058823528
7610,0.6544117647058824
7611,0.29411764705882354
7612,0.9338235294117647
7613,0.07352941176470588
7614,0.11764705882352941
7615,0.007352941176470588
7616,0.47794117647058826
7617,0.0
7618,0.9485294117647058
7619,0.0
7620,0.23529411764705882
7621,0.022058823529411766
7622,0.29411764705882354
7623,0.029411764705882353
7624,0.9852941176470589
7625,0.7205882352941176
7626,0.007352941176470588
7627,0.36764705882352944
7628,0.007352941176470588
7629,0.13970588235294118
7630,0.04411764705882353
7631,0.022058823529411766
7632,0.9926470588235294
7633,0.0
7634,0.007352941176470588
7635,0.4632352941176471
7636,0.0
7637,0.007352941176470588
7638,0.0
7639,0.051470588235294115
7640,0.0
7641,0.0
7642,0.5808823529411765
7643,0.022058823529411766
7644,0.0
7645,0.0
7646,0.051470588235294115
7647,0.11029411764705882
7648,0.007352941176470588
7649,0.0
7650,0.33088235294117646
7651,0.21323529411764705
7652,0.45588235294117646
7653,0.0
7654,0.25
7655,0.25
7656,0.03676470588235294
7657,0.9779411764705882
7658,0.0
7659,0.0
7660,0.022058823529411766
7661,0.0
7662,0.0
7663,0.6323529411764706
7664,0.022058823529411766
7665,0.3602941176470588
7666,0.007352941176470588
7667,0.19117647058823528
7668,0.19117647058823528
7669,0.6911764705882353
7670,0.9926470588235294
7671,0.8455882352941176
7672,0.2426470588235294
7673,0.4264705882352941
7674,0.47058823529411764
7675,0.007352941176470588
7676,0.04411764705882353
7677,0.19852941176470587
7678,0.6838235294117647
7679,0.0661764705882353
7680,0.7683823529411765
7681,0.0661764705882353
7682,0.7426470588235294
7683,0.014705882352941176
7684,0.6764705882352942
7685,0.9926470588235294
7686,0.051470588235294115
7687,0.03676470588235294
7688,0.08088235294117647
7689,0.0
7690,0.022058823529411766
7691,0.014705882352941176
7692,0.03676470588235294
7693,0.0
7694,0.051470588235294115
7695,0.5367647058823529
7696,0.9926470588235294
7697,0.0
7698,0.04411764705882353
7699,0.21323529411764705
7700,0.3897058823529412
7701,0.20588235294117646
7702,1.0
7703,0.022058823529411766
7704,0.0
7705,0.03676470588235294
7706,0.9926470588235294
7707,0.6911764705882353
7708,0.08088235294117647
7709,0.2867647058823529
7710,0.03676470588235294
7711,0.0
7712,0.8455882352941176
7713,0.0
7714,0.007352941176470588
7715,0.007352941176470588
7716,0.051470588235294115
7717,0.014705882352941176
7718,0.16911764705882354
7719,0.022058823529411766
7720,0.029411764705882353
7721,0.0
7722,0.07352941176470588
7723,0.5735294117647058
7724,0.7647058823529411
7725,0.09558823529411764
7726,0.08088235294117647
7727,0.7573529411764706
7728,0.014705882352941176
7729,0.25
7730,0.0
7731,0.16911764705882354
7732,0.022058823529411766
7733,0.007352941176470588
7734,0.4632352941176471
7735,0.007352941176470588
7736,0.18382352941176472
7737,0.014705882352941176
7738,0.2426470588235294
7739,0.08088235294117647
7740,0.8676470588235294
7741,0.22058823529411764
7742,0.7573529411764706
7743,0.04411764705882353
7744,0.11764705882352941
7745,0.04411764705882353
7746,0.022058823529411766
7747,0.0
7748,0.39705882352941174
7749,0.04411764705882353
7750,0.5808823529411765
7751,0.21323529411764705
7752,0.014705882352941176
7753,0.5367647058823529
7754,0.007352941176470588
7755,0.5
7756,0.5588235294117647
7757,0.0
7758,0.8602941176470589
7759,0.022058823529411766
7760,0.0
7761,0.007352941176470588
7762,0.022058823529411766
7763,0.7279411764705882
7764,0.16911764705882354
7765,0.0
7766,0.11764705882352941
7767,0.007352941176470588
7768,0.014705882352941176
7769,0.014705882352941176
7770,0.6029411764705882
7771,0.0
7772,0.007352941176470588
7773,0.022058823529411766
7774,0.33088235294117646
7775,0.5073529411764706
7776,0.4264705882352941
7777,0.0
7778,0.5147058823529411
7779,0.03676470588235294
7780,0.0
7781,0.7867647058823529
7782,0.0
7783,0.35294117647058826
7784,0.625
7785,0.014705882352941176
7786,0.0
7787,0.2647058823529412
7788,0.0
7789,0.21323529411764705
7790,0.3602941176470588
7791,0.0
7792,0.7867647058823529
7793,0.8308823529411765
7794,0.3382352941176471
7795,0.007352941176470588
7796,0.051470588235294115
7797,0.14705882352941177
7798,0.007352941176470588
7799,0.8455882352941176
7800,0.1323529411764706
7801,0.014705882352941176
7802,0.10294117647058823
7803,0.0
7804,0.36764705882352944
7805,0.0
7806,0.29411764705882354
7807,0.022058823529411766
7808,0.014705882352941176
7809,0.04411764705882353
7810,0.4632352941176471
7811,0.029411764705882353
7812,0.0
7813,0.0
7814,0.007352941176470588
7815,0.40441176470588236
7816,0.125
7817,0.3602941176470588
7818,0.029411764705882353
7819,0.0
7820,0.6397058823529411
7821,0.5955882352941176
7822,0.47794117647058826
7823,0.7426470588235294
7824,0.014705882352941176
7825,0.051470588235294115
7826,0.007352941176470588
7827,0.13970588235294118
7828,0.007352941176470588
7829,0.18382352941176472
7830,0.029411764705882353
7831,0.8235294117647058
7832,0.9264705882352942
7833,0.47794117647058826
7834,0.5514705882352942
7835,0.03676470588235294
7836,0.014705882352941176
7837,0.0
7838,0.0
7839,0.0
7840,0.03676470588235294
7841,0.27941176470588236
7842,0.9852941176470589
7843,0.20588235294117646
7844,0.2426470588235294
7845,0.022058823529411766
7846,0.21323529411764705
7847,0.09558823529411764
7848,0.0
7849,0.9926470588235294
7850,0.022058823529411766
7851,0.20588235294117646
7852,0.0
7853,0.007352941176470588
7854,0.21323529411764705
7855,0.007352941176470588
7856,0.47058823529411764
7857,0.3382352941176471
7858,0.007352941176470588
7859,0.3602941176470588
7860,0.014705882352941176
7861,0.19117647058823528
7862,0.007352941176470588
7863,0.007352941176470588
7864,0.029411764705882353
7865,0.03676470588235294
7866,0.25735294117647056
7867,0.8455882352941176
7868,0.0
7869,0.09558823529411764
7870,0.7426470588235294
7871,0.45588235294117646
7872,0.3602941176470588
7873,0.3492647058823529
7874,0.21323529411764705
7875,0.10294117647058823
7876,0.0
7877,0.9191176470588235
7878,0.1446078431372549
7879,0.5588235294117647
7880,0.08088235294117647
7881,0.051470588235294115
7882,0.058823529411764705
7883,0.9264705882352942
7884,0.18382352941176472
7885,0.014705882352941176
7886,0.022058823529411766
7887,0.022058823529411766
7888,0.07352941176470588
7889,0.014705882352941176
7890,0.36764705882352944
7891,0.04411764705882353
7892,0.03676470588235294
7893,0.022058823529411766
7894,0.9705882352941176
7895,0.0
7896,0.007352941176470588
7897,0.38235294117647056
7898,0.19117647058823528
7899,0.03676470588235294
7900,0.04411764705882353
7901,0.875
7902,0.11029411764705882
7903,0.0
7904,0.051470588235294115
7905,0.8014705882352942
7906,0.007352941176470588
7907,0.10294117647058823
7908,0.3235294117647059
7909,0.13970588235294118
7910,0.13970588235294118
7911,0.007352941176470588
7912,0.022058823529411766
7913,0.08088235294117647
7914,0.49264705882352944
7915,0.6323529411764706
7916,0.058823529411764705
7917,0.5882352941176471
7918,0.9779411764705882
7919,0.0
7920,0.0
7921,0.0
7922,0.03676470588235294
7923,0.16176470588235295
7924,0.014705882352941176
7925,0.0
7926,0.0
7927,0.8897058823529411
7928,0.6378676470588235
7929,0.5
7930,0.07352941176470588
7931,0.014705882352941176
7932,0.007352941176470588
7933,0.007352941176470588
7934,0.08823529411764706
7935,0.0
7936,0.0
7937,0.7941176470588235
7938,0.03676470588235294
7939,0.5955882352941176
7940,0.051470588235294115
7941,0.007352941176470588
7942,0.0
7943,0.20588235294117646
7944,0.3897058823529412
7945,0.0
7946,0.007352941176470588
7947,0.014705882352941176
7948,0.014705882352941176
7949,0.03676470588235294
7950,0.20588235294117646
7951,0.36764705882352944
7952,0.0
7953,0.058823529411764705
7954,0.5955882352941176
7955,0.0
7956,0.029411764705882353
7957,0.07352941176470588
7958,0.22058823529411764
7959,0.0
7960,0.022058823529411766
7961,0.007352941176470588
7962,0.051470588235294115
7963,0.0
7964,0.13970588235294118
7965,0.8529411764705882
7966,0.9558823529411765
7967,0.08088235294117647
7968,0.0
7969,0.9926470588235294
7970,0.058823529411764705
7971,0.9705882352941176
7972,0.3088235294117647
7973,0.0
7974,0.21323529411764705
7975,0.3602941176470588
7976,0.4117647058823529
7977,0.014705882352941176
7978,0.4852941176470588
7979,0.022058823529411766
7980,0.051470588235294115
7981,0.3014705882352941
7982,0.10294117647058823
7983,0.5955882352941176
7984,0.5147058823529411
7985,0.022058823529411766
7986,0.0
7987,0.0661764705882353
7988,0.3382352941176471
7989,0.0
7990,0.029411764705882353
7991,0.5147058823529411
7992,0.2426470588235294
7993,0.75
7994,0.5808823529411765
7995,0.07352941176470588
7996,0.022058823529411766
7997,0.47794117647058826
7998,0.1323529411764706
7999,0.13970588235294118
8000,0.014705882352941176
8001,0.007352941176470588
8002,0.11764705882352941
8003,0.6397058823529411
8004,0.0661764705882353
8005,0.2647058823529412
8006,0.022058823529411766
8007,0.03676470588235294
8008,0.5661764705882353
8009,0.007352941176470588
8010,0.022058823529411766
8011,0.014705882352941176
8012,0.007352941176470588
8013,0.029411764705882353
8014,0.0
8015,0.16911764705882354
8016,0.0
8017,0.7573529411764706
8018,0.022058823529411766
8019,0.4632352941176471
8020,0.5441176470588235
8021,0.007352941176470588
8022,0.8676470588235294
8023,0.022058823529411766
8024,0.051470588235294115
8025,0.8823529411764706
8026,0.09558823529411764
8027,0.0
8028,0.0
8029,0.0
8030,0.007352941176470588
8031,0.014705882352941176
8032,0.029411764705882353
8033,0.0661764705882353
8034,0.04411764705882353
8035,0.022058823529411766
8036,0.8529411764705882
8037,0.11764705882352941
8038,0.17647058823529413
8039,0.029411764705882353
8040,0.6102941176470589
8041,0.16911764705882354
8042,0.7941176470588235
8043,0.16176470588235295
8044,0.27205882352941174
8045,0.375
8046,0.4117647058823529
8047,0.45588235294117646
8048,0.09558823529411764
8049,0.25
8050,0.04411764705882353
8051,0.09558823529411764
8052,0.022058823529411766
8053,0.014705882352941176
8054,0.007352941176470588
8055,0.3088235294117647
8056,0.007352941176470588
8057,0.007352941176470588
8058,0.5367647058823529
8059,0.40441176470588236
8060,0.1323529411764706
8061,0.3161764705882353
8062,0.07352941176470588
8063,0.6544117647058824
8064,0.051470588235294115
8065,0.0
8066,0.007352941176470588
8067,0.007352941176470588
8068,0.029411764705882353
8069,0.11029411764705882
8070,0.007352941176470588
8071,0.058823529411764705
8072,0.125
8073,0.029411764705882353
8074,0.4852941176470588
8075,0.0
8076,0.0
8077,0.051470588235294115
8078,0.19117647058823528
8079,0.10294117647058823
8080,0.8676470588235294
8081,0.7058823529411765
8082,0.4485294117647059
8083,0.25
8084,0.007352941176470588
8085,0.029411764705882353
8086,0.4485294117647059
8087,0.8088235294117647
8088,0.029411764705882353
8089,0.3897058823529412
8090,0.6617647058823529
8091,0.007352941176470588
8092,0.0
8093,0.10294117647058823
8094,0.007352941176470588
8095,0.007352941176470588
8096,0.1323529411764706
8097,0.08088235294117647
8098,0.0
8099,0.3602941176470588
8100,0.5882352941176471
8101,0.014705882352941176
8102,0.0
8103,0.5661764705882353
8104,0.16911764705882354
8105,0.014705882352941176
8106,0.007352941176470588
8107,0.5367647058823529
8108,0.014705882352941176
8109,0.6029411764705882
8110,0.7573529411764706
8111,0.22794117647058823
8112,0.014705882352941176
8113,0.41911764705882354
8114,0.0
8115,0.08088235294117647
8116,0.051470588235294115
8117,0.0
8118,0.8088235294117647
8119,0.35294117647058826
8120,0.5882352941176471
8121,0.0
8122,0.3235294117647059
8123,0.25
8124,0.007352941176470588
8125,0.058823529411764705
8126,0.0
8127,0.0
8128,0.7867647058823529
8129,0.014705882352941176
8130,0.022058823529411766
8131,0.29411764705882354
8132,0.04411764705882353
8133,0.014705882352941176
8134,0.7720588235294118
8135,0.07352941176470588
8136,0.5367647058823529
8137,0.007352941176470588
8138,1.0
8139,0.22794117647058823
8140,0.0
8141,0.3014705882352941
8142,0.36764705882352944
8143,0.10294117647058823
8144,0.11029411764705882
8145,0.9264705882352942
8146,0.007352941176470588
8147,0.7058823529411765
8148,0.03676470588235294
8149,0.0
8150,0.007352941176470588
8151,0.9779411764705882
8152,0.4411764705882353
8153,0.007352941176470588
8154,0.014705882352941176
8155,0.0
8156,0.49264705882352944
8157,0.2647058823529412
8158,0.3235294117647059
8159,0.11029411764705882
8160,0.3382352941176471
8161,0.0
8162,0.1323529411764706
8163,0.022058823529411766
8164,0.4485294117647059
8165,0.007352941176470588
8166,0.0661764705882353
8167,0.9558823529411765
8168,1.0
8169,0.007352941176470588
8170,0.9852941176470589
8171,0.007352941176470588
8172,0.007352941176470588
8173,0.014705882352941176
8174,0.058823529411764705
8175,0.08823529411764706
8176,0.8308823529411765
8177,0.0
8178,0.0
8179,0.5441176470588235
8180,0.058823529411764705
8181,0.4411764705882353
8182,0.007352941176470588
8183,0.09558823529411764
8184,0.0
8185,0.22794117647058823
8186,0.6176470588235294
8187,0.08823529411764706
8188,0.5588235294117647
8189,0.007352941176470588
8190,0.49264705882352944
8191,0.022058823529411766
8192,0.3088235294117647
8193,0.03676470588235294
8194,0.6691176470588235
8195,0.20588235294117646
8196,0.007352941176470588
8197,0.0
8198,0.007352941176470588
8199,0.25
8200,0.0
8201,0.014705882352941176
8202,0.09558823529411764
8203,0.25735294117647056
8204,0.5073529411764706
8205,0.20588235294117646
8206,0.7941176470588235
8207,0.36764705882352944
8208,0.04411764705882353
8209,0.20588235294117646
8210,0.5514705882352942
8211,0.0
8212,0.007352941176470588
8213,0.6470588235294118
8214,0.11029411764705882
8215,0.03676470588235294
8216,0.23529411764705882
8217,0.16911764705882354
8218,0.0
8219,0.007352941176470588
8220,0.8897058823529411
8221,0.22058823529411764
8222,0.0
8223,0.0
8224,0.11764705882352941
8225,0.014705882352941176
8226,0.022058823529411766
8227,0.6397058823529411
8228,0.4264705882352941
8229,0.08088235294117647
8230,0.9705882352941176
8231,0.5220588235294118
8232,0.20588235294117646
8233,0.014705882352941176
8234,0.4264705882352941
8235,0.0661764705882353
8236,0.9852941176470589
8237,0.4485294117647059
8238,0.7794117647058824
8239,0.7941176470588235
8240,0.5441176470588235
8241,0.18382352941176472
8242,0.0
8243,0.0
8244,0.022058823529411766
8245,0.0
8246,0.0
8247,0.9705882352941176
8248,0.21323529411764705
8249,0.014705882352941176
8250,0.0
8251,0.9926470588235294
8252,0.0
8253,0.029411764705882353
8254,0.15441176470588236
8255,0.9485294117647058
8256,0.75
8257,0.007352941176470588
8258,0.0
8259,0.5220588235294118
8260,0.1323529411764706
8261,0.35294117647058826
8262,0.9558823529411765
8263,0.9852941176470589
8264,0.03676470588235294
8265,0.0
8266,0.029411764705882353
8267,0.2867647058823529
8268,0.007352941176470588
8269,0.9779411764705882
8270,0.051470588235294115
8271,0.7352941176470589
8272,0.7058823529411765
8273,0.0
8274,0.08823529411764706
8275,0.21323529411764705
8276,0.11029411764705882
8277,0.8161764705882353
8278,0.0
8279,0.04411764705882353
8280,0.04411764705882353
8281,0.34558823529411764
8282,0.34558823529411764
8283,0.17647058823529413
8284,0.014705882352941176
8285,0.08823529411764706
8286,0.03676470588235294
8287,0.0
8288,0.19117647058823528
8289,0.007352941176470588
8290,0.0
8291,0.029411764705882353
8292,0.375
8293,0.007352941176470588
8294,0.40441176470588236
8295,0.3161764705882353
8296,0.36764705882352944
8297,0.007352941176470588
8298,0.029411764705882353
8299,0.0
8300,0.058823529411764705
8301,0.029411764705882353
8302,0.051470588235294115
8303,0.04411764705882353
8304,0.6764705882352942
8305,0.007352941176470588
8306,0.029411764705882353
8307,0.014705882352941176
8308,0.9558823529411765
8309,0.16176470588235295
8310,0.9779411764705882
8311,0.007352941176470588
8312,0.4264705882352941
8313,0.5955882352941176
8314,0.0
8315,0.1323529411764706
8316,0.875
8317,0.007352941176470588
8318,0.04411764705882353
8319,0.03676470588235294
8320,0.11029411764705882
8321,0.022058823529411766
8322,0.022058823529411766
8323,0.03676470588235294
8324,0.36764705882352944
8325,0.007352941176470588
8326,0.014705882352941176
8327,0.18382352941176472
8328,0.29411764705882354
8329,0.022058823529411766
8330,0.4485294117647059
8331,0.3161764705882353
8332,0.9779411764705882
8333,0.0
8334,0.07352941176470588
8335,0.09558823529411764
8336,0.07352941176470588
8337,0.23529411764705882
8338,0.07352941176470588
8339,0.2647058823529412
8340,0.04411764705882353
8341,0.08823529411764706
8342,0.07352941176470588
8343,0.21323529411764705
8344,0.007352941176470588
8345,0.0
8346,0.29411764705882354
8347,0.014705882352941176
8348,0.375
8349,0.7647058823529411
8350,0.007352941176470588
8351,0.04411764705882353
8352,0.0
8353,0.8161764705882353
8354,0.04411764705882353
8355,0.007352941176470588
8356,0.007352941176470588
8357,0.051470588235294115
8358,0.007352941176470588
8359,0.0
8360,0.09558823529411764
8361,0.4852941176470588
8362,0.007352941176470588
8363,0.029411764705882353
8364,0.5808823529411765
8365,0.03676470588235294
8366,0.029411764705882353
8367,0.9926470588235294
8368,0.4338235294117647
8369,0.7352941176470589
8370,0.39705882352941174
8371,0.03676470588235294
8372,0.23529411764705882
8373,0.39705882352941174
8374,0.6544117647058824
8375,0.0
8376,0.007352941176470588
8377,0.5955882352941176
8378,0.9852941176470589
8379,0.3382352941176471
8380,0.9485294117647058
8381,0.6617647058823529
8382,0.04411764705882353
8383,0.08823529411764706
8384,0.5441176470588235
8385,0.014705882352941176
8386,0.022058823529411766
8387,0.029411764705882353
8388,0.014705882352941176
8389,0.8088235294117647
8390,0.014705882352941176
8391,0.0
8392,0.40441176470588236
8393,0.014705882352941176
8394,0.0
8395,0.9191176470588235
8396,0.5294117647058824
8397,0.375
8398,0.8382352941176471
8399,0.7426470588235294
8400,0.051470588235294115
8401,0.9852941176470589
8402,0.09558823529411764
8403,0.9044117647058824
8404,0.6029411764705882
8405,0.014705882352941176
8406,0.9264705882352942
8407,0.9117647058823529
8408,0.022058823529411766
8409,0.5294117647058824
8410,0.04411764705882353
8411,0.9779411764705882
8412,0.9852941176470589
8413,0.625
8414,0.14705882352941177
8415,0.1323529411764706
8416,0.0
8417,0.29411764705882354
8418,0.9852941176470589
8419,0.07352941176470588
8420,0.3088235294117647
8421,0.75
8422,0.29411764705882354
8423,0.051470588235294115
8424,0.0
8425,0.022058823529411766
8426,0.029411764705882353
8427,0.04411764705882353
8428,0.40441176470588236
8429,0.7941176470588235
8430,0.25735294117647056
8431,0.08823529411764706
8432,0.058823529411764705
8433,0.3014705882352941
8434,0.7083333333333334
8435,0.03676470588235294
8436,0.7352941176470589
8437,0.125
8438,0.007352941176470588
8439,0.0
8440,0.4411764705882353
8441,0.4264705882352941
8442,0.08823529411764706
8443,0.014705882352941176
8444,0.6470588235294118
8445,0.022058823529411766
8446,0.029411764705882353
8447,0.03676470588235294
8448,0.4411764705882353
8449,0.029411764705882353
8450,0.41911764705882354
8451,0.5
8452,0.49264705882352944
8453,0.5441176470588235
8454,0.7647058823529411
8455,0.0
8456,0.9852941176470589
8457,0.4117647058823529
8458,0.8897058823529411
8459,0.23529411764705882
8460,0.022058823529411766
8461,0.014705882352941176
8462,0.0
8463,0.13970588235294118
8464,0.0
8465,0.007352941176470588
8466,0.27205882352941174
8467,0.007352941176470588
8468,0.0
8469,0.25735294117647056
8470,1.0
8471,0.007352941176470588
8472,0.029411764705882353
8473,0.0661764705882353
8474,0.014705882352941176
8475,0.051470588235294115
8476,0.014705882352941176
8477,0.0
8478,0.7573529411764706
8479,0.25735294117647056
8480,0.25735294117647056
8481,0.014705882352941176
8482,0.9705882352941176
8483,0.16176470588235295
8484,0.0
8485,0.0
8486,0.9926470588235294
8487,0.29411764705882354
8488,0.0
8489,0.007352941176470588
8490,0.0
8491,0.19117647058823528
8492,0.04411764705882353
8493,0.21323529411764705
8494,0.7279411764705882
8495,0.029411764705882353
8496,0.2426470588235294
8497,0.0
8498,0.0
8499,0.0
8500,0.029411764705882353
8501,0.0
8502,0.0
8503,0.014705882352941176
8504,0.2867647058823529
8505,0.014705882352941176
8506,0.2426470588235294
8507,0.9926470588235294
8508,0.9852941176470589
8509,0.14705882352941177
8510,0.4852941176470588
8511,0.08823529411764706
8512,0.16176470588235295
8513,0.007352941176470588
8514,0.07352941176470588
8515,0.27205882352941174
8516,0.029411764705882353
8517,0.2647058823529412
8518,0.007352941176470588
8519,0.2867647058823529
8520,0.9264705882352942
8521,0.007352941176470588
8522,0.17647058823529413
8523,0.9926470588235294
8524,0.3161764705882353
8525,0.1323529411764706
8526,0.14705882352941177
8527,0.0
8528,0.5588235294117647
8529,0.007352941176470588
8530,0.9044117647058824
8531,0.04411764705882353
8532,0.08823529411764706
8533,0.0
8534,0.007352941176470588
8535,0.11764705882352941
8536,0.022058823529411766
8537,0.0
8538,0.07352941176470588
8539,0.22794117647058823
8540,0.0
8541,0.5294117647058824
8542,0.8676470588235294
8543,0.45588235294117646
8544,0.0
8545,0.014705882352941176
8546,0.8529411764705882
8547,0.022058823529411766
8548,0.0
8549,0.6029411764705882
8550,0.0
8551,0.6911764705882353
8552,0.029411764705882353
8553,0.18382352941176472
8554,0.0
8555,0.022058823529411766
8556,0.9485294117647058
8557,0.14705882352941177
8558,0.25735294117647056
8559,0.14705882352941177
8560,0.38235294117647056
8561,0.625
8562,0.014705882352941176
8563,0.39705882352941174
8564,0.4338235294117647
8565,0.14705882352941177
8566,0.0661764705882353
8567,0.03676470588235294
8568,0.4264705882352941
8569,0.7352941176470589
8570,0.0
8571,0.007352941176470588
8572,0.007352941176470588
8573,0.007352941176470588
8574,0.022058823529411766
8575,0.007352941176470588
8576,0.5220588235294118
8577,0.2647058823529412
8578,0.22794117647058823
8579,0.029411764705882353
8580,0.41911764705882354
8581,0.22794117647058823
8582,0.3235294117647059
8583,0.007352941176470588
8584,0.20588235294117646
8585,0.014705882352941176
8586,0.6544117647058824
8587,0.19852941176470587
8588,0.014705882352941176
8589,0.29411764705882354
8590,0.13970588235294118
8591,0.022058823529411766
8592,0.007352941176470588
8593,0.022058823529411766
8594,0.0
8595,0.051470588235294115
8596,0.3382352941176471
8597,0.007352941176470588
8598,0.007352941176470588
8599,0.5294117647058824
8600,0.27205882352941174
8601,0.18382352941176472
8602,0.0
8603,0.23529411764705882
8604,0.1323529411764706
8605,0.33088235294117646
8606,0.007352941176470588
8607,0.7279411764705882
8608,0.007352941176470588
8609,0.007352941176470588
8610,0.03676470588235294
8611,0.058823529411764705
8612,0.09558823529411764
8613,0.007352941176470588
8614,0.27205882352941174
8615,0.007352941176470588
8616,0.9779411764705882
8617,0.007352941176470588
8618,0.25
8619,0.5220588235294118
8620,0.7205882352941176
8621,0.2647058823529412
8622,0.17647058823529413
8623,0.16176470588235295
8624,0.125
8625,0.27205882352941174
8626,0.007352941176470588
8627,0.39705882352941174
8628,0.14705882352941177
8629,0.45588235294117646
8630,0.5441176470588235
8631,0.07352941176470588
8632,0.33088235294117646
8633,0.18382352941176472
8634,0.7647058823529411
8635,0.022058823529411766
8636,0.029411764705882353
8637,0.0
8638,0.25
8639,0.014705882352941176
8640,0.9558823529411765
8641,0.34558823529411764
8642,0.4852941176470588
8643,0.33088235294117646
8644,0.9705882352941176
8645,0.10294117647058823
8646,0.2867647058823529
8647,0.1323529411764706
8648,0.29411764705882354
8649,0.4117647058823529
8650,0.4117647058823529
8651,0.051470588235294115
8652,0.007352941176470588
8653,0.27941176470588236
8654,0.08823529411764706
8655,0.0
8656,0.051470588235294115
8657,0.007352941176470588
8658,0.38235294117647056
8659,0.9485294117647058
8660,0.0
8661,0.09558823529411764
8662,0.7794117647058824
8663,0.0661764705882353
8664,0.11764705882352941
8665,0.25
8666,0.0661764705882353
8667,0.2426470588235294
8668,0.0
8669,0.17647058823529413
8670,0.14705882352941177
8671,0.1323529411764706
8672,0.5588235294117647
8673,0.058823529411764705
8674,0.04411764705882353
8675,0.14950980392156862
8676,0.0
8677,0.0
8678,0.375
8679,0.3014705882352941
8680,0.29411764705882354
8681,0.007352941176470588
8682,0.007352941176470588
8683,0.7941176470588235
8684,0.8823529411764706
8685,0.9852941176470589
8686,0.022058823529411766
8687,0.029411764705882353
8688,0.36764705882352944
8689,0.022058823529411766
8690,0.4338235294117647
8691,0.029411764705882353
8692,0.007352941176470588
8693,0.6617647058823529
8694,0.08088235294117647
8695,0.03676470588235294
8696,0.125
8697,0.022058823529411766
8698,0.022058823529411766
8699,0.0
8700,0.3897058823529412
8701,0.8897058823529411
8702,0.007352941176470588
8703,0.8161764705882353
8704,0.8676470588235294
8705,0.014705882352941176
8706,0.03676470588235294
8707,0.03676470588235294
8708,0.03676470588235294
8709,0.4852941176470588
8710,0.19117647058823528
8711,0.13970588235294118
8712,0.0
8713,0.014705882352941176
8714,0.17647058823529413
8715,0.07352941176470588
8716,0.007352941176470588
8717,0.625
8718,0.051470588235294115
8719,0.0
8720,0.0
8721,0.3235294117647059
