ID,Prediction
6752,0.0
6753,0.5
6754,0.01
6755,0.58
6756,0.0
6757,0.04
6758,0.35
6759,1.0
6760,0.35
6761,0.76
6762,0.0
6763,0.35
6764,0.08
6765,1.0
6766,0.55
6767,0.2
6768,0.0
6769,0.0
6770,0.0
6771,0.1
6772,0.44
6773,0.08
6774,0.44
6775,0.0
6776,0.0
6777,0.0
6778,0.0
6779,0.0
6780,0.28
6781,0.0
6782,0.98
6783,0.82
6784,0.0
6785,0.01
6786,0.03
6787,0.51
6788,0.01
6789,0.05
6790,0.59
6791,0.35
6792,0.33
6793,0.89
6794,0.0
6795,0.0
6796,0.62
6797,0.0
6798,0.03
6799,0.82
6800,0.72
6801,0.09
6802,0.33
6803,0.05
6804,0.4
6805,0.04
6806,0.0
6807,0.99
6808,0.02
6809,0.0
6810,0.11
6811,0.27
6812,0.31
6813,0.01
6814,0.04
6815,0.0
6816,0.05
6817,0.06
6818,0.99
6819,0.19
6820,0.87
6821,0.02
6822,0.07
6823,0.0
6824,0.04
6825,0.01
6826,0.03
6827,0.04
6828,0.06
6829,0.71
6830,0.01
6831,0.1
6832,0.35
6833,0.44
6834,0.02
6835,0.07
6836,0.15
6837,0.04
6838,0.75
6839,0.0
6840,0.04
6841,0.01
6842,0.14
6843,0.9
6844,0.37
6845,0.01
6846,0.18
6847,0.0
6848,0.0
6849,0.07
6850,0.05
6851,0.31
6852,0.02
6853,0.31
6854,0.76
6855,0.0
6856,0.02
6857,0.99
6858,0.0
6859,0.02
6860,0.02
6861,0.27
6862,0.0
6863,0.99
6864,0.0
6865,0.01
6866,0.28
6867,0.91
6868,0.02
6869,0.49
6870,0.0
6871,0.01
6872,0.03
6873,0.48
6874,0.3
6875,0.43
6876,0.22
6877,0.56
6878,1.0
6879,0.95
6880,0.02
6881,0.63
6882,0.56
6883,0.0
6884,0.0
6885,0.52
6886,0.01
6887,0.0
6888,0.17
6889,0.01
6890,0.16
6891,0.02
6892,0.13
6893,0.03
6894,0.0
6895,0.22
6896,0.0
6897,0.1
6898,0.01
6899,0.03
6900,0.33
6901,0.23
6902,0.01
6903,0.0
6904,0.27
6905,0.03
6906,0.18
6907,0.13
6908,0.77
6909,0.02
6910,0.04
6911,0.55
6912,0.88
6913,0.75
6914,0.45
6915,0.38
6916,0.98
6917,0.03
6918,0.04
6919,0.49
6920,0.06
6921,0.08
6922,0.08
6923,0.0
6924,0.33
6925,0.01
6926,0.5
6927,1.0
6928,0.29
6929,0.08
6930,0.47
6931,0.0
6932,0.0
6933,0.48
6934,0.32
6935,0.0
6936,0.06
6937,0.0
6938,0.08
6939,0.58
6940,0.35
6941,0.05
6942,0.0
6943,0.39
6944,0.17
6945,0.28
6946,0.6
6947,0.35
6948,0.16
6949,0.42
6950,0.43
6951,0.13
6952,0.0
6953,0.11
6954,0.0
6955,0.56
6956,0.97
6957,0.87
6958,0.02
6959,0.91
6960,0.14
6961,0.96
6962,0.19
6963,0.1
6964,0.71
6965,0.24
6966,0.0
6967,0.76
6968,0.34
6969,0.59
6970,0.0
6971,0.06
6972,0.67
6973,0.26
6974,0.27
6975,0.49
6976,0.02
6977,0.07
6978,0.17
6979,0.03
6980,0.86
6981,0.21
6982,0.57
6983,0.91
6984,0.03
6985,0.47
6986,0.03
6987,0.01
6988,0.36
6989,0.42
6990,0.5
6991,0.1
6992,0.51
6993,0.0
6994,0.0
6995,0.06
6996,0.03
6997,0.3
6998,0.01
6999,0.0
7000,0.02
7001,0.4
7002,0.01
7003,0.33
7004,0.05
7005,0.19
7006,0.05
7007,0.05
7008,0.0
7009,0.02
7010,0.01
7011,0.89
7012,0.0
7013,0.0
7014,0.04
7015,0.04
7016,0.02
7017,0.01
7018,0.06
7019,0.18
7020,0.0
7021,0.73
7022,0.03
7023,0.02
7024,0.27
7025,0.0
7026,0.19
7027,0.01
7028,0.75
7029,1.0
7030,0.32
7031,0.0
7032,0.28
7033,0.09
7034,0.09
7035,0.35
7036,0.63
7037,0.03
7038,0.5
7039,0.21
7040,0.14
7041,0.38
7042,0.02
7043,0.52
7044,0.68
7045,0.77
7046,0.18
7047,0.61
7048,0.01
7049,0.11
7050,0.57
7051,0.43
7052,0.0
7053,0.99
7054,0.19
7055,0.47
7056,0.06
7057,0.38
7058,0.97
7059,0.01
7060,0.98
7061,0.71
7062,0.0
7063,0.03
7064,0.0
7065,0.0
7066,0.29
7067,0.03
7068,0.02
7069,0.06
7070,0.74
7071,0.6
7072,0.98
7073,0.0
7074,0.01
7075,0.13
7076,0.11
7077,0.11
7078,0.14
7079,0.23
7080,0.0
7081,0.01
7082,0.0
7083,1.0
7084,0.16
7085,0.16
7086,0.3
7087,0.58
7088,0.17
7089,0.31
7090,0.12
7091,0.04
7092,0.04
7093,0.01
7094,0.6
7095,0.04
7096,0.11
7097,0.2
7098,0.0
7099,0.03
7100,0.01
7101,0.04
7102,0.18
7103,0.06
7104,0.67
7105,0.0
7106,0.6
7107,0.0
7108,0.04
7109,0.0
7110,0.0
7111,0.0
7112,0.08
7113,0.65
7114,0.0
7115,0.46
7116,0.23
7117,0.56
7118,0.02
7119,0.38
7120,0.35
7121,0.03
7122,0.06
7123,0.57
7124,0.13
7125,0.0
7126,0.0
7127,0.0
7128,0.01
7129,0.04
7130,0.0
7131,0.14
7132,0.91
7133,0.02
7134,0.92
7135,0.76
7136,0.53
7137,0.03
7138,0.58
7139,0.05
7140,0.0
7141,0.74
7142,0.53
7143,0.01
7144,0.01
7145,0.14
7146,0.15
7147,0.21
7148,0.56
7149,0.53
7150,0.0
7151,0.21
7152,0.93
7153,0.0
7154,0.0
7155,0.14
7156,0.03
7157,0.34
7158,0.01
7159,0.34
7160,0.99
7161,0.41
7162,0.1
7163,0.67
7164,0.01
7165,0.0
7166,0.24
7167,0.7
7168,0.0
7169,0.09
7170,0.18
7171,0.81
7172,0.02
7173,0.01
7174,0.1
7175,0.65
7176,0.0
7177,0.11
7178,0.0
7179,0.1
7180,0.01
7181,0.02
7182,0.53
7183,0.03
7184,0.28
7185,0.81
7186,0.0
7187,0.0
7188,0.63
7189,0.0
7190,0.02
7191,0.44
7192,0.04
7193,0.0
7194,0.01
7195,0.54
7196,0.59
7197,0.0
7198,0.55
7199,0.01
7200,0.0
7201,0.0
7202,0.61
7203,0.28
7204,0.1
7205,0.89
7206,0.45
7207,0.92
7208,0.0
7209,0.0
7210,0.8
7211,0.03
7212,0.54
7213,0.51
7214,0.2
7215,0.35
7216,0.0
7217,0.0
7218,0.48
7219,0.19
7220,0.36
7221,0.36
7222,0.85
7223,0.04
7224,0.0
7225,0.32
7226,0.38
7227,0.01
7228,0.03
7229,0.01
7230,0.03
7231,0.0
7232,0.01
7233,0.73
7234,0.54
7235,0.58
7236,0.47
7237,0.02
7238,0.14
7239,0.0
7240,0.92
7241,0.07
7242,0.42
7243,0.82
7244,0.08
7245,0.97
7246,0.0
7247,0.01
7248,0.05
7249,0.52
7250,0.15
7251,0.02
7252,0.01
7253,0.02
7254,0.0
7255,0.45
7256,0.09
7257,0.0
7258,0.79
7259,0.08
7260,0.0
7261,0.4
7262,0.81
7263,0.05
7264,0.92
7265,0.69
7266,0.3
7267,0.0
7268,0.0
7269,0.99
7270,0.04
7271,0.01
7272,0.0
7273,0.27
7274,0.0
7275,0.52
7276,0.02
7277,0.74
7278,0.96
7279,0.1
7280,0.1
7281,0.0
7282,0.09
7283,0.01
7284,0.0
7285,0.12
7286,0.41
7287,0.12
7288,0.06
7289,0.9
7290,0.0
7291,0.36
7292,0.34
7293,0.95
7294,0.04
7295,0.42
7296,0.0
7297,0.13
7298,0.0
7299,0.84
7300,0.0
7301,0.15
7302,0.99
7303,0.0
7304,0.81
7305,0.0
7306,0.61
7307,0.04
7308,0.08
7309,0.0
7310,0.04
7311,0.0
7312,1.0
7313,0.0
7314,0.01
7315,0.85
7316,0.0
7317,0.0
7318,0.02
7319,0.04
7320,0.05
7321,0.0
7322,0.01
7323,0.06
7324,0.07
7325,0.07
7326,0.0
7327,0.73
7328,0.45
7329,0.1
7330,0.04
7331,0.0
7332,0.15
7333,0.05
7334,0.37
7335,0.25
7336,0.02
7337,0.02
7338,0.02
7339,0.01
7340,0.8
7341,0.03
7342,0.18
7343,0.04
7344,0.0
7345,0.63
7346,0.07
7347,0.07
7348,0.68
7349,0.71
7350,0.0
7351,0.7
7352,0.11
7353,0.03
7354,0.13
7355,0.0
7356,0.1
7357,0.03
7358,0.01
7359,0.03
7360,0.0
7361,0.89
7362,0.03
7363,0.0
7364,0.14
7365,0.37
7366,0.0
7367,0.0
7368,0.83
7369,0.0
7370,0.04
7371,0.03
7372,0.08
7373,0.06
7374,0.01
7375,0.68
7376,0.42
7377,0.01
7378,0.19
7379,0.0
7380,1.0
7381,0.48
7382,0.25
7383,0.0
7384,0.31
7385,0.33
7386,0.01
7387,0.02
7388,0.04
7389,0.37
7390,0.0
7391,0.03
7392,0.55
7393,0.18
7394,0.14
7395,0.01
7396,0.83
7397,0.05
7398,0.15
7399,0.12
7400,0.0
7401,0.0
7402,0.45
7403,0.0
7404,0.12
7405,0.26
7406,0.68
7407,0.44
7408,0.15
7409,0.0
7410,0.01
7411,0.0
7412,0.0
7413,0.0
7414,0.35
7415,0.11
7416,0.08
7417,0.14
7418,0.11
7419,0.56
7420,0.64
7421,0.0
7422,0.01
7423,0.95
7424,0.01
7425,0.01
7426,0.19
7427,0.25
7428,0.56
7429,0.59
7430,0.23
7431,0.58
7432,0.54
7433,0.99
7434,0.99
7435,0.35
7436,0.69
7437,0.55
7438,0.01
7439,0.86
7440,0.54
7441,0.0
7442,0.2
7443,0.0
7444,0.0
7445,0.01
7446,0.01
7447,0.08
7448,0.0
7449,0.09
7450,0.0
7451,0.05
7452,0.01
7453,0.0
7454,0.97
7455,1.0
7456,0.02
7457,0.58
7458,0.01
7459,0.02
7460,0.0
7461,0.0
7462,0.97
7463,0.97
7464,0.02
7465,0.0
7466,0.0
7467,0.57
7468,0.06
7469,0.3
7470,0.99
7471,0.13
7472,0.0
7473,0.0
7474,0.46
7475,0.0
7476,0.63
7477,0.07
7478,0.0
7479,0.18
7480,0.21
7481,0.0
7482,0.15
7483,0.33
7484,0.18
7485,0.95
7486,0.09
7487,0.09
7488,0.08
7489,0.1
7490,0.66
7491,0.0
7492,0.04
7493,0.09
7494,0.52
7495,0.06
7496,0.02
7497,0.02
7498,0.0
7499,0.02
7500,0.2
7501,0.24
7502,0.16
7503,0.83
7504,0.09
7505,0.01
7506,0.03
7507,1.0
7508,0.5
7509,0.17
7510,0.63
7511,0.0
7512,0.17
7513,0.68
7514,0.53
7515,0.37
7516,0.0
7517,0.05
7518,0.31
7519,0.69
7520,0.01
7521,0.8
7522,0.0
7523,0.07
7524,0.99
7525,0.02
7526,0.0
7527,0.0
7528,0.75
7529,0.07
7530,0.0
7531,0.2
7532,0.34
7533,0.98
7534,0.0
7535,0.0
7536,0.37
7537,0.65
7538,0.0
7539,0.02
7540,0.01
7541,0.85
7542,0.67
7543,0.39
7544,0.0
7545,0.01
7546,0.04
7547,0.34
7548,0.02
7549,0.1
7550,0.89
7551,0.47
7552,0.01
7553,0.01
7554,0.0
7555,0.05
7556,0.01
7557,0.0
7558,0.06
7559,1.0
7560,0.33
7561,0.53
7562,0.02
7563,0.08
7564,0.37
7565,0.59
7566,0.0
7567,0.0
7568,0.03
7569,0.08
7570,0.0
7571,0.57
7572,0.17
7573,0.0
7574,0.17
7575,0.0
7576,0.78
7577,0.0
7578,0.0
7579,0.32
7580,0.07
7581,0.42
7582,0.1
7583,0.06
7584,0.47
7585,0.06
7586,0.46
7587,0.01
7588,0.99
7589,0.08
7590,0.94
7591,0.84
7592,0.49
7593,0.0
7594,0.04
7595,0.56
7596,0.03
7597,0.2
7598,0.05
7599,0.28
7600,1.0
7601,0.01
7602,0.08
7603,0.15
7604,0.0
7605,0.44
7606,0.01
7607,0.04
7608,0.0
7609,0.26
7610,0.58
7611,0.4
7612,0.87
7613,0.02
7614,0.16
7615,0.01
7616,0.52
7617,0.0
7618,0.95
7619,0.0
7620,0.27
7621,0.02
7622,0.24
7623,0.01
7624,0.98
7625,0.68
7626,0.0
7627,0.4
7628,0.0
7629,0.07
7630,0.04
7631,0.0
7632,1.0
7633,0.0
7634,0.02
7635,0.48
7636,0.01
7637,0.01
7638,0.0
7639,0.12
7640,0.01
7641,0.01
7642,0.67
7643,0.01
7644,0.0
7645,0.0
7646,0.07
7647,0.05
7648,0.0
7649,0.01
7650,0.39
7651,0.18
7652,0.56
7653,0.01
7654,0.2
7655,0.14
7656,0.04
7657,0.96
7658,0.0
7659,0.0
7660,0.01
7661,0.0
7662,0.0
7663,0.64
7664,0.03
7665,0.35
7666,0.0
7667,0.17
7668,0.25
7669,0.74
7670,0.99
7671,0.83
7672,0.3
7673,0.38
7674,0.46
7675,0.05
7676,0.07
7677,0.2
7678,0.64
7679,0.02
7680,0.78
7681,0.07
7682,0.72
7683,0.01
7684,0.61
7685,0.99
7686,0.07
7687,0.01
7688,0.1
7689,0.0
7690,0.0
7691,0.0
7692,0.01
7693,0.0
7694,0.08
7695,0.51
7696,1.0
7697,0.0
7698,0.04
7699,0.23
7700,0.33
7701,0.17
7702,0.99
7703,0.01
7704,0.0
7705,0.07
7706,0.95
7707,0.68
7708,0.2
7709,0.26
7710,0.02
7711,0.01
7712,0.75
7713,0.0
7714,0.02
7715,0.01
7716,0.05
7717,0.05
7718,0.19
7719,0.0
7720,0.05
7721,0.0
7722,0.09
7723,0.56
7724,0.82
7725,0.06
7726,0.07
7727,0.75
7728,0.01
7729,0.19
7730,0.0
7731,0.18
7732,0.02
7733,0.02
7734,0.48
7735,0.0
7736,0.12
7737,0.0
7738,0.3
7739,0.06
7740,0.94
7741,0.2
7742,0.83
7743,0.02
7744,0.14
7745,0.0
7746,0.01
7747,0.0
7748,0.38
7749,0.02
7750,0.53
7751,0.25
7752,0.0
7753,0.57
7754,0.01
7755,0.46
7756,0.47
7757,0.01
7758,0.85
7759,0.03
7760,0.0
7761,0.01
7762,0.0
7763,0.66
7764,0.06
7765,0.0
7766,0.15
7767,0.0
7768,0.02
7769,0.0
7770,0.64
7771,0.0
7772,0.0
7773,0.01
7774,0.33
7775,0.48
7776,0.43
7777,0.0
7778,0.55
7779,0.03
7780,0.0
7781,0.74
7782,0.0
7783,0.375
7784,0.53
7785,0.03
7786,0.0
7787,0.23
7788,0.01
7789,0.1
7790,0.44
7791,0.0
7792,0.79
7793,0.87
7794,0.33
7795,0.0
7796,0.04
7797,0.11
7798,0.01
7799,0.83
7800,0.14
7801,0.01
7802,0.1
7803,0.0
7804,0.49
7805,0.0
7806,0.32
7807,0.0
7808,0.03
7809,0.04
7810,0.41
7811,0.03
7812,0.0
7813,0.0
7814,0.0
7815,0.42
7816,0.21
7817,0.41
7818,0.03
7819,0.0
7820,0.66
7821,0.64
7822,0.57
7823,0.79
7824,0.01
7825,0.08
7826,0.01
7827,0.23
7828,0.0
7829,0.12
7830,0.03
7831,0.86
7832,0.9
7833,0.45
7834,0.49
7835,0.04
7836,0.0
7837,0.0
7838,0.01
7839,0.01
7840,0.0
7841,0.21
7842,0.99
7843,0.13
7844,0.19
7845,0.04
7846,0.29
7847,0.16
7848,0.0
7849,0.99
7850,0.03
7851,0.29
7852,0.01
7853,0.0
7854,0.2
7855,0.0
7856,0.47
7857,0.39
7858,0.0
7859,0.35
7860,0.0
7861,0.24
7862,0.0
7863,0.0
7864,0.03
7865,0.18
7866,0.22
7867,0.84
7868,0.0
7869,0.1
7870,0.79
7871,0.45
7872,0.39
7873,0.25
7874,0.13
7875,0.14
7876,0.01
7877,0.93
7878,0.1
7879,0.52
7880,0.13
7881,0.01
7882,0.04
7883,0.93
7884,0.25
7885,0.01
7886,0.04
7887,0.0
7888,0.05
7889,0.0
7890,0.5
7891,0.03
7892,0.02
7893,0.05
7894,1.0
7895,0.0
7896,0.0
7897,0.4
7898,0.19
7899,0.01
7900,0.0
7901,0.86
7902,0.07
7903,0.0
7904,0.07
7905,0.77
7906,0.0
7907,0.09
7908,0.33
7909,0.13
7910,0.12
7911,0.02
7912,0.01
7913,0.1
7914,0.56
7915,0.66
7916,0.04
7917,0.52
7918,1.0
7919,0.0
7920,0.01
7921,0.02
7922,0.01
7923,0.11
7924,0.0
7925,0.0
7926,0.0
7927,0.94
7928,0.6386666666666667
7929,0.54
7930,0.03
7931,0.03
7932,0.01
7933,0.0
7934,0.07
7935,0.0
7936,0.01
7937,0.79
7938,0.03
7939,0.67
7940,0.09
7941,0.0
7942,0.02
7943,0.22
7944,0.39
7945,0.0
7946,0.0
7947,0.01
7948,0.0
7949,0.04
7950,0.26
7951,0.29
7952,0.0
7953,0.11
7954,0.52
7955,0.0
7956,0.02
7957,0.09
7958,0.17
7959,0.01
7960,0.03
7961,0.0
7962,0.12
7963,0.0
7964,0.19
7965,0.82
7966,0.93
7967,0.08
7968,0.0
7969,0.96
7970,0.08
7971,0.91
7972,0.38
7973,0.0
7974,0.33
7975,0.39
7976,0.43
7977,0.03
7978,0.5
7979,0.0
7980,0.12
7981,0.39
7982,0.07
7983,0.63
7984,0.62
7985,0.06
7986,0.01
7987,0.06
7988,0.26
7989,0.01
7990,0.03
7991,0.48
7992,0.28
7993,0.7
7994,0.58
7995,0.11
7996,0.02
7997,0.49
7998,0.13
7999,0.08
8000,0.02
8001,0.02
8002,0.22
8003,0.67
8004,0.02
8005,0.23
8006,0.0
8007,0.05
8008,0.51
8009,0.01
8010,0.02
8011,0.02
8012,0.0
8013,0.01
8014,0.0
8015,0.15
8016,0.0
8017,0.61
8018,0.01
8019,0.56
8020,0.5
8021,0.02
8022,0.9
8023,0.02
8024,0.12
8025,0.9
8026,0.15
8027,0.0
8028,0.0
8029,0.0
8030,0.0
8031,0.0
8032,0.03
8033,0.12
8034,0.09
8035,0.0
8036,0.8
8037,0.12
8038,0.13
8039,0.01
8040,0.59
8041,0.13
8042,0.9
8043,0.18
8044,0.25
8045,0.54
8046,0.34
8047,0.49
8048,0.11
8049,0.3
8050,0.0
8051,0.09
8052,0.02
8053,0.02
8054,0.01
8055,0.24
8056,0.0
8057,0.0
8058,0.57
8059,0.42
8060,0.17
8061,0.5
8062,0.08
8063,0.59
8064,0.09
8065,0.0
8066,0.0
8067,0.0
8068,0.0
8069,0.17
8070,0.05
8071,0.08
8072,0.09
8073,0.06
8074,0.49
8075,0.0
8076,0.01
8077,0.0
8078,0.14
8079,0.06
8080,0.85
8081,0.7
8082,0.58
8083,0.28
8084,0.02
8085,0.02
8086,0.46
8087,0.73
8088,0.01
8089,0.43
8090,0.62
8091,0.02
8092,0.0
8093,0.14
8094,0.01
8095,0.01
8096,0.14
8097,0.09
8098,0.0
8099,0.34
8100,0.48
8101,0.02
8102,0.0
8103,0.53
8104,0.195
8105,0.0
8106,0.0
8107,0.53
8108,0.05
8109,0.66
8110,0.82
8111,0.22
8112,0.0
8113,0.36
8114,0.0
8115,0.04
8116,0.02
8117,0.01
8118,0.9
8119,0.24
8120,0.59
8121,0.0
8122,0.38
8123,0.16
8124,0.0
8125,0.1
8126,0.0
8127,0.04
8128,0.79
8129,0.0
8130,0.04
8131,0.26
8132,0.07
8133,0.01
8134,0.81
8135,0.05
8136,0.58
8137,0.03
8138,1.0
8139,0.24
8140,0.0
8141,0.27
8142,0.28
8143,0.03
8144,0.14
8145,0.96
8146,0.0
8147,0.71
8148,0.02
8149,0.0
8150,0.01
8151,0.98
8152,0.47
8153,0.0
8154,0.02
8155,0.0
8156,0.46
8157,0.24
8158,0.22
8159,0.06
8160,0.39
8161,0.02
8162,0.18
8163,0.02
8164,0.46
8165,0.0
8166,0.05
8167,0.96
8168,0.99
8169,0.0
8170,0.99
8171,0.0
8172,0.0
8173,0.01
8174,0.02
8175,0.06
8176,0.78
8177,0.0
8178,0.0
8179,0.56
8180,0.05
8181,0.39
8182,0.0
8183,0.05
8184,0.01
8185,0.26
8186,0.53
8187,0.11
8188,0.55
8189,0.0
8190,0.46
8191,0.01
8192,0.32
8193,0.03
8194,0.64
8195,0.14
8196,0.0
8197,0.0
8198,0.0
8199,0.27
8200,0.0
8201,0.06
8202,0.13
8203,0.26
8204,0.45
8205,0.2
8206,0.79
8207,0.34
8208,0.01
8209,0.21
8210,0.58
8211,0.0
8212,0.01
8213,0.68
8214,0.09
8215,0.04
8216,0.23
8217,0.09
8218,0.01
8219,0.0
8220,0.82
8221,0.25
8222,0.0
8223,0.0
8224,0.12
8225,0.05
8226,0.01
8227,0.75
8228,0.47
8229,0.11
8230,0.96
8231,0.53
8232,0.25
8233,0.01
8234,0.38
8235,0.1
8236,0.97
8237,0.45
8238,0.84
8239,0.84
8240,0.69
8241,0.14
8242,0.0
8243,0.0
8244,0.05
8245,0.0
8246,0.0
8247,0.99
8248,0.16
8249,0.0
8250,0.01
8251,1.0
8252,0.0
8253,0.05
8254,0.21
8255,0.95
8256,0.71
8257,0.02
8258,0.02
8259,0.47
8260,0.23
8261,0.45
8262,0.93
8263,1.0
8264,0.04
8265,0.0
8266,0.05
8267,0.16
8268,0.01
8269,0.95
8270,0.04
8271,0.7
8272,0.77
8273,0.03
8274,0.11
8275,0.16
8276,0.13
8277,0.76
8278,0.0
8279,0.07
8280,0.08
8281,0.41
8282,0.34
8283,0.15
8284,0.01
8285,0.1
8286,0.04
8287,0.0
8288,0.11
8289,0.0
8290,0.0
8291,0.05
8292,0.42
8293,0.0
8294,0.4
8295,0.33
8296,0.25
8297,0.0
8298,0.04
8299,0.0
8300,0.05
8301,0.07
8302,0.07
8303,0.07
8304,0.64
8305,0.01
8306,0.01
8307,0.0
8308,0.96
8309,0.14
8310,0.99
8311,0.0
8312,0.41
8313,0.53
8314,0.0
8315,0.16
8316,0.85
8317,0.01
8318,0.04
8319,0.0
8320,0.08
8321,0.1
8322,0.01
8323,0.04
8324,0.38
8325,0.0
8326,0.02
8327,0.14
8328,0.32
8329,0.02
8330,0.46
8331,0.27
8332,0.96
8333,0.0
8334,0.04
8335,0.07
8336,0.05
8337,0.23
8338,0.05
8339,0.35
8340,0.04
8341,0.06
8342,0.08
8343,0.18
8344,0.01
8345,0.03
8346,0.4
8347,0.03
8348,0.41
8349,0.71
8350,0.02
8351,0.08
8352,0.0
8353,0.71
8354,0.08
8355,0.0
8356,0.01
8357,0.12
8358,0.0
8359,0.0
8360,0.07
8361,0.58
8362,0.0
8363,0.02
8364,0.6
8365,0.04
8366,0.1
8367,0.97
8368,0.44
8369,0.72
8370,0.42
8371,0.04
8372,0.25
8373,0.46
8374,0.65
8375,0.0
8376,0.02
8377,0.66
8378,0.99
8379,0.4
8380,0.97
8381,0.69
8382,0.03
8383,0.11
8384,0.54
8385,0.01
8386,0.02
8387,0.03
8388,0.0
8389,0.78
8390,0.03
8391,0.0
8392,0.56
8393,0.0
8394,0.0
8395,0.93
8396,0.44
8397,0.36
8398,0.82
8399,0.89
8400,0.04
8401,1.0
8402,0.12
8403,0.91
8404,0.72
8405,0.0
8406,0.96
8407,0.9
8408,0.05
8409,0.6
8410,0.02
8411,0.98
8412,1.0
8413,0.75
8414,0.1
8415,0.13
8416,0.0
8417,0.23
8418,0.98
8419,0.13
8420,0.29
8421,0.76
8422,0.23
8423,0.07
8424,0.0
8425,0.0
8426,0.04
8427,0.05
8428,0.55
8429,0.81
8430,0.23
8431,0.12
8432,0.03
8433,0.31
8434,0.64
8435,0.04
8436,0.74
8437,0.18
8438,0.0
8439,0.0
8440,0.42
8441,0.49
8442,0.1
8443,0.0
8444,0.71
8445,0.0
8446,0.0
8447,0.1
8448,0.44
8449,0.02
8450,0.43
8451,0.4
8452,0.5
8453,0.45
8454,0.87
8455,0.0
8456,0.97
8457,0.32
8458,0.91
8459,0.29
8460,0.02
8461,0.03
8462,0.0
8463,0.27
8464,0.0
8465,0.0
8466,0.36
8467,0.0
8468,0.0
8469,0.43
8470,0.99
8471,0.0
8472,0.04
8473,0.06
8474,0.0
8475,0.09
8476,0.03
8477,0.02
8478,0.67
8479,0.25
8480,0.25
8481,0.0
8482,0.94
8483,0.15
8484,0.01
8485,0.0
8486,0.99
8487,0.24
8488,0.0
8489,0.03
8490,0.0
8491,0.14
8492,0.03
8493,0.3
8494,0.69
8495,0.03
8496,0.28
8497,0.02
8498,0.0
8499,0.0
8500,0.05
8501,0.0
8502,0.0
8503,0.03
8504,0.26
8505,0.01
8506,0.24
8507,0.99
8508,0.97
8509,0.17
8510,0.52
8511,0.1
8512,0.2
8513,0.01
8514,0.14
8515,0.29
8516,0.05
8517,0.31
8518,0.0
8519,0.34
8520,0.96
8521,0.0
8522,0.14
8523,1.0
8524,0.29
8525,0.15
8526,0.15
8527,0.01
8528,0.63
8529,0.01
8530,0.79
8531,0.03
8532,0.02
8533,0.0
8534,0.0
8535,0.16
8536,0.02
8537,0.01
8538,0.06
8539,0.22
8540,0.0
8541,0.5
8542,0.76
8543,0.46
8544,0.02
8545,0.0
8546,0.97
8547,0.04
8548,0.0
8549,0.71
8550,0.0
8551,0.65
8552,0.02
8553,0.14
8554,0.0
8555,0.0
8556,0.97
8557,0.09
8558,0.34
8559,0.16
8560,0.44
8561,0.6
8562,0.01
8563,0.32
8564,0.35
8565,0.16
8566,0.06
8567,0.05
8568,0.34
8569,0.63
8570,0.01
8571,0.0
8572,0.02
8573,0.0
8574,0.01
8575,0.03
8576,0.4
8577,0.23
8578,0.29
8579,0.01
8580,0.48
8581,0.21
8582,0.28
8583,0.01
8584,0.22
8585,0.01
8586,0.72
8587,0.12
8588,0.01
8589,0.38
8590,0.11
8591,0.01
8592,0.0
8593,0.02
8594,0.0
8595,0.02
8596,0.35
8597,0.0
8598,0.01
8599,0.49
8600,0.36
8601,0.22
8602,0.01
8603,0.29
8604,0.19
8605,0.33
8606,0.0
8607,0.64
8608,0.01
8609,0.01
8610,0.06
8611,0.04
8612,0.09
8613,0.01
8614,0.31
8615,0.01
8616,0.99
8617,0.0
8618,0.19
8619,0.5
8620,0.73
8621,0.31
8622,0.18
8623,0.14
8624,0.18
8625,0.23
8626,0.0
8627,0.41
8628,0.11
8629,0.43
8630,0.53
8631,0.05
8632,0.35
8633,0.24
8634,0.86
8635,0.04
8636,0.02
8637,0.0
8638,0.29
8639,0.0
8640,0.96
8641,0.35
8642,0.47
8643,0.26
8644,0.99
8645,0.16
8646,0.12
8647,0.16
8648,0.32
8649,0.57
8650,0.38
8651,0.05
8652,0.0
8653,0.32
8654,0.09
8655,0.0
8656,0.03
8657,0.0
8658,0.34
8659,0.98
8660,0.0
8661,0.22
8662,0.8
8663,0.07
8664,0.16
8665,0.2
8666,0.1
8667,0.23
8668,0.0
8669,0.2
8670,0.12
8671,0.1
8672,0.61
8673,0.07
8674,0.0
8675,0.21
8676,0.01
8677,0.0
8678,0.41
8679,0.38
8680,0.28
8681,0.0
8682,0.0
8683,0.72
8684,0.82
8685,0.99
8686,0.06
8687,0.05
8688,0.36
8689,0.02
8690,0.45
8691,0.03
8692,0.02
8693,0.59
8694,0.09
8695,0.04
8696,0.08
8697,0.04
8698,0.02
8699,0.0
8700,0.44
8701,0.9
8702,0.0
8703,0.83
8704,0.83
8705,0.01
8706,0.04
8707,0.05
8708,0.01
8709,0.45
8710,0.27
8711,0.11
8712,0.0
8713,0.01
8714,0.18
8715,0.16
8716,0.0
8717,0.55
8718,0.06
8719,0.0
8720,0.03
8721,0.41
8722,0.17
8723,0.05
8724,0.04
8725,0.14
8726,0.1
8727,0.86
8728,0.19
8729,0.49
8730,0.99
8731,0.0
8732,0.0
8733,0.01
8734,0.83
8735,0.65
8736,0.07
8737,0.0
8738,0.43
8739,0.0
8740,0.31
8741,0.0
8742,0.01
8743,0.24
8744,0.69
8745,0.64
8746,0.19
8747,0.0
8748,0.0
8749,0.23
