ID,Prediction
2997,1
2998,1
2999,1
3000,1
3001,1
3002,1
3003,0
3004,1
3005,0
3006,1
3007,1
3008,1
3009,0
3010,1
3011,0
3012,1
3013,0
3014,1
3015,1
3016,1
3017,1
3018,0
3019,1
3020,1
3021,1
3022,1
3023,1
3024,1
3025,1
3026,1
3027,1
3028,1
3029,0
3030,0
3031,1
3032,1
3033,0
3034,0
3035,1
3036,1
3037,1
3038,1
3039,1
3040,1
3041,1
3042,1
3043,1
3044,1
3045,1
3046,1
3047,1
3048,0
3049,0
3050,0
3051,1
3052,1
3053,1
3054,1
3055,1
3056,1
3057,1
3058,1
3059,1
3060,1
3061,1
3062,1
3063,1
3064,1
3065,1
3066,0
3067,1
3068,0
3069,1
3070,0
3071,1
3072,1
3073,1
3074,1
3075,1
3076,0
3077,1
3078,1
3079,0
3080,1
3081,0
3082,1
3083,0
3084,0
3085,1
3086,1
3087,1
3088,1
3089,1
3090,0
3091,0
3092,1
3093,1
3094,1
3095,0
3096,1
3097,0
3098,0
3099,1
3100,1
3101,1
3102,0
3103,1
3104,1
3105,0
3106,0
3107,1
3108,1
3109,1
3110,1
3111,0
3112,0
3113,0
3114,0
3115,1
3116,0
3117,0
3118,0
3119,1
3120,0
3121,1
3122,1
3123,1
3124,0
3125,1
3126,0
3127,1
3128,1
3129,0
3130,1
3131,0
3132,0
3133,1
3134,0
3135,1
3136,0
3137,0
3138,0
3139,0
3140,1
3141,1
3142,1
3143,0
3144,0
3145,1
3146,0
3147,0
3148,0
3149,1
3150,1
3151,1
3152,1
3153,1
3154,1
3155,0
3156,1
3157,1
3158,1
3159,1
3160,1
3161,0
3162,0
3163,0
3164,0
3165,1
3166,1
3167,1
3168,1
3169,1
3170,1
3171,1
3172,0
3173,0
3174,1
3175,1
3176,1
3177,1
3178,1
3179,0
3180,0
3181,0
3182,0
3183,1
3184,0
3185,1
3186,1
3187,1
3188,1
3189,1
3190,1
3191,1
3192,1
3193,1
3194,1
3195,0
3196,1
3197,1
3198,0
3199,1
3200,1
3201,1
3202,0
3203,0
3204,0
3205,1
3206,0
3207,1
3208,1
3209,1
3210,1
3211,1
3212,1
3213,1
3214,1
3215,1
3216,1
3217,0
3218,0
3219,1
3220,0
3221,1
3222,1
3223,1
3224,0
3225,0
3226,1
3227,0
3228,1
3229,1
3230,1
3231,0
3232,1
3233,1
3234,1
3235,1
3236,1
3237,0
3238,1
3239,1
3240,1
3241,1
3242,0
3243,0
3244,1
3245,0
3246,1
3247,1
3248,1
3249,1
3250,1
3251,1
3252,0
3253,1
3254,1
3255,1
3256,1
3257,0
3258,1
3259,1
3260,1
3261,1
3262,1
3263,1
3264,0
3265,1
3266,1
3267,0
3268,1
3269,1
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,0
3277,1
3278,1
3279,1
3280,0
3281,1
3282,0
3283,1
3284,0
3285,1
3286,1
3287,0
3288,0
3289,0
3290,0
3291,1
3292,1
3293,0
3294,0
3295,1
3296,1
3297,1
3298,1
3299,0
3300,1
3301,1
3302,0
3303,0
3304,1
3305,1
3306,0
3307,0
3308,0
3309,1
3310,0
3311,1
3312,1
3313,0
3314,0
3315,1
3316,0
3317,1
3318,0
3319,1
3320,0
3321,1
3322,0
3323,1
3324,0
3325,1
3326,0
3327,0
3328,1
3329,1
3330,1
3331,0
3332,1
3333,0
3334,1
3335,0
3336,0
3337,0
3338,1
3339,1
3340,1
3341,1
3342,0
3343,0
3344,0
3345,0
3346,1
3347,1
3348,1
3349,1
3350,1
3351,0
3352,1
3353,1
3354,1
3355,0
3356,1
3357,1
3358,1
3359,1
3360,1
3361,1
3362,1
3363,1
3364,1
3365,1
3366,0
3367,1
3368,1
3369,1
3370,0
3371,1
3372,1
3373,1
3374,1
3375,1
3376,1
3377,1
3378,1
3379,1
3380,1
3381,1
3382,1
3383,1
3384,1
3385,0
3386,1
3387,1
3388,1
3389,0
3390,0
3391,1
3392,1
3393,1
3394,1
3395,1
3396,1
3397,1
3398,0
3399,0
3400,0
3401,1
3402,1
3403,1
3404,1
3405,1
3406,1
3407,0
3408,1
3409,1
3410,0
3411,1
3412,1
3413,1
3414,1
3415,1
3416,1
3417,0
3418,0
3419,1
3420,1
3421,1
3422,0
3423,1
3424,1
3425,1
3426,1
3427,0
3428,1
3429,1
3430,1
3431,1
3432,0
3433,1
3434,1
3435,1
3436,1
3437,0
3438,1
3439,1
3440,1
3441,0
3442,0
3443,1
3444,0
3445,0
3446,0
3447,1
3448,0
3449,0
3450,1
3451,1
3452,0
3453,0
3454,1
3455,1
3456,0
3457,0
3458,1
3459,1
3460,0
3461,1
3462,0
3463,1
3464,0
3465,1
3466,0
3467,1
3468,1
3469,1
3470,0
3471,0
3472,1
3473,0
3474,1
3475,0
3476,1
3477,1
3478,0
3479,0
3480,1
3481,0
3482,1
3483,0
3484,0
3485,0
3486,1
3487,1
3488,1
3489,1
3490,0
3491,0
3492,1
3493,1
3494,0
3495,1
3496,0
3497,1
3498,0
3499,0
3500,0
3501,1
3502,1
3503,1
3504,1
3505,0
3506,0
3507,0
3508,1
3509,1
3510,1
3511,1
3512,1
3513,0
3514,1
3515,0
3516,1
3517,1
3518,1
3519,1
3520,1
3521,0
3522,1
3523,1
3524,1
3525,1
3526,0
3527,1
3528,1
3529,0
3530,0
3531,0
3532,1
3533,1
3534,1
3535,0
3536,1
3537,0
3538,0
3539,1
3540,1
3541,0
3542,1
3543,1
3544,1
3545,0
3546,0
3547,1
3548,1
3549,1
3550,0
3551,1
3552,1
3553,0
3554,1
3555,1
3556,0
3557,1
3558,1
3559,1
3560,0
3561,1
3562,0
3563,1
3564,1
3565,0
3566,1
3567,0
3568,1
3569,0
3570,1
3571,1
3572,0
3573,1
3574,1
3575,0
3576,1
3577,0
3578,1
3579,0
3580,0
3581,1
3582,1
3583,0
3584,0
3585,1
3586,1
3587,1
3588,0
3589,1
3590,1
3591,1
3592,1
3593,1
3594,0
3595,1
3596,0
3597,1
3598,0
3599,0
3600,0
3601,0
3602,1
3603,1
3604,1
3605,1
3606,0
3607,0
3608,1
3609,1
3610,0
3611,0
3612,0
3613,1
3614,1
3615,1
3616,0
3617,1
3618,0
3619,1
3620,1
3621,0
3622,0
3623,1
3624,0
3625,1
3626,1
3627,0
3628,0
3629,1
3630,1
3631,1
3632,1
3633,0
3634,1
3635,0
3636,0
3637,0
3638,1
3639,0
3640,1
3641,1
3642,0
3643,0
3644,1
3645,0
3646,0
3647,1
3648,1
3649,0
3650,1
3651,1
3652,1
3653,1
3654,1
3655,1
3656,1
3657,1
3658,0
3659,0
3660,1
3661,0
3662,1
3663,0
3664,1
3665,1
3666,1
3667,1
3668,1
3669,0
3670,1
3671,1
3672,0
3673,1
3674,1
3675,1
3676,0
3677,0
3678,1
3679,0
3680,1
3681,1
3682,0
3683,1
3684,0
3685,1
3686,0
3687,1
3688,1
3689,1
3690,1
3691,0
3692,1
3693,1
3694,1
3695,1
3696,1
3697,0
3698,1
3699,1
3700,1
3701,0
3702,1
3703,0
3704,1
3705,0
3706,1
3707,1
3708,0
3709,1
3710,0
3711,1
3712,1
3713,1
3714,0
3715,0
3716,1
3717,1
3718,1
3719,1
3720,1
3721,0
3722,1
3723,0
3724,0
3725,0
3726,1
3727,1
3728,1
3729,1
3730,0
3731,1
3732,0
3733,0
3734,1
3735,1
3736,1
3737,1
3738,1
3739,0
3740,0
3741,1
3742,0
3743,0
3744,1
3745,1
3746,1
3747,0
3748,1
3749,1
3750,0
3751,1
3752,1
3753,0
3754,1
3755,1
3756,1
3757,0
3758,1
3759,1
3760,1
3761,0
3762,0
3763,1
3764,0
3765,0
3766,0
3767,0
3768,1
3769,0
3770,1
3771,0
3772,0
3773,1
3774,1
3775,0
3776,1
3777,0
3778,1
3779,1
3780,1
3781,0
3782,1
3783,1
3784,0
3785,0
3786,0
3787,1
3788,1
3789,0
3790,1
3791,0
3792,0
3793,1
3794,1
3795,1
3796,1
3797,1
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,1
3806,0
3807,0
3808,0
3809,1
3810,0
3811,0
3812,1
3813,1
3814,1
3815,1
3816,1
3817,1
3818,1
3819,1
3820,0
3821,1
3822,0
3823,0
3824,1
3825,1
3826,0
3827,1
3828,1
3829,0
3830,1
3831,1
3832,0
3833,1
3834,0
3835,1
3836,1
3837,0
3838,1
3839,1
3840,0
3841,0
3842,0
3843,1
3844,1
3845,1
3846,1
3847,1
3848,1
3849,1
3850,0
3851,1
3852,0
3853,0
3854,0
3855,0
3856,0
3857,1
3858,0
3859,0
3860,1
3861,1
3862,1
3863,0
3864,0
3865,1
3866,0
3867,0
3868,0
3869,0
3870,0
3871,1
3872,1
3873,1
3874,1
3875,1
3876,1
3877,0
3878,1
3879,1
3880,0
3881,1
3882,0
3883,1
3884,1
3885,1
3886,0
3887,0
3888,0
3889,1
3890,0
3891,0
3892,1
3893,0
3894,1
3895,0
3896,0
3897,1
3898,0
3899,0
3900,1
3901,1
3902,0
3903,0
3904,1
3905,1
3906,0
3907,1
3908,1
3909,1
3910,0
3911,1
3912,0
3913,1
3914,0
3915,0
3916,1
3917,0
3918,0
3919,1
3920,0
3921,1
3922,1
3923,0
3924,1
3925,0
3926,1
3927,0
3928,1
3929,1
3930,1
3931,1
3932,0
3933,1
3934,0
3935,1
3936,1
3937,1
3938,1
3939,1
3940,1
3941,1
3942,1
3943,1
3944,1
3945,1
3946,0
3947,0
3948,0
3949,0
3950,1
3951,1
3952,0
3953,1
3954,1
3955,1
3956,0
3957,1
3958,1
3959,0
3960,0
3961,1
3962,1
3963,1
3964,1
3965,1
3966,1
3967,1
3968,0
3969,0
3970,1
3971,1
3972,1
3973,1
3974,0
3975,0
3976,1
3977,1
3978,1
3979,1
3980,1
3981,1
3982,0
3983,0
3984,0
3985,1
3986,0
3987,1
3988,1
3989,0
3990,1
3991,1
3992,1
3993,1
3994,1
3995,1
3996,1
3997,0
3998,1
3999,0
4000,1
4001,1
4002,1
4003,1
4004,1
4005,0
4006,1
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,0
4014,1
4015,1
4016,0
4017,0
4018,1
4019,0
4020,0
4021,1
4022,0
4023,1
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,0
4031,1
4032,1
4033,1
4034,1
4035,1
4036,0
4037,1
4038,0
4039,1
4040,1
4041,1
4042,0
4043,0
4044,1
4045,1
4046,0
4047,1
4048,1
4049,0
4050,0
4051,0
4052,0
4053,1
4054,1
4055,0
4056,1
4057,0
4058,0
4059,1
4060,1
4061,1
4062,1
4063,0
4064,1
4065,1
4066,1
4067,0
4068,0
4069,1
4070,0
4071,1
4072,1
4073,1
4074,0
4075,1
4076,1
4077,0
4078,1
4079,1
4080,1
4081,0
4082,1
4083,1
4084,1
4085,0
4086,1
4087,1
4088,1
4089,1
4090,1
4091,0
4092,1
4093,1
4094,0
4095,0
4096,1
4097,1
4098,1
4099,1
4100,1
4101,1
4102,0
4103,1
4104,1
4105,1
4106,1
4107,1
4108,1
4109,0
4110,1
4111,1
4112,1
4113,1
4114,1
4115,1
4116,1
4117,1
4118,1
4119,1
4120,0
4121,1
4122,0
4123,0
4124,1
4125,1
4126,0
4127,1
4128,0
4129,1
4130,1
4131,1
4132,1
4133,0
4134,1
4135,1
4136,0
4137,1
4138,0
4139,1
4140,1
4141,1
4142,1
4143,0
4144,1
4145,1
4146,0
4147,0
4148,0
4149,1
4150,1
4151,0
4152,1
4153,1
4154,0
4155,0
4156,0
4157,1
4158,1
4159,1
4160,0
4161,1
4162,1
4163,0
4164,0
4165,0
4166,1
4167,1
4168,1
4169,0
4170,1
4171,1
4172,1
4173,1
4174,0
4175,1
4176,0
4177,1
4178,0
4179,1
4180,1
4181,0
4182,1
4183,1
4184,1
4185,1
4186,1
4187,1
4188,1
4189,1
4190,1
4191,0
4192,0
4193,1
4194,0
4195,0
4196,1
4197,0
4198,1
4199,0
4200,1
4201,1
4202,1
4203,1
4204,1
4205,1
4206,0
4207,0
4208,1
4209,0
4210,1
4211,0
4212,1
4213,1
4214,1
4215,0
4216,1
4217,1
4218,0
4219,1
4220,0
4221,0
4222,1
4223,0
4224,1
4225,0
4226,1
4227,0
4228,1
4229,0
4230,0
4231,1
4232,0
4233,0
4234,0
4235,1
4236,0
4237,0
4238,1
4239,1
4240,1
4241,1
4242,1
4243,1
4244,1
4245,0
4246,0
4247,1
4248,0
4249,0
4250,0
4251,1
4252,1
4253,0
4254,1
4255,1
4256,1
4257,1
4258,1
4259,1
4260,1
4261,1
4262,0
4263,1
4264,0
4265,0
4266,0
4267,0
4268,1
4269,0
4270,1
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,1
4278,0
4279,0
4280,0
4281,1
4282,1
4283,1
4284,0
4285,1
4286,0
4287,1
4288,1
4289,1
4290,0
4291,1
4292,1
4293,1
4294,1
4295,1
4296,1
4297,0
4298,0
4299,1
4300,0
4301,1
4302,1
4303,0
4304,0
4305,1
4306,1
4307,0
4308,1
4309,1
4310,0
4311,0
4312,1
4313,1
4314,0
4315,1
4316,1
4317,1
4318,1
4319,1
4320,1
4321,1
4322,0
4323,1
4324,1
4325,0
4326,1
4327,0
4328,0
4329,1
4330,0
4331,1
4332,1
4333,1
4334,1
4335,1
4336,0
4337,1
4338,1
4339,1
4340,0
4341,1
4342,1
4343,0
4344,1
4345,1
4346,0
4347,1
4348,0
4349,0
4350,1
4351,1
4352,1
4353,1
4354,1
4355,0
4356,0
4357,0
4358,1
4359,1
4360,0
4361,1
4362,1
4363,0
4364,1
4365,0
4366,0
4367,1
4368,1
4369,1
4370,1
4371,1
4372,1
4373,1
4374,1
4375,1
4376,1
4377,0
4378,1
4379,1
4380,0
4381,1
4382,1
4383,1
4384,0
4385,1
4386,1
4387,0
4388,0
4389,1
4390,1
4391,0
4392,0
4393,0
4394,0
4395,1
4396,1
4397,1
4398,0
4399,1
4400,1
4401,0
4402,1
4403,1
4404,1
4405,1
4406,0
4407,1
4408,0
4409,1
4410,1
4411,1
4412,1
4413,1
4414,0
4415,1
4416,1
4417,0
4418,1
4419,1
4420,0
4421,1
4422,1
4423,1
4424,0
4425,0
4426,1
4427,0
4428,1
4429,0
4430,1
4431,0
4432,0
4433,1
4434,1
4435,1
4436,1
4437,1
4438,0
4439,1
4440,1
4441,1
4442,0
4443,1
4444,1
4445,0
4446,0
4447,0
4448,1
4449,1
4450,1
4451,0
4452,1
4453,1
4454,0
4455,1
4456,0
4457,1
4458,1
4459,1
4460,1
4461,0
4462,0
4463,1
4464,1
4465,0
4466,0
4467,1
4468,1
4469,1
4470,0
4471,0
4472,1
4473,1
4474,0
4475,0
4476,1
4477,1
4478,1
4479,0
4480,1
4481,0
4482,0
4483,1
4484,0
4485,1
4486,0
4487,1
4488,1
4489,1
4490,1
4491,0
4492,1
4493,1
4494,1
4495,1
4496,1
4497,1
4498,1
4499,1
4500,1
4501,0
4502,1
4503,1
4504,1
4505,0
4506,1
4507,1
4508,0
4509,0
4510,1
4511,0
4512,1
4513,1
4514,0
4515,1
4516,1
4517,1
4518,0
4519,1
4520,1
4521,1
4522,0
4523,1
4524,0
4525,0
4526,0
4527,1
4528,1
4529,0
4530,0
4531,1
4532,0
4533,1
4534,1
4535,1
4536,1
4537,0
4538,1
4539,0
4540,0
4541,1
4542,1
4543,1
4544,1
4545,1
4546,1
4547,1
4548,0
4549,0
4550,0
4551,0
4552,1
4553,1
4554,0
4555,0
4556,1
4557,0
4558,1
4559,1
4560,0
4561,1
4562,1
4563,1
4564,0
4565,1
4566,1
4567,1
4568,0
4569,0
4570,1
4571,0
4572,0
4573,0
4574,1
4575,0
4576,0
4577,1
4578,0
4579,1
4580,1
4581,1
4582,1
4583,0
4584,1
4585,0
4586,1
4587,0
4588,1
4589,0
4590,0
4591,1
4592,0
4593,0
4594,1
4595,1
4596,0
4597,1
4598,1
4599,1
4600,1
4601,1
4602,0
4603,1
4604,1
4605,0
4606,1
4607,1
4608,0
4609,1
4610,1
4611,1
4612,0
4613,1
4614,0
4615,1
4616,1
4617,0
4618,0
4619,1
4620,1
4621,1
4622,1
4623,1
4624,0
4625,1
4626,1
4627,1
4628,1
4629,1
4630,1
4631,1
4632,1
4633,1
4634,1
4635,0
4636,0
4637,0
4638,0
4639,1
4640,0
4641,0
4642,1
4643,0
4644,1
4645,0
4646,1
4647,1
4648,1
4649,0
4650,1
4651,1
4652,0
4653,0
4654,1
4655,1
4656,0
4657,1
4658,1
4659,1
4660,1
4661,1
4662,1
4663,0
4664,1
4665,1
4666,1
4667,0
4668,1
4669,1
4670,0
4671,1
4672,1
4673,1
4674,1
4675,1
4676,0
4677,1
4678,0
4679,1
4680,1
4681,0
4682,0
4683,1
4684,0
4685,0
4686,1
4687,0
4688,0
4689,1
4690,1
4691,1
4692,1
4693,0
4694,0
4695,1
4696,1
4697,1
4698,0
4699,1
4700,1
4701,0
4702,1
4703,1
4704,1
4705,1
4706,1
4707,0
4708,1
4709,1
4710,1
4711,0
4712,1
4713,0
4714,0
4715,0
4716,1
4717,0
4718,1
4719,0
4720,0
4721,1
4722,0
4723,1
4724,0
4725,1
4726,1
4727,1
4728,1
4729,1
4730,0
4731,0
4732,1
4733,0
4734,0
4735,1
4736,0
4737,1
4738,1
4739,1
4740,0
4741,1
4742,1
4743,1
4744,1
4745,0
4746,1
4747,1
4748,1
4749,1
4750,1
4751,1
4752,1
4753,1
4754,1
4755,1
4756,1
4757,1
4758,0
4759,0
4760,1
4761,1
4762,1
4763,0
4764,1
4765,1
4766,1
4767,0
4768,0
4769,1
4770,1
4771,0
4772,1
4773,1
4774,1
4775,0
4776,0
4777,1
4778,1
4779,0
4780,0
4781,0
4782,0
4783,0
4784,1
4785,1
4786,0
4787,1
4788,0
4789,1
4790,0
4791,1
4792,1
4793,1
4794,1
4795,0
4796,1
4797,1
4798,1
4799,0
4800,1
4801,1
4802,1
4803,1
4804,0
4805,1
4806,1
4807,0
4808,1
4809,0
4810,0
4811,1
4812,1
4813,0
4814,1
4815,0
4816,0
4817,0
4818,0
4819,1
4820,1
4821,0
4822,1
4823,1
4824,1
4825,0
4826,1
4827,1
4828,1
4829,0
4830,1
4831,1
4832,1
4833,1
4834,1
4835,1
4836,1
4837,1
4838,1
4839,0
4840,0
4841,0
4842,1
4843,1
4844,0
4845,1
4846,1
4847,0
4848,1
4849,1
4850,0
4851,1
4852,0
4853,1
4854,0
4855,1
4856,0
4857,0
4858,1
4859,1
4860,1
4861,1
4862,1
4863,1
4864,1
4865,1
4866,1
4867,1
4868,1
4869,0
4870,1
4871,0
4872,1
4873,1
4874,0
4875,0
4876,0
4877,0
4878,1
4879,0
4880,1
4881,0
4882,1
4883,0
4884,1
4885,0
4886,0
4887,1
4888,1
4889,0
4890,0
4891,0
4892,1
4893,1
4894,0
4895,1
4896,0
4897,0
4898,1
4899,0
4900,1
4901,1
4902,1
4903,0
4904,1
4905,1
4906,0
4907,1
4908,1
4909,0
4910,1
4911,1
4912,1
4913,1
4914,1
4915,0
4916,0
4917,1
4918,1
4919,1
4920,0
4921,0
4922,1
4923,0
4924,1
4925,0
4926,1
4927,1
4928,1
4929,0
4930,1
4931,1
4932,0
4933,1
4934,1
4935,0
4936,1
4937,1
4938,1
4939,1
4940,1
4941,1
4942,1
4943,1
4944,1
4945,0
4946,1
4947,1
4948,1
4949,1
4950,1
4951,1
4952,1
4953,1
4954,1
4955,1
4956,1
4957,1
4958,1
4959,1
4960,0
4961,0
4962,0
4963,1
4964,0
4965,1
4966,1
4967,1
4968,1
4969,0
4970,1
4971,1
4972,0
4973,0
4974,0
4975,1
4976,0
4977,0
4978,1
4979,1
4980,1
4981,0
4982,1
4983,1
4984,1
4985,1
4986,1
4987,0
4988,1
4989,0
4990,0
4991,0
4992,1
4993,1
4994,1
4995,1
4996,0
4997,0
4998,0
4999,0
5000,0
5001,0
5002,1
5003,0
5004,0
5005,0
5006,0
5007,1
5008,0
5009,1
5010,1
5011,1
5012,0
5013,1
5014,1
5015,1
5016,1
5017,1
5018,1
5019,1
5020,0
5021,1
5022,0
5023,0
5024,1
5025,1
5026,0
5027,0
5028,1
5029,1
5030,0
5031,0
5032,1
5033,0
5034,0
5035,1
5036,1
5037,1
5038,0
5039,1
5040,1
5041,1
5042,1
5043,0
5044,0
5045,1
5046,0
5047,1
5048,0
5049,1
5050,1
5051,1
5052,1
5053,1
5054,0
5055,0
5056,1
5057,1
5058,0
5059,1
5060,1
5061,0
5062,0
5063,0
5064,1
5065,0
5066,1
5067,0
5068,0
5069,1
5070,0
5071,1
5072,0
5073,1
5074,1
5075,1
5076,1
5077,1
5078,0
5079,1
5080,1
5081,0
5082,1
5083,0
5084,1
5085,1
5086,0
5087,1
5088,1
5089,1
5090,1
5091,1
5092,0
5093,1
5094,1
5095,1
5096,0
5097,0
5098,1
5099,1
5100,1
5101,1
5102,1
5103,0
5104,0
5105,0
5106,1
5107,1
5108,1
5109,1
5110,1
5111,0
5112,1
5113,1
5114,0
5115,1
5116,1
5117,0
5118,0
5119,0
5120,1
5121,0
5122,1
5123,1
5124,1
5125,1
5126,0
5127,1
5128,1
5129,1
5130,1
5131,1
5132,0
5133,0
5134,0
5135,1
5136,1
5137,1
5138,1
5139,0
5140,1
5141,0
5142,0
5143,1
5144,0
5145,1
5146,0
5147,1
5148,1
5149,1
5150,0
5151,1
5152,1
5153,0
5154,0
5155,0
5156,0
5157,0
5158,0
5159,0
5160,1
5161,1
5162,1
5163,1
5164,1
5165,0
5166,0
5167,1
5168,1
5169,1
5170,1
5171,0
5172,0
5173,1
5174,1
5175,1
5176,1
5177,1
5178,0
5179,1
5180,0
5181,1
5182,0
5183,1
5184,0
5185,1
5186,0
5187,0
5188,1
5189,1
5190,1
5191,0
5192,1
5193,1
5194,0
5195,1
5196,1
5197,0
5198,1
5199,1
5200,0
5201,1
5202,1
5203,0
5204,1
5205,0
5206,1
5207,1
5208,1
5209,0
5210,1
5211,1
5212,1
5213,1
5214,1
5215,1
5216,0
5217,0
5218,0
5219,0
5220,0
5221,1
5222,1
5223,1
5224,1
5225,1
5226,1
5227,1
5228,1
5229,1
5230,0
5231,0
5232,0
5233,0
5234,0
5235,1
5236,1
5237,0
5238,0
5239,0
5240,0
5241,1
5242,0
5243,1
5244,0
5245,1
5246,1
5247,0
5248,1
5249,1
5250,1
5251,1
5252,0
5253,1
5254,1
5255,0
5256,1
5257,1
5258,1
5259,1
5260,1
5261,0
5262,0
5263,1
5264,1
5265,1
5266,1
5267,0
5268,1
5269,1
5270,1
5271,1
5272,0
5273,1
5274,1
5275,0
5276,0
5277,1
5278,1
5279,0
5280,1
5281,0
5282,0
5283,1
5284,0
5285,1
5286,1
5287,1
5288,1
5289,1
5290,1
5291,0
5292,1
5293,1
5294,1
5295,1
5296,0
5297,1
5298,0
5299,1
5300,1
5301,0
5302,1
5303,0
5304,1
5305,1
5306,1
5307,1
5308,1
5309,0
5310,0
5311,0
5312,0
5313,1
5314,1
5315,1
5316,1
5317,1
5318,1
5319,1
5320,1
5321,1
5322,0
5323,1
5324,1
5325,1
5326,0
5327,0
5328,0
5329,1
5330,0
5331,1
5332,1
5333,1
5334,1
5335,1
5336,0
5337,1
5338,1
5339,1
5340,1
5341,1
5342,0
5343,0
5344,1
5345,1
5346,0
5347,0
5348,1
5349,1
5350,1
5351,0
5352,1
5353,1
5354,1
5355,0
5356,0
5357,0
5358,1
5359,1
5360,1
5361,1
5362,0
5363,0
5364,1
5365,0
5366,0
5367,1
5368,1
5369,0
5370,1
5371,0
5372,1
5373,0
5374,0
5375,1
5376,1
5377,1
5378,0
5379,0
5380,0
5381,1
5382,1
5383,1
5384,1
5385,1
5386,1
5387,1
5388,1
5389,1
5390,0
5391,0
5392,1
5393,0
5394,0
5395,0
5396,1
5397,1
5398,1
5399,1
5400,1
5401,1
5402,0
5403,1
5404,1
5405,0
5406,1
5407,1
5408,1
5409,1
5410,1
5411,1
5412,0
5413,1
5414,1
5415,0
5416,1
5417,0
5418,1
5419,1
5420,0
5421,1
5422,1
5423,1
5424,1
5425,1
5426,0
5427,0
5428,0
5429,0
5430,1
5431,1
5432,0
5433,1
5434,1
5435,1
5436,1
5437,0
5438,1
5439,1
5440,0
5441,0
5442,0
5443,0
5444,1
5445,1
5446,1
5447,1
5448,1
5449,1
5450,0
5451,0
5452,1
5453,0
5454,1
5455,1
5456,0
5457,1
5458,1
5459,0
5460,1
5461,1
5462,0
5463,1
5464,1
5465,0
5466,1
5467,0
5468,1
5469,0
5470,1
5471,1
5472,1
5473,1
5474,0
5475,1
5476,0
5477,1
5478,0
5479,0
5480,1
5481,0
5482,1
5483,1
5484,1
5485,0
5486,0
5487,1
5488,0
5489,1
5490,1
5491,1
5492,1
5493,1
5494,1
5495,0
5496,0
5497,1
5498,0
5499,0
5500,0
5501,0
5502,0
5503,1
5504,1
5505,0
5506,1
5507,0
5508,1
5509,1
5510,0
5511,0
5512,1
5513,1
5514,1
5515,1
5516,0
5517,1
5518,1
5519,0
5520,1
5521,1
5522,1
5523,0
5524,0
5525,1
5526,1
5527,0
5528,1
5529,0
5530,1
5531,1
5532,1
5533,1
5534,0
5535,1
5536,1
5537,1
5538,0
5539,1
5540,0
5541,1
5542,1
5543,0
5544,1
5545,1
5546,1
5547,0
5548,1
5549,0
5550,0
5551,1
5552,1
5553,1
5554,0
5555,0
5556,1
5557,0
5558,0
5559,1
5560,1
5561,1
5562,1
5563,1
5564,1
5565,1
5566,0
5567,1
5568,0
5569,0
5570,1
5571,0
5572,1
5573,1
5574,1
5575,1
5576,1
5577,1
5578,0
5579,0
5580,0
5581,0
5582,0
5583,1
5584,0
5585,0
5586,0
5587,1
5588,1
5589,0
5590,0
5591,0
5592,1
5593,1
5594,0
5595,0
5596,0
5597,1
5598,1
5599,1
5600,1
5601,0
5602,1
5603,0
5604,1
5605,0
5606,1
5607,1
5608,1
5609,1
5610,0
5611,1
5612,1
5613,0
5614,1
5615,1
5616,1
5617,1
5618,0
5619,0
5620,1
5621,1
5622,0
5623,1
5624,1
5625,1
5626,1
5627,1
5628,1
5629,1
5630,1
5631,1
5632,1
5633,0
5634,0
5635,1
5636,0
5637,0
5638,1
5639,1
5640,0
5641,0
5642,1
5643,0
5644,1
5645,1
5646,0
5647,1
5648,0
5649,0
5650,1
5651,1
5652,1
5653,0
5654,0
5655,1
5656,1
5657,0
5658,1
5659,1
5660,1
5661,1
5662,0
5663,1
5664,0
5665,1
5666,1
5667,0
5668,0
5669,1
5670,1
5671,1
5672,1
5673,1
5674,0
5675,1
5676,1
5677,1
5678,1
5679,1
5680,1
5681,1
5682,1
5683,0
5684,1
5685,0
5686,1
5687,1
5688,0
5689,1
5690,1
5691,1
5692,1
5693,1
5694,0
5695,1
5696,1
5697,1
5698,1
5699,0
5700,1
5701,0
5702,1
5703,1
5704,1
5705,1
5706,0
5707,0
5708,1
5709,1
5710,1
5711,1
5712,1
5713,0
5714,0
5715,1
5716,0
5717,1
5718,1
5719,1
5720,1
5721,1
5722,1
5723,1
5724,0
5725,0
5726,0
5727,0
5728,1
5729,1
5730,1
5731,1
5732,1
5733,1
5734,0
5735,0
5736,0
5737,0
5738,1
5739,0
5740,0
5741,0
5742,1
5743,1
5744,0
5745,1
5746,0
5747,1
5748,1
5749,0
5750,0
5751,1
5752,0
5753,1
5754,1
5755,1
5756,0
5757,1
5758,1
5759,1
5760,1
5761,1
5762,1
5763,1
5764,0
5765,1
5766,1
5767,1
5768,0
5769,1
5770,1
5771,1
5772,0
5773,1
5774,0
5775,0
5776,1
5777,0
5778,0
5779,1
5780,0
5781,0
5782,0
5783,1
5784,0
5785,0
5786,1
5787,1
5788,1
5789,1
5790,1
5791,0
5792,1
5793,1
5794,0
